time_seconds,total_vibration,rms_x,rms_y,rms_z
0.362,0.382973,0.013442,0.172653,0.341583
0.371,0.381369,0.013313,0.169019,0.341611
0.381,0.379750,0.013275,0.165235,0.341659
0.391,0.378028,0.013040,0.161244,0.341666
0.401,0.376037,0.012956,0.156479,0.341687
0.411,0.374064,0.012764,0.151672,0.341697
0.421,0.371622,0.012653,0.145440,0.341746
0.431,0.369010,0.012581,0.138640,0.341745
0.441,0.366412,0.012615,0.131587,0.341736
0.451,0.363484,0.012514,0.123209,0.341736
0.461,0.360392,0.012026,0.113776,0.341750
0.471,0.357230,0.012057,0.103237,0.341775
0.481,0.353749,0.011753,0.090500,0.341775
0.491,0.349926,0.011220,0.074169,0.341791
0.501,0.346218,0.011187,0.053875,0.341817
0.511,0.342044,0.010385,0.007062,0.341814
0.521,0.010308,0.006091,0.006753,0.004853
0.531,0.010297,0.006191,0.006722,0.004745
0.541,0.010327,0.006284,0.006683,0.004743
0.551,0.010097,0.005837,0.006705,0.004789
0.561,0.009958,0.005596,0.006703,0.004787
0.571,0.009987,0.005632,0.006801,0.004665
0.581,0.009928,0.005655,0.006788,0.004527
0.591,0.009841,0.005658,0.006705,0.004457
0.601,0.009792,0.005649,0.006622,0.004484
0.611,0.009832,0.005688,0.006667,0.004458
0.621,0.009864,0.005721,0.006690,0.004452
0.631,0.009715,0.005697,0.006689,0.004145
0.641,0.009715,0.005693,0.006694,0.004143
0.651,0.009665,0.005719,0.006679,0.004010
0.661,0.009734,0.005730,0.006764,0.004021
0.671,0.009672,0.005651,0.006735,0.004032
0.681,0.010137,0.005682,0.007338,0.004077
0.694,0.009994,0.005402,0.007282,0.004202
0.701,0.010195,0.005580,0.007429,0.004197
0.712,0.010155,0.005697,0.007264,0.004232
0.723,0.010171,0.005625,0.007316,0.004276
0.731,0.010169,0.005638,0.007152,0.004525
0.741,0.010208,0.005664,0.007188,0.004522
0.751,0.010257,0.005654,0.007188,0.004644
0.761,0.010138,0.005600,0.007077,0.004618
0.771,0.010095,0.005811,0.006834,0.004632
0.781,0.010013,0.005654,0.006835,0.004645
0.791,0.009968,0.005654,0.006771,0.004642
0.801,0.009767,0.005481,0.006611,0.004653
0.811,0.009560,0.005281,0.006581,0.004493
0.821,0.009767,0.005711,0.006546,0.004465
0.831,0.009528,0.005679,0.006199,0.004484
0.841,0.009547,0.005664,0.006263,0.004454
0.851,0.009585,0.005739,0.006261,0.004443
0.861,0.009635,0.005714,0.006300,0.004528
0.871,0.009697,0.005908,0.006217,0.004525
0.881,0.009749,0.005898,0.006228,0.004634
0.891,0.009662,0.005799,0.006189,0.004627
0.901,0.009720,0.005799,0.006313,0.004581
0.911,0.009624,0.005872,0.006183,0.004463
0.921,0.009600,0.005966,0.006126,0.004365
0.931,0.009520,0.005849,0.006131,0.004339
0.941,0.009577,0.005830,0.006147,0.004465
0.951,0.009427,0.005698,0.006033,0.004474
0.961,0.009512,0.005790,0.006099,0.004445
0.971,0.009259,0.005730,0.005785,0.004408
0.981,0.009376,0.005866,0.005772,0.004494
0.991,0.009272,0.005863,0.005675,0.004405
1.001,0.009306,0.005772,0.005822,0.004403
1.011,0.009397,0.005849,0.005889,0.004406
1.021,0.009426,0.005859,0.005887,0.004457
1.031,0.009534,0.005790,0.006095,0.004496
1.041,0.009565,0.005687,0.006152,0.004617
1.051,0.009556,0.005670,0.006112,0.004672
1.061,0.009550,0.005605,0.006140,0.004699
1.071,0.009424,0.005524,0.006002,0.004720
1.081,0.009419,0.005512,0.006005,0.004720
