time_seconds,total_vibration,rms_x,rms_y,rms_z
15.286,0.9734,0.338024,0.801713,0.436467
15.296,0.967288,0.340117,0.797931,0.428105
15.306,0.972285,0.343162,0.797901,0.436958
15.316,0.963671,0.342442,0.787512,0.437287
15.326,0.955505,0.345004,0.785447,0.420756
15.336,0.952725,0.335715,0.786037,0.420864
15.346,0.938891,0.335647,0.775941,0.408379
15.356,0.922639,0.330923,0.756495,0.411664
15.366,0.90533,0.337215,0.732814,0.410966
15.376,0.896856,0.333803,0.726954,0.40554
15.386,0.897593,0.337804,0.724516,0.408214
15.396,0.901034,0.333822,0.730247,0.408857
15.406,0.904772,0.33354,0.734125,0.410394
15.416,0.912022,0.336077,0.741713,0.410728
15.426,0.900926,0.329211,0.742351,0.390131
15.436,0.9155,0.324278,0.762295,0.38973
15.446,0.911341,0.322546,0.760386,0.385123
15.456,0.912123,0.323653,0.759938,0.386926
15.466,0.897989,0.321463,0.744967,0.3848
15.476,0.884916,0.316925,0.73559,0.376222
15.486,0.87341,0.323107,0.719822,0.374571
15.496,0.896325,0.325799,0.740885,0.385153
15.506,0.914258,0.331148,0.765062,0.375351
15.516,0.911053,0.33192,0.76105,0.375032
15.526,0.90844,0.322936,0.76199,0.374629
15.536,0.920408,0.325101,0.763543,0.398074
15.546,0.916784,0.324659,0.763924,0.389244
15.556,0.898249,0.325452,0.740098,0.391392
15.566,0.903535,0.319252,0.749309,0.391138
15.576,0.912535,0.319838,0.757827,0.395123
15.587,0.916441,0.319751,0.757966,0.403871
15.597,0.917344,0.319221,0.757937,0.406386
15.607,0.916601,0.319516,0.757645,0.40502
15.617,0.922039,0.319806,0.766831,0.399814
15.627,0.913148,0.321325,0.756163,0.398506
15.637,0.906065,0.30515,0.7534,0.400282
15.647,0.900739,0.304877,0.747113,0.400255
15.657,0.902036,0.305489,0.756991,0.38381
15.667,0.914122,0.297169,0.761853,0.408521
15.677,0.908751,0.302201,0.755082,0.405407
15.686,0.889133,0.304142,0.74081,0.386334
15.696,0.876972,0.29874,0.731547,0.380359
15.706,0.859179,0.285351,0.721184,0.369671
15.716,0.85229,0.285604,0.713628,0.368189
15.726,0.845974,0.284228,0.710165,0.361321
15.736,0.846637,0.287331,0.711089,0.358591
15.746,0.853636,0.287005,0.717529,0.362595
15.756,0.862752,0.290701,0.731423,0.353348
15.766,0.84736,0.277251,0.720779,0.348752
15.776,0.827611,0.268594,0.706109,0.337945
15.787,0.829927,0.270326,0.707818,0.338668
15.797,0.825136,0.26388,0.70748,0.332698
15.807,0.829579,0.259645,0.710955,0.3396
15.817,0.838977,0.268604,0.717907,0.341092
15.827,0.833632,0.268819,0.715399,0.332992
15.837,0.826444,0.260654,0.7098,0.333548
15.847,0.821613,0.260798,0.706798,0.327825
15.857,0.821348,0.264775,0.705077,0.327677
15.867,0.812101,0.251036,0.704613,0.316241
15.877,0.810916,0.250766,0.701184,0.321002
15.887,0.811343,0.251759,0.699631,0.32467
15.896,0.798728,0.249107,0.685921,0.324692
15.907,0.806783,0.252017,0.700426,0.31111
15.916,0.800256,0.248528,0.691764,0.316395
15.927,0.821705,0.248551,0.715686,0.318144
15.936,0.830608,0.253501,0.715752,0.336669
15.947,0.83125,0.256341,0.715872,0.335848
15.957,0.832094,0.255048,0.71539,0.339925
15.967,0.836667,0.254936,0.721187,0.338983
15.977,0.836219,0.255154,0.721362,0.337337
15.987,0.838308,0.248256,0.721143,0.34797
15.997,0.820063,0.244822,0.702736,0.344569
16.007,0.797834,0.250432,0.672874,0.347942
16.017,0.802369,0.258189,0.677121,0.344444
16.027,0.803843,0.255212,0.680902,0.342641
16.037,0.800498,0.250417,0.687552,0.324593
16.047,0.830516,0.248997,0.719525,0.331724
16.057,0.824829,0.252724,0.710839,0.333439
16.067,0.8185,0.25056,0.703557,0.334918
16.077,0.840995,0.253911,0.727217,0.337576
16.087,0.855171,0.253826,0.749647,0.323912
16.097,0.858845,0.254871,0.749594,0.332811
16.107,0.860288,0.257967,0.749629,0.334072
16.117,0.844388,0.25716,0.732568,0.33197
16.127,0.856466,0.255793,0.743922,0.338651
16.137,0.857612,0.268479,0.73997,0.340384
16.147,0.861166,0.269953,0.740984,0.34594
16.157,0.855157,0.270962,0.732184,0.348968
16.167,0.844494,0.270539,0.734374,0.317291
16.177,0.847306,0.268262,0.738244,0.317741
16.187,0.866106,0.265393,0.760442,0.318486
16.197,0.855597,0.265525,0.748655,0.317899
16.207,0.855306,0.266939,0.750768,0.310867
16.217,0.871872,0.267745,0.764816,0.32176
16.227,0.873243,0.267138,0.766481,0.322022
16.237,0.868789,0.268432,0.762041,0.319426
16.247,0.859511,0.267779,0.755015,0.31146
16.257,0.839826,0.273923,0.729378,0.313499
16.267,0.838602,0.280122,0.724107,0.316946
16.277,0.829099,0.286917,0.712772,0.311512
16.287,0.82036,0.286708,0.702507,0.311885
16.297,0.826784,0.28924,0.709962,0.309621
16.307,0.827369,0.295223,0.709276,0.307102
16.317,0.83152,0.28291,0.723099,0.297514
16.327,0.835619,0.286207,0.724569,0.302232
16.337,0.84192,0.287056,0.728152,0.3102
16.347,0.84069,0.29489,0.72226,0.313274
16.357,0.85382,0.294232,0.731271,0.328143
16.367,0.860382,0.293917,0.73666,0.333469
16.377,0.871263,0.295107,0.742474,0.347481
16.387,0.87855,0.303476,0.741331,0.360804
16.397,0.882034,0.31033,0.741685,0.362743
16.407,0.87067,0.307397,0.728572,0.364357
16.417,0.890263,0.307375,0.751879,0.364371
16.427,0.860793,0.307228,0.721079,0.355837
16.437,0.834628,0.302441,0.69739,0.344646
16.447,0.828326,0.299723,0.691915,0.342847
16.457,0.834171,0.306076,0.695519,0.344112
16.467,0.831637,0.305985,0.692364,0.344421
16.477,0.853555,0.306822,0.716817,0.347261
16.487,0.858491,0.305972,0.725124,0.342905
16.497,0.856906,0.305342,0.727326,0.33474
16.507,0.857751,0.296557,0.731651,0.335375
16.517,0.84951,0.290682,0.723886,0.336393
16.527,0.852119,0.290527,0.725701,0.339201
16.537,0.857952,0.305903,0.725116,0.34163
16.547,0.830746,0.306048,0.693182,0.340547
16.557,0.829975,0.301534,0.691891,0.345286
16.567,0.845075,0.306087,0.708121,0.345003
16.577,0.814065,0.302717,0.670361,0.348825
16.587,0.794933,0.306701,0.648551,0.342395
16.597,0.818265,0.303299,0.680868,0.33762
16.607,0.821693,0.303777,0.684813,0.337535
16.617,0.821465,0.306369,0.683887,0.336513
16.627,0.810296,0.310065,0.670452,0.333065
16.637,0.80641,0.299999,0.675868,0.321714
16.647,0.804725,0.298633,0.675072,0.320436
16.657,0.815221,0.296627,0.687438,0.322532
16.667,0.816845,0.298996,0.68765,0.323998
16.677,0.811805,0.297426,0.682671,0.323305
16.687,0.80355,0.296885,0.660563,0.348151
16.697,0.814326,0.304683,0.664482,0.358829
16.707,0.818053,0.311056,0.664293,0.362175
16.717,0.802808,0.310554,0.649259,0.355698
16.727,0.819078,0.312297,0.668883,0.3549
16.737,0.820079,0.307198,0.66946,0.360532
16.747,0.818524,0.309019,0.669733,0.354888
16.757,0.830296,0.298464,0.688829,0.354718
16.767,0.829203,0.295726,0.688591,0.354918
16.777,0.830352,0.290455,0.691937,0.355448
16.787,0.833958,0.290046,0.695767,0.356746
16.797,0.828597,0.288105,0.690235,0.356574
16.807,0.827587,0.2823,0.688183,0.362781
16.817,0.835773,0.283986,0.697013,0.363376
16.827,0.8416,0.281206,0.703929,0.365646
16.837,0.834003,0.281084,0.699309,0.357098
16.847,0.850786,0.271674,0.715147,0.372284
16.857,0.847282,0.288116,0.708933,0.363717
16.867,0.846098,0.294206,0.706617,0.360578
16.877,0.83455,0.295463,0.698534,0.348175
16.887,0.837506,0.281729,0.714835,0.333249
16.897,0.835054,0.274057,0.714185,0.334885
16.907,0.829689,0.280328,0.706631,0.332374
16.917,0.8345,0.280999,0.712146,0.33208
16.927,0.845518,0.287172,0.72285,0.331543
16.937,0.848917,0.286541,0.727434,0.330749
16.947,0.850672,0.28763,0.729095,0.330656
16.957,0.846301,0.284999,0.725062,0.330583
16.967,0.852484,0.287699,0.731835,0.329206
16.977,0.832527,0.29601,0.706634,0.325802
16.987,0.836412,0.299817,0.709098,0.326915
16.997,0.837422,0.297725,0.71048,0.328411
17.007,0.841433,0.298396,0.707947,0.343193
17.017,0.852624,0.303943,0.716674,0.347801
17.027,0.861105,0.308589,0.723667,0.350114
17.037,0.853802,0.294084,0.72115,0.349907
17.047,0.85402,0.301986,0.718088,0.350006
17.057,0.861535,0.302506,0.723955,0.355841
17.067,0.847955,0.309792,0.706508,0.351999
17.077,0.856475,0.309434,0.719409,0.346772
17.087,0.869228,0.306152,0.73155,0.355897
17.097,0.846768,0.311637,0.701981,0.35654
17.107,0.841901,0.308073,0.699457,0.353055
17.117,0.860387,0.30971,0.720221,0.354439
17.127,0.863882,0.309305,0.724563,0.354446
17.137,0.865109,0.309527,0.724183,0.358001
17.147,0.871092,0.309886,0.730851,0.358648
17.157,0.860367,0.313724,0.71809,0.355185
17.167,0.854876,0.311808,0.713472,0.352912
17.177,0.860345,0.312287,0.72048,0.351538
17.187,0.904464,0.312367,0.782328,0.329308
17.197,0.890107,0.304251,0.773871,0.317563
17.207,0.887571,0.298218,0.772111,0.320456
