time_seconds,total_vibration,rms_x,rms_y,rms_z
5.408,11.534485,1.353065,8.067333,8.13214
5.418,11.779891,1.367427,8.082649,8.459714
5.428,11.885365,1.364956,8.309963,8.387092
5.438,11.51752,1.306211,8.159133,8.023442
5.448,11.171358,1.342338,7.76503,7.918439
5.458,11.402462,1.49598,7.83864,8.144563
5.468,11.713744,1.483024,8.174451,8.257771
5.478,11.560092,1.470265,8.268959,7.943449
5.488,11.0908,1.519134,7.935452,7.597808
5.498,11.5746,1.636074,8.095377,8.109222
5.508,11.896951,1.66379,8.408774,8.249955
5.518,11.852664,1.642888,8.533943,8.059675
5.528,11.457406,1.606607,8.262444,7.773223
5.538,11.333505,1.636125,7.898459,7.961519
5.548,11.812347,1.658281,8.247589,8.2921
5.558,11.900334,1.628199,8.54463,8.121344
5.568,11.274311,1.526486,8.359296,7.409595
5.578,10.981009,1.44074,7.931156,7.456781
5.588,11.377,1.595776,8.074045,7.854899
5.598,11.892647,1.718994,8.592193,8.040791
5.608,11.690795,1.6471,8.666936,7.671113
5.618,11.342036,1.670092,8.381551,7.456686
5.628,11.826747,1.708337,8.479066,8.065914
5.638,12.275692,1.732225,8.932238,8.240578
5.648,12.240967,1.666135,9.093367,8.023463
5.658,11.865227,1.575774,8.832816,7.764142
5.668,11.988107,1.628417,8.638977,8.150523
5.678,12.349258,1.657897,8.832692,8.469894
5.688,12.368657,1.611459,9.047428,8.278341
5.698,11.747427,1.506051,8.696047,7.753232
5.708,11.444235,1.470626,8.346187,7.690836
5.718,11.851434,1.602425,8.476504,8.126353
5.728,12.481697,1.74168,8.935189,8.539421
5.738,12.362153,1.766849,9.086713,8.193456
5.748,11.880062,1.747026,8.726,7.870242
5.758,11.715589,1.745906,8.395527,7.982604
5.768,11.969222,1.77263,8.384479,8.35587
5.778,12.543418,2.005661,8.771061,8.739745
5.788,12.479257,2.186498,8.918192,8.450854
5.798,12.454511,2.20719,9.042487,8.275059
5.808,12.59061,2.296163,9.234352,8.244867
5.818,12.634611,2.298026,9.426474,8.09284
5.828,12.147445,2.253779,9.249936,7.544507
5.838,11.722888,2.302837,8.808796,7.384319
5.848,11.811685,2.402091,8.61281,7.717861
5.858,12.123735,2.584704,8.760561,7.972253
5.868,12.280983,2.753941,8.962561,7.931636
5.878,12.541951,2.944605,9.033472,8.186954
5.888,12.959137,3.226086,9.22571,8.509869
5.898,13.324553,3.47882,9.599713,8.560785
5.908,13.663385,3.63767,10.02459,8.541841
5.918,13.454532,3.694429,10.127016,8.051036
5.928,13.007282,3.653432,9.88205,7.628034
5.938,12.786382,3.638945,9.64933,7.559105
5.948,12.760206,3.643419,9.578764,7.602344
5.958,12.896538,3.705476,9.594777,7.780127
5.968,12.915167,3.838356,9.637622,7.693166
5.978,13.049016,3.832638,9.717808,7.819968
5.988,13.188825,3.802314,9.735611,8.043967
5.998,13.125789,3.829252,9.605925,8.083897
6.008,13.118814,3.857192,9.589839,8.078386
6.018,13.153037,3.892037,9.641847,8.055385
6.028,13.201941,3.90533,9.71168,8.045055
6.038,13.190352,3.879859,9.699041,8.053613
6.048,13.511005,3.87234,9.881295,8.361355
6.058,13.764962,3.808758,10.131837,8.50373
6.068,13.556715,3.744326,10.248557,8.045597
6.078,13.180257,3.59585,10.235983,7.484229
6.088,12.78593,3.39712,9.996948,7.211144
6.098,12.408849,3.125518,9.578959,7.242527
6.108,12.43581,2.982981,9.310177,7.685818
6.118,12.790963,2.898116,9.483838,8.078766
6.128,12.947692,2.847392,9.653977,8.144679
6.138,12.967423,2.840534,9.638939,8.196113
6.148,13.193248,2.840302,9.723073,8.453184
6.158,13.327762,2.767152,9.934828,8.442234
6.168,12.977782,2.586284,9.8213,8.079359
6.178,12.359498,2.483207,9.453975,7.563942
6.188,12.269482,2.314304,9.311132,7.64768
6.198,11.98822,2.126973,9.049304,7.569907
6.208,11.744082,2.020497,8.743408,7.575874
6.218,11.801866,1.949889,8.487859,7.96481
6.228,12.172213,1.914034,8.567806,8.431604
6.238,12.362499,1.900691,8.823933,8.447306
6.248,11.813066,1.786003,8.715174,7.772031
6.258,11.305968,1.606692,8.306623,7.499564
6.268,11.37298,1.528842,8.143098,7.790845
6.278,11.230398,1.425921,7.943859,7.809206
6.288,11.09231,1.358386,7.769809,7.798987
6.298,11.388113,1.365688,7.951675,8.037094
6.308,11.367016,1.313719,8.074024,7.892613
6.318,10.719599,1.305547,7.623098,7.422516
6.328,10.552911,1.312949,7.257712,7.547564
6.338,11.116036,1.318328,7.652794,7.953804
6.348,10.877483,1.299663,7.702366,7.569945
6.358,10.582093,1.314908,7.417061,7.432289
6.368,10.970931,1.322642,7.549635,7.84952
6.378,11.052511,1.189312,7.757041,7.782792
6.388,10.595711,1.256409,7.461862,7.416949
6.398,10.668502,1.322957,7.30013,7.666474
6.408,11.027723,1.266151,7.591075,7.898298
6.418,10.908593,1.316065,7.781094,7.531264
6.428,10.386322,1.40386,7.512367,7.033435
6.438,10.537628,1.403488,7.429639,7.339775
6.448,10.816446,1.42409,7.557474,7.606054
6.458,10.685832,1.426413,7.548501,7.427818
6.468,10.322011,1.366287,7.155152,7.313068
6.478,10.67859,1.366167,7.142279,7.820084
6.488,10.83816,1.352001,7.308548,7.888151
6.498,10.392527,1.383898,7.106555,7.455623
6.508,10.297266,1.373548,6.824158,7.588012
6.518,10.446675,1.327979,6.882641,7.745885
6.528,10.326315,1.337919,6.932799,7.535187
6.538,9.888579,1.339418,6.512112,7.319996
6.548,10.183771,1.341122,6.723831,7.529985
6.558,10.35097,1.338058,6.989564,7.516527
6.568,9.959239,1.271672,6.795674,7.16855
6.578,10.019233,1.267729,6.659742,7.37738
6.588,10.435539,1.159463,7.019072,7.634707
6.598,10.292815,1.079948,7.070801,7.401319
6.608,10.021659,1.130624,6.748112,7.322453
6.618,10.465329,1.062237,6.842507,7.846965
6.628,10.547628,0.977983,6.982553,7.844741
6.638,10.215065,1.012637,6.749537,7.600386
6.648,10.391619,1.009383,6.760131,7.827357
6.658,10.558401,0.968706,6.946727,7.892048
6.668,10.432132,1.042429,6.927763,7.729736
6.678,10.434291,1.11364,6.890814,7.755702
6.688,10.626646,1.100452,7.10897,7.821583
6.698,10.679868,1.097736,7.193943,7.81676
6.708,10.524905,1.219358,7.117886,7.656532
6.718,10.751537,1.219358,7.161838,7.925705
6.728,10.941939,1.18687,7.360495,8.008775
6.738,10.825079,1.212808,7.38425,7.822039
6.748,10.637006,1.230053,7.09925,7.825184
6.758,10.986659,1.20715,7.116339,8.282945
6.768,11.078861,1.226332,7.267846,8.271377
6.778,10.769277,1.240209,7.094624,8.006592
6.788,10.788537,1.24154,6.924358,8.17951
6.798,10.955237,1.235538,7.113045,8.239858
6.808,10.810812,1.194159,7.133364,8.035095
6.818,10.36818,1.190789,6.815136,7.722376
6.828,10.783226,1.197675,7.170026,7.964563
6.838,10.982723,1.16314,7.583089,7.859012
6.848,10.60364,1.16944,7.472368,7.431911
6.858,10.677669,1.17085,7.318244,7.686679
6.868,11.329572,1.229466,7.76794,8.155165
6.878,11.169107,1.215918,7.953331,7.746936
6.888,10.94535,1.214726,7.794171,7.587886
6.898,10.962352,1.224827,7.701394,7.70464
6.908,11.30303,1.163106,7.913652,7.986225
6.918,11.204294,1.149469,8.036281,7.722248
6.928,11.1469,1.143227,8.025534,7.650961
6.938,11.162286,1.102691,7.980529,7.72605
6.948,11.334484,1.117094,8.058924,7.891538
6.958,11.151367,1.14518,8.097665,7.580855
6.969,11.215975,1.116733,8.201774,7.568481
6.981,11.15817,1.111701,8.240736,7.440373
6.988,11.129029,1.122702,8.136994,7.508938
7.0,11.519612,1.130634,8.357775,7.846702
7.008,11.699319,1.14201,8.572117,7.879638
7.018,11.615248,1.126899,8.524509,7.808767
7.028,11.821817,1.17692,8.395911,8.238864
7.038,11.933856,1.184438,8.394,8.399691
7.048,11.87798,1.16072,8.317628,8.399774
7.058,11.775409,1.22135,8.316576,8.2464
7.068,11.597158,1.116527,8.17906,8.145577
7.078,11.602093,1.080364,8.196679,8.139769
7.088,11.565469,1.159739,8.138014,8.135588
7.098,11.772041,1.173216,8.187728,8.376492
7.108,11.772473,1.089615,8.247009,8.330109
7.118,11.568922,1.095123,8.090495,8.196619
7.128,11.440869,1.101849,7.868688,8.231838
7.138,11.705225,1.178789,7.943737,8.515855
7.148,11.640788,1.217915,8.092843,8.278316
7.158,11.551753,1.198413,8.062803,8.185231
7.168,11.411026,1.201931,7.874229,8.170887
7.178,11.80417,1.199171,7.978609,8.616392
7.188,12.215067,1.195466,8.452294,8.737131
7.198,12.068392,1.281472,8.464282,8.506458
7.208,11.91449,1.29947,8.241643,8.505396
7.218,11.957631,1.320741,8.263564,8.541318
7.228,11.792913,1.416491,8.220385,8.336163
7.238,11.863043,1.475373,8.182313,8.461963
7.248,11.995136,1.5273,8.361089,8.464209
7.258,11.930361,1.497844,8.473222,8.264048
7.268,11.453699,1.47281,8.202124,7.857685
7.278,11.52244,1.539171,7.997957,8.150476
7.288,12.354376,1.622744,8.552971,8.76607
7.298,12.485759,1.729939,8.970667,8.5105
7.308,12.198793,1.791303,8.90425,8.143471
7.318,12.11907,1.805236,8.793685,8.141504
7.328,12.154592,1.801152,8.775112,8.215071
7.338,12.348885,1.820804,8.93333,8.32918
7.348,12.531308,1.869787,9.156901,8.347978
7.358,12.667496,1.894499,9.337917,8.347433
7.368,12.752207,1.905342,9.447451,8.350696
7.378,12.406207,1.907313,9.322203,7.960694
7.388,12.011321,2.060358,8.969039,7.719008
7.398,12.183427,2.222079,8.921515,7.994049
7.408,12.457925,2.258261,9.27219,8.007911
7.418,12.499029,2.26223,9.476636,7.829522
7.428,12.055012,2.21747,9.316563,7.321735
7.438,11.690762,2.175439,9.044412,7.080959
7.448,12.051698,2.233063,9.084269,7.598216
7.458,12.82849,2.325587,9.526006,8.271457
7.468,13.160205,2.399416,9.895534,8.337398
7.478,12.94846,2.456998,9.873888,8.008252
7.488,12.11632,2.38892,9.350345,7.325935
7.498,11.942612,2.275501,8.928061,7.59854
7.508,12.336918,2.279055,8.91083,8.222077
7.518,12.567695,2.262527,9.120498,8.345324
7.528,12.630385,2.281383,9.28821,8.249307
7.538,12.10872,2.227358,9.06845,7.708643
7.548,12.144182,2.151842,8.741395,8.150996
7.558,12.443605,2.170454,8.810794,8.514832
7.568,12.691844,2.174906,9.090904,8.585346
7.578,12.724357,2.184527,9.16603,8.551082
7.588,12.327291,2.064827,8.962115,8.208476
7.598,12.395636,1.921385,8.779601,8.536901
7.608,12.502558,1.915919,8.653075,8.818589
7.618,12.535361,1.896473,8.686188,8.836786
7.628,12.613667,1.876579,8.770459,8.869166
7.638,12.571362,1.907149,8.795358,8.777448
7.648,12.512701,1.831498,8.678093,8.826325
7.658,12.439319,1.905486,8.645857,8.738131
7.668,12.547202,1.982681,8.645951,8.874052
7.678,12.585063,1.921608,8.719894,8.868747
7.688,12.663366,1.929292,8.851484,8.848158
7.698,12.588027,1.943907,8.856047,8.732129
7.708,12.249657,1.915559,8.700711,8.407281
7.718,12.637541,2.139904,8.822481,8.791591
7.728,13.228981,2.295707,9.287344,9.136789
7.738,13.527565,2.430691,9.696917,9.113536
7.748,13.26418,2.54927,9.707214,8.672352
7.758,12.675022,2.548876,9.34614,8.173681
7.768,12.385934,2.532346,8.943147,8.186495
7.778,12.544852,2.601103,8.939861,8.407525
7.788,12.929574,2.756853,9.210928,8.644793
7.798,12.990007,2.75545,9.469632,8.454221
7.808,12.820699,2.772149,9.535832,8.108848
7.818,12.86661,2.835804,9.567269,8.122514
7.828,12.862605,2.844788,9.585169,8.091868
7.838,12.83296,2.831118,9.575527,8.06095
7.848,12.698269,2.847394,9.454161,7.984812
7.858,12.293266,2.802259,9.092656,7.784301
7.868,12.663931,2.806467,9.258844,8.171456
7.878,12.921319,2.846759,9.523919,8.255386
7.888,13.010738,2.932901,9.627656,8.24534
7.898,13.010251,2.971292,9.740163,8.097363
7.908,12.832658,2.979433,9.805368,7.723654
7.918,12.250061,2.819161,9.464396,7.248555
7.928,11.58582,2.81014,8.846629,6.933361
7.938,11.812516,2.921922,8.692444,7.445759
7.948,12.284152,2.987294,8.845841,7.982954
7.958,12.790182,3.076788,9.146043,8.394762
7.968,13.263477,3.174254,9.710931,8.458235
7.978,13.52814,3.21485,10.226521,8.251883
7.988,13.422361,3.256957,10.383849,7.856698
7.998,13.108522,3.353412,10.226057,7.484365
8.008,12.998342,3.344836,10.100568,7.466425
8.018,12.892308,3.291969,9.9903,7.454425
8.028,12.821356,3.274829,9.902829,7.456315
8.038,12.837016,3.328984,9.890429,7.475711
8.048,12.832793,3.370643,9.933974,7.391584
8.058,12.842453,3.368481,9.897268,7.458286
8.068,12.818476,3.485186,9.798348,7.493943
8.078,13.088571,3.676325,9.918563,7.70827
8.088,13.498435,3.864782,10.238999,7.901525
8.098,13.793471,4.097592,10.493566,7.959564
8.108,14.015881,4.28092,10.742675,7.919191
8.118,14.430633,4.476932,11.223114,7.889357
8.128,14.742649,4.547938,11.658734,7.793323
8.138,14.571894,4.557728,11.760676,7.297514
8.148,14.259828,4.504027,11.780071,6.6548
8.158,13.938512,4.475752,11.692351,6.126882
8.168,13.574378,4.430995,11.352067,5.980015
8.178,13.195635,4.352793,10.876584,6.072716
8.188,12.979153,4.230764,10.522997,6.310752
8.198,13.497824,4.162602,10.698382,7.099902
8.208,13.773814,4.205246,10.907866,7.283703
8.218,13.851456,4.28199,10.987206,7.266958
8.228,13.917636,4.291755,11.057496,7.281018
8.238,13.897496,4.24612,11.079601,7.235559
8.248,13.948895,4.201591,11.05087,7.402471
8.258,13.852481,4.175943,11.180936,7.031316
8.268,13.828919,4.008803,11.31986,6.857788
8.278,13.459128,3.804303,11.173784,6.466989
8.288,13.010726,3.561297,10.805001,6.312534
8.298,12.669927,3.24033,10.43596,6.412336
8.308,12.795291,2.99377,10.251166,7.047723
8.318,12.790319,2.696947,9.964061,7.552232
8.328,12.488957,2.421783,9.657381,7.539497
8.338,12.183805,2.132215,9.332836,7.536375
8.348,12.076867,2.036177,9.000751,7.790455
8.358,12.230681,1.977711,8.968228,8.077691
8.368,12.46171,1.956561,9.192049,8.183661
8.378,12.463662,1.965237,9.233366,8.137916
8.388,12.449842,1.920086,9.230254,8.131066
8.398,12.412381,1.882794,9.085675,8.244562
8.408,12.332374,1.821003,9.040108,8.188274
8.418,12.218598,1.645225,8.919955,8.186682
8.428,12.112176,1.60939,8.752111,8.216766
8.438,12.350687,1.636937,8.837185,8.471367
8.448,12.746707,1.655579,9.15014,8.718517
8.458,12.557597,1.627074,9.189415,8.402413
8.468,12.080514,1.608788,8.769121,8.15188
8.478,11.729803,1.529964,8.330464,8.114855
8.488,11.89877,1.503743,8.279479,8.412473
8.498,12.500397,1.635184,8.697585,8.828257
8.508,12.205053,1.664975,8.804005,8.28738
8.518,11.84073,1.688716,8.631208,7.928013
8.528,11.751979,1.708684,8.35443,8.086588
8.538,12.345688,1.797614,8.564392,8.708373
8.548,12.576869,1.842863,8.835417,8.758818
8.558,12.294477,1.811934,8.72086,8.47453
8.568,11.973123,1.800024,8.352936,8.387136
8.578,12.172462,1.785189,8.322391,8.701708
8.588,12.637096,1.944503,8.793088,8.865478
8.598,12.417953,2.016594,8.900713,8.421177
8.608,12.120681,1.930311,8.677824,8.238942
8.618,12.046768,1.909489,8.513533,8.306517
8.628,12.453885,1.979149,8.727802,8.660699
8.638,12.768995,2.139269,9.015341,8.786033
8.648,12.537125,2.266844,9.134429,8.2827
8.658,12.396379,2.28058,8.982247,8.233372
8.668,12.318439,2.286285,8.83234,8.276872
8.678,12.352285,2.288983,8.832008,8.326773
8.688,12.298883,2.319901,8.772771,8.301752
8.698,12.224735,2.457559,8.771768,8.152338
8.708,12.765222,2.635987,8.893789,8.769434
8.718,13.193281,2.84947,9.252927,8.962507
8.728,13.538861,3.102669,9.737718,8.879813
8.738,13.384194,3.25131,9.95356,8.336202
8.748,13.286768,3.33659,10.030945,8.048946
8.758,13.404072,3.42938,10.122416,8.08982
8.768,13.61619,3.495361,10.393383,8.072216
8.778,13.546737,3.557689,10.599026,7.649679
8.788,13.168722,3.523344,10.41565,7.246759
8.798,12.890815,3.464472,10.257616,6.996562
8.808,12.956102,3.471798,10.337269,6.99629
8.818,13.204848,3.516585,10.653404,6.96467
8.828,12.947681,3.539339,10.741676,6.303325
8.838,12.626728,3.483184,10.616791,5.880939
8.848,12.425346,3.435897,10.452975,5.772275
8.858,12.540802,3.477178,10.593098,5.741709
8.868,12.819211,3.556156,10.897771,5.737989
8.878,13.080788,3.674799,11.258938,5.553304
8.888,13.386619,3.875533,11.682303,5.263613
8.898,13.302193,4.101439,11.894243,4.318971
8.908,13.180626,4.357383,11.926782,3.534685
8.918,13.053419,4.468868,11.794533,3.363027
8.928,13.271908,4.55793,11.760255,4.131006
8.938,13.531757,4.683089,11.735023,4.844208
8.948,13.745979,4.816231,11.629523,5.523591
8.958,13.812355,4.881199,11.477625,5.934574
8.968,13.796623,4.970088,11.272544,6.210859
8.978,13.856109,5.041953,11.1182,6.554091
8.988,13.887268,5.062288,10.92653,6.916675
8.998,13.945748,5.091082,10.71854,7.326505
9.008,13.979054,5.168457,10.548996,7.577579
9.018,14.020061,5.274777,10.340846,7.861662
9.028,14.137848,5.34743,10.148188,8.26426
9.038,14.356631,5.421873,10.009297,8.748149
9.048,14.585342,5.517948,9.959511,9.115514
9.058,14.987754,5.623715,10.028529,9.614323
9.068,15.334009,5.719785,10.021047,10.099234
9.078,15.54254,5.814191,9.914427,10.462785
9.088,15.687598,5.843315,9.849133,10.721519
9.098,15.896636,5.835024,9.981537,10.909832
9.108,15.889417,5.772629,10.018456,10.898664
9.118,15.779645,5.768628,10.016937,10.741559
9.128,15.559042,5.70759,10.002423,10.462253
9.138,15.482358,5.645752,10.199773,10.18791
9.148,15.470365,5.647603,10.517549,9.839611
9.158,15.58048,5.73146,10.847925,9.603347
9.168,15.685971,5.777078,11.146471,9.40379
9.178,15.760547,5.799632,11.416532,9.18814
9.188,15.859626,5.843682,11.748369,8.90814
9.198,15.938803,5.918428,12.047789,8.594674
9.208,16.114859,6.012346,12.394803,8.361175
9.218,16.343563,6.084853,12.805524,8.130508
9.228,16.497562,6.233519,13.1786,7.722519
9.238,16.491604,6.342007,13.385922,7.250451
9.248,16.537145,6.418269,13.559178,6.959288
9.258,16.531271,6.471345,13.664601,6.684554
9.268,16.547673,6.555404,13.825271,6.301909
9.278,16.608473,6.660438,13.903481,6.178443
9.288,16.547825,6.741159,13.820651,6.113665
9.298,16.489332,6.722364,13.64855,6.358063
9.308,16.505961,6.673212,13.640598,6.469086
9.318,16.551511,6.631483,13.66112,6.584052
9.328,16.416283,6.57972,13.568667,6.487904
9.338,16.143168,6.489674,13.329932,6.387403
9.348,15.807995,6.324261,13.031782,6.330014
9.358,15.492647,6.156172,12.706846,6.376498
9.368,15.60062,6.017611,12.545406,7.055529
9.378,15.632681,5.90562,12.51088,7.278891
9.388,15.480952,5.816816,12.35621,7.29031
9.398,15.276763,5.701859,12.050699,7.459822
9.408,15.17859,5.522195,11.79244,7.799572
9.418,14.9748,5.309148,11.44949,8.060196
9.428,14.465704,5.035799,10.946631,8.004285
9.438,14.249784,4.799628,10.660055,8.147586
9.448,14.101128,4.52291,10.490157,8.266905
9.458,13.579698,4.269304,10.066724,8.052473
9.468,12.809087,3.905349,9.448649,7.716475
9.478,12.678015,3.473451,9.216931,7.982191
9.488,12.223123,2.949002,9.054499,7.663169
9.498,11.566752,2.511081,8.598335,7.317982
9.508,10.90908,2.071418,8.030121,7.087624
9.518,10.992269,1.660581,7.975124,7.380369
