time_seconds,total_vibration,rms_x,rms_y,rms_z
15.925,0.831173,0.325665,0.571104,0.508558
15.936,0.767712,0.326057,0.472473,0.509743
15.946,0.75924,0.323627,0.448986,0.519733
15.956,0.746011,0.312282,0.443416,0.512246
15.965,0.742154,0.305429,0.443957,0.510302
15.976,0.735938,0.301546,0.435349,0.511024
15.985,0.712924,0.301526,0.407594,0.501209
15.996,0.712056,0.300133,0.402178,0.50517
16.005,0.694182,0.296994,0.400158,0.483277
16.016,0.687493,0.297303,0.40512,0.469185
16.025,0.678793,0.28026,0.406812,0.46553
16.036,0.671778,0.277802,0.391792,0.469692
16.045,0.659114,0.260069,0.382485,0.469574
16.056,0.636691,0.251041,0.359704,0.461484
16.065,0.639926,0.248544,0.365584,0.462687
16.076,0.61593,0.234006,0.364917,0.437546
16.086,0.60736,0.233617,0.358274,0.431218
16.096,0.602523,0.224902,0.358007,0.429284
16.106,0.609605,0.225168,0.368148,0.430564
16.116,0.605362,0.220926,0.360684,0.433084
16.125,0.586765,0.223179,0.347796,0.41656
16.136,0.585375,0.220911,0.350427,0.413598
16.145,0.56296,0.216751,0.337491,0.395022
16.156,0.556749,0.217674,0.326113,0.395269
16.165,0.557736,0.220026,0.321267,0.399306
16.176,0.546068,0.216716,0.31099,0.393077
16.185,0.516786,0.207702,0.307315,0.35984
16.196,0.519088,0.205469,0.30878,0.363167
16.205,0.530465,0.206611,0.308797,0.378614
16.216,0.524826,0.206838,0.300117,0.377612
16.225,0.522848,0.210895,0.293796,0.377593
16.233,0.516099,0.209877,0.294156,0.368485
16.245,0.512113,0.200208,0.293769,0.368614
16.255,0.515067,0.20851,0.287716,0.372877
16.265,0.521836,0.210006,0.295082,0.375682
16.275,0.524645,0.210589,0.298964,0.376198
16.285,0.527023,0.20877,0.295766,0.383002
16.294,0.52321,0.210969,0.288584,0.382047
16.305,0.527648,0.223681,0.287578,0.381678
16.314,0.523818,0.222926,0.285181,0.378631
16.325,0.526255,0.207973,0.296083,0.382134
16.334,0.525711,0.214958,0.30531,0.37007
16.345,0.531284,0.211006,0.316597,0.370818
16.355,0.52718,0.211004,0.312429,0.368489
16.365,0.536783,0.209327,0.313546,0.382108
16.375,0.537827,0.209788,0.313185,0.383617
16.385,0.547358,0.210882,0.335195,0.377854
16.395,0.553701,0.230942,0.332185,0.378026
16.405,0.553893,0.230964,0.329417,0.380706
16.415,0.559672,0.23424,0.327153,0.389019
16.425,0.572974,0.247588,0.331963,0.395981
16.435,0.56801,0.247014,0.329456,0.391252
16.445,0.557782,0.2449,0.328997,0.378029
16.455,0.572078,0.241055,0.331977,0.398694
16.465,0.587223,0.23733,0.330426,0.423467
16.474,0.596585,0.240441,0.33143,0.433885
16.485,0.596164,0.241122,0.331931,0.432542
16.495,0.649969,0.258749,0.35045,0.482384
16.505,0.669346,0.262084,0.359281,0.500253
16.515,0.670033,0.262677,0.357793,0.501926
16.525,0.666491,0.261044,0.358998,0.497178
16.535,0.689472,0.258207,0.358302,0.529453
16.545,0.69518,0.275624,0.358293,0.528141
16.555,0.708278,0.279308,0.358391,0.543323
16.565,0.710041,0.279006,0.354777,0.548131
16.575,0.711583,0.279461,0.358841,0.547251
16.585,0.720381,0.28319,0.373148,0.547278
16.595,0.736019,0.283331,0.375949,0.565782
16.605,0.742387,0.285748,0.366335,0.579039
16.615,0.745741,0.290358,0.365598,0.581516
16.625,0.745714,0.291248,0.365517,0.581086
16.635,0.751328,0.287114,0.365684,0.590198
16.645,0.752945,0.286542,0.365656,0.592549
16.655,0.753904,0.286122,0.367265,0.592977
16.665,0.765181,0.291819,0.38576,0.592902
16.675,0.779784,0.292534,0.398865,0.602821
16.685,0.781202,0.292489,0.39879,0.604726
16.695,0.779261,0.295835,0.40155,0.598738
16.705,0.776427,0.296337,0.400748,0.595335
16.715,0.783037,0.296398,0.40279,0.602541
16.725,0.786702,0.294504,0.409413,0.603779
16.735,0.780468,0.296676,0.411355,0.593213
16.745,0.782295,0.301436,0.411685,0.592991
16.755,0.802689,0.300713,0.442069,0.598712
16.765,0.799597,0.305687,0.436808,0.595911
16.775,0.797321,0.307155,0.432413,0.595312
16.785,0.795715,0.321287,0.431774,0.586096
16.795,0.796789,0.32006,0.424563,0.593447
