time_seconds,total_vibration,rms_x,rms_y,rms_z
0.888,1.332657,0.207668,1.219241,0.496286
0.898,1.336289,0.24575,1.216793,0.494663
0.908,1.316673,0.2424,1.190745,0.506948
0.918,1.244448,0.252984,1.107153,0.508786
0.928,1.219291,0.249069,1.080468,0.507171
0.938,1.272416,0.253797,1.147317,0.488153
0.948,1.298323,0.249848,1.175848,0.490508
0.959,1.2735,0.257929,1.174092,0.420455
0.968,1.272325,0.260242,1.174802,0.413432
0.979,1.311593,0.282861,1.174557,0.51057
0.988,1.329434,0.275527,1.193562,0.516613
0.998,1.322644,0.270903,1.192748,0.50334
1.008,1.294157,0.264145,1.164051,0.500054
1.019,1.13298,0.274955,0.978266,0.501039
1.028,1.066509,0.282378,0.897298,0.502553
1.039,1.208793,0.284029,1.062373,0.501869
1.048,1.255424,0.278317,1.115286,0.504743
1.059,1.274098,0.277557,1.119248,0.541821
1.068,1.258816,0.275792,1.099037,0.548336
1.078,1.231562,0.284597,1.088902,0.500042
1.088,1.216576,0.284466,1.083737,0.473972
1.098,1.224029,0.266151,1.064074,0.543284
1.108,1.276393,0.279621,1.118735,0.547196
1.118,1.339623,0.283636,1.184628,0.557493
1.129,1.33056,0.281976,1.174163,0.558767
1.139,1.26469,0.287352,1.097574,0.558749
1.148,1.208828,0.284721,1.029138,0.566635
1.158,1.232947,0.27611,1.070616,0.545623
1.168,1.2282,0.280278,1.065519,0.54276
1.178,1.205786,0.253213,1.075424,0.482977
1.188,1.186633,0.250284,1.053804,0.484719
1.198,1.259625,0.254666,1.09304,0.571893
1.209,1.309029,0.253991,1.15007,0.5713
1.219,1.281633,0.235647,1.122833,0.571227
1.229,1.285575,0.23575,1.128433,0.569004
1.238,1.14534,0.216956,0.970131,0.56884
1.248,1.187405,0.226599,1.021436,0.561472
1.258,1.201308,0.229256,1.051285,0.534212
1.268,1.222782,0.24827,1.075795,0.525568
1.279,1.230669,0.242621,1.074602,0.548556
1.289,1.274111,0.24333,1.097059,0.600509
1.298,1.254796,0.225139,1.11927,0.520634
1.309,1.223564,0.209753,1.093284,0.507783
1.319,1.155677,0.195965,1.025054,0.496438
1.328,1.203298,0.214128,1.048493,0.550217
1.339,1.283522,0.208947,1.137512,0.556629
1.348,1.322011,0.211997,1.158391,0.60075
1.359,1.297254,0.252332,1.120718,0.602651
1.369,1.305544,0.248399,1.119175,0.624652
1.379,1.293988,0.252914,1.108923,0.617033
1.389,1.293511,0.253351,1.113516,0.60751
1.399,1.245332,0.254064,1.096142,0.533643
1.409,1.191288,0.253032,1.032738,0.537209
1.419,1.286682,0.251299,1.124691,0.57225
1.429,1.298606,0.246767,1.134396,0.581919
1.439,1.307192,0.253064,1.134724,0.597588
1.448,1.226344,0.240361,1.036779,0.609291
1.459,1.209859,0.235891,1.017046,0.611338
1.469,1.190603,0.215588,0.993821,0.619173
1.478,1.179754,0.213672,0.99819,0.591423
1.489,1.150343,0.223664,0.973973,0.569772
1.498,1.173007,0.234277,0.998436,0.569372
1.509,1.184078,0.242767,1.009192,0.569768
1.519,1.189006,0.259882,1.010263,0.570584
1.528,1.172064,0.241712,1.025345,0.513786
1.538,1.102939,0.242253,0.950662,0.504013
1.549,1.047399,0.241761,0.915462,0.4478
1.559,1.051564,0.19784,0.933187,0.442502
1.569,1.04241,0.196566,0.933053,0.42118
1.579,1.044511,0.193262,0.935307,0.422913
1.588,1.05495,0.200459,0.929983,0.455924
1.599,1.029792,0.202334,0.898749,0.460198
1.609,1.041498,0.222417,0.909707,0.45572
1.619,0.964859,0.224119,0.839071,0.420338
1.629,0.938437,0.221882,0.81763,0.403626
1.639,1.032648,0.215594,0.933045,0.386404
1.649,1.060671,0.241587,0.958943,0.38352
1.659,1.080048,0.248178,0.979594,0.381192
1.669,1.086151,0.248403,0.988769,0.374643
1.678,1.088448,0.255854,0.984485,0.387361
1.684,1.081393,0.256774,0.988351,0.355863
1.699,1.032677,0.249224,0.927679,0.379105
1.704,1.00039,0.250001,0.886715,0.389893
1.718,1.030352,0.232634,0.924535,0.390821
1.728,1.006358,0.235015,0.881089,0.425685
1.737,1.027673,0.236315,0.905235,0.425225
1.748,1.08047,0.2386,0.955896,0.443562
1.758,1.06776,0.240804,0.937359,0.451092
1.768,1.090668,0.241253,0.970153,0.436069
1.778,1.137271,0.263341,1.021967,0.423818
1.788,1.132833,0.256362,1.025493,0.407373
1.798,1.135044,0.256347,1.025106,0.41445
1.808,1.122104,0.240143,1.00561,0.436116
1.817,1.075698,0.253034,0.953688,0.428462
1.828,1.111366,0.253257,0.98768,0.442135
1.837,1.036187,0.259225,0.899783,0.443708
1.847,1.053717,0.240887,0.93441,0.423285
1.858,1.049766,0.235336,0.929829,0.426666
1.868,1.125595,0.250312,1.014475,0.418507
1.877,1.19327,0.245749,1.095569,0.404016
1.888,1.189993,0.25209,1.09057,0.40397
1.898,1.200834,0.257808,1.092271,0.427178
1.908,1.19535,0.255812,1.090356,0.417787
1.918,1.155013,0.252691,1.047701,0.41536
1.927,1.142819,0.250915,1.047284,0.382456
1.937,1.158768,0.272106,1.013521,0.491402
1.947,1.15969,0.284112,1.01772,0.477919
1.958,1.174355,0.284723,1.016815,0.513935
1.968,1.180758,0.291453,1.024295,0.509965
1.977,1.159454,0.274037,1.004648,0.509824
1.987,1.171382,0.278816,1.025346,0.493013
1.997,1.164834,0.274888,1.022568,0.485417
2.008,1.182214,0.281049,1.044733,0.476627
2.018,1.183957,0.270846,1.049823,0.475676
2.028,1.156547,0.272614,1.023167,0.465202
2.038,1.228314,0.26337,1.095084,0.490085
2.048,1.188368,0.263889,1.048385,0.493429
2.057,1.172075,0.265272,1.031882,0.488476
2.068,1.09543,0.253766,0.941896,0.498399
2.078,1.094096,0.253685,0.933493,0.511156
2.088,1.102054,0.236079,0.947384,0.51113
2.098,1.100559,0.22226,0.965684,0.478836
2.108,1.140507,0.245082,0.971842,0.544254
2.118,1.155301,0.245022,0.984065,0.553445
2.127,1.163573,0.246357,0.98471,0.568821
2.138,1.099472,0.225877,0.96745,0.471019
2.147,1.078495,0.227526,0.941082,0.475129
2.158,1.084425,0.223711,0.969841,0.43051
2.168,1.069466,0.21796,0.953955,0.431533
2.178,1.124072,0.228373,1.008594,0.440592
2.188,1.105741,0.223454,0.980209,0.460351
2.197,1.106887,0.221283,0.983236,0.457691
2.208,1.107762,0.212541,0.969731,0.491514
2.218,1.13517,0.209168,1.002266,0.490228
2.228,1.13481,0.220098,1.000646,0.487912
2.238,1.03949,0.222882,0.903435,0.463323
2.248,1.057162,0.22379,0.91311,0.483467
2.258,1.061118,0.227756,0.913082,0.490285
2.268,1.124631,0.224658,0.989338,0.485317
2.278,1.078509,0.242095,0.939195,0.471682
2.288,1.081049,0.246688,0.939058,0.475374
2.298,1.087609,0.248184,0.947714,0.472374
2.307,1.09969,0.232435,0.997803,0.3996
2.318,1.103196,0.236663,1.006306,0.385203
2.327,1.129106,0.254686,1.026986,0.3941
2.34,1.123862,0.252803,1.015632,0.409448
2.348,1.096109,0.247239,0.988625,0.403668
2.361,1.099384,0.252646,0.96698,0.458001
2.368,1.087451,0.250027,0.954802,0.456498
2.378,1.009694,0.238114,0.87051,0.452766
2.388,1.015112,0.240215,0.886624,0.432025
2.398,1.106749,0.245377,0.966189,0.480794
2.408,1.09748,0.269433,0.966628,0.444409
2.418,1.081027,0.269357,0.943059,0.45465
2.43,1.098512,0.266988,0.960841,0.460685
2.438,1.094742,0.264024,0.958399,0.458501
2.448,1.078366,0.274859,0.939454,0.452494
2.458,1.074777,0.269693,0.94016,0.445546
2.468,0.991722,0.271459,0.84251,0.447212
2.478,0.970553,0.265621,0.811943,0.460617
2.488,0.972275,0.260118,0.817896,0.456842
2.498,0.977724,0.262802,0.824427,0.455192
2.508,0.950536,0.255632,0.793306,0.456986
2.518,1.019734,0.252673,0.875859,0.457038
2.528,0.982065,0.2322,0.846723,0.439996
2.538,1.009975,0.227593,0.878999,0.442279
2.548,1.018158,0.217957,0.892082,0.439692
2.558,0.992919,0.220552,0.88848,0.38451
2.568,0.983616,0.229781,0.875616,0.384705
2.578,0.989674,0.229986,0.884466,0.379842
2.588,0.986226,0.239429,0.871537,0.394637
2.598,0.8812,0.24943,0.776564,0.333536
2.608,0.891005,0.239499,0.785119,0.346581
2.618,0.909172,0.241055,0.799873,0.358732
2.628,0.948632,0.234289,0.851181,0.347136
2.638,0.948569,0.235505,0.850146,0.348671
2.648,0.955545,0.224032,0.866919,0.333659
2.658,0.973036,0.224328,0.886305,0.333076
2.668,0.972998,0.225,0.887448,0.329449
2.678,0.995401,0.213555,0.920864,0.311811
2.688,0.987093,0.214065,0.900494,0.342985
2.698,0.973325,0.208375,0.8794,0.361383
2.708,0.932576,0.207408,0.831008,0.368925
2.718,0.887428,0.240099,0.731843,0.440779
2.728,0.897008,0.240192,0.745717,0.436849
2.738,0.861136,0.239977,0.71172,0.421214
2.748,0.859239,0.238276,0.702366,0.433818
2.758,0.882114,0.239017,0.718161,0.453036
2.768,0.878377,0.227431,0.713774,0.458637
2.778,0.953319,0.245146,0.798282,0.459855
2.788,0.943104,0.231232,0.795163,0.451323
2.798,1.003502,0.225964,0.868958,0.448182
2.808,0.980268,0.211828,0.848838,0.442185
2.818,0.93876,0.211715,0.803375,0.437077
2.828,0.889828,0.212118,0.735164,0.454241
2.838,0.918669,0.209805,0.764798,0.4637
2.848,0.902366,0.2048,0.749898,0.458229
2.858,0.879919,0.204209,0.722354,0.459086
2.868,0.881286,0.202097,0.725014,0.45845
2.878,0.890934,0.197014,0.739145,0.456743
2.888,0.889149,0.211584,0.739092,0.446724
2.898,0.963593,0.220655,0.818877,0.457454
2.908,0.964509,0.226107,0.818967,0.45656
2.918,0.975533,0.201669,0.861458,0.410955
2.928,0.980087,0.243204,0.856437,0.409801
2.938,0.981932,0.244917,0.852726,0.420791
2.948,0.980033,0.245795,0.855155,0.410803
2.958,0.958342,0.237778,0.837344,0.400918
2.968,0.971483,0.252491,0.838805,0.420039
2.978,0.895717,0.232855,0.755158,0.421691
2.988,0.928225,0.236729,0.783345,0.438099
2.998,0.856194,0.227247,0.695415,0.444776
3.008,0.901649,0.228663,0.749049,0.446777
3.018,0.906302,0.227758,0.757777,0.441908
3.028,0.903213,0.231231,0.758879,0.431774
3.038,0.926754,0.234076,0.786515,0.430669
3.048,0.947521,0.240851,0.804552,0.438729
3.058,0.955069,0.241625,0.816629,0.43231
3.068,0.956731,0.238837,0.816179,0.43834
3.078,0.911964,0.238092,0.76226,0.440397
3.088,0.90801,0.221112,0.773256,0.421504
3.098,0.808614,0.226509,0.664232,0.401679
3.108,0.852953,0.234427,0.702778,0.422699
3.118,0.824951,0.227221,0.678105,0.411204
3.128,0.83553,0.182868,0.706144,0.407469
3.138,0.853629,0.21936,0.723814,0.395798
3.148,0.860828,0.224342,0.729179,0.398738
3.158,0.862558,0.222623,0.73647,0.389945
3.168,0.883758,0.207084,0.767677,0.385769
3.178,0.884453,0.221253,0.763625,0.387532
3.188,0.862565,0.213965,0.75614,0.355654
