time_seconds,total_vibration,rms_x,rms_y,rms_z
0.309,12.773845,1.415312,8.963382,8.990317
0.319,12.832796,1.415389,9.048061,8.989433
0.328,12.855138,1.417135,9.065179,9.003822
0.338,13.005901,1.425687,9.116835,9.165381
0.348,13.177527,1.427707,9.237322,9.288742
0.358,13.263849,1.428386,9.354048,9.294685
0.368,13.308490,1.429334,9.364296,9.347880
0.378,13.429205,1.430445,9.377180,9.506096
0.388,13.653800,1.476219,9.538511,9.657321
0.398,13.759379,1.490231,9.681845,9.662381
0.408,13.840037,1.490221,9.796745,9.661762
0.418,13.898198,1.491566,9.797393,9.744036
0.428,14.107432,1.496145,9.877284,9.960946
0.438,14.264115,1.511316,10.021001,10.037950
0.448,14.335085,1.520489,10.111823,10.046582
0.458,14.380851,1.524022,10.156653,10.066212
0.468,14.534843,1.524911,10.198682,10.243202
0.478,14.764177,1.526429,10.356705,10.411034
0.488,14.885420,1.528853,10.503095,10.436634
0.498,14.916050,1.528846,10.534212,10.448998
0.508,14.970656,1.534332,10.535341,10.524873
0.518,12.671263,1.427466,8.948288,8.857280
0.528,12.639867,1.432046,9.051021,8.706004
0.538,12.477427,1.342159,8.972633,8.566018
0.548,12.398280,1.253076,8.789036,8.654479
0.558,12.519021,1.250245,8.734860,8.880597
0.568,12.622267,1.270791,8.816770,8.942667
0.578,12.576537,1.279500,8.928506,8.764357
0.588,12.316604,1.238068,8.816977,8.510396
0.598,12.236975,1.126380,8.639482,8.592682
0.608,12.371831,1.058955,8.650330,8.781378
0.618,12.419680,1.079938,8.695591,8.801642
0.628,12.429100,1.079218,8.768144,8.742852
0.638,12.229425,1.059104,8.702921,8.526212
0.648,12.261588,1.011917,8.619383,8.661917
0.658,12.382709,1.009108,8.674487,8.778750
0.668,12.434018,1.024186,8.756991,8.767608
0.678,12.388412,1.029871,8.798673,8.659994
0.688,12.249011,1.023875,8.694812,8.566807
0.698,12.399966,1.033111,8.740682,8.734547
0.708,12.480958,1.039934,8.837418,8.751737
0.718,12.442366,1.041669,8.905237,8.626943
0.728,12.350587,1.012595,8.762294,8.644874
0.738,12.502312,1.043958,8.782507,8.836602
0.748,12.581270,1.072379,8.886636,8.841156
0.758,12.527496,1.066666,8.908088,8.743360
0.768,12.407802,1.065037,8.797954,8.684196
0.778,12.606219,1.072222,8.878090,8.885190
0.788,12.686011,1.076718,9.007069,8.868386
0.798,12.565067,1.082393,9.045543,8.653756
