time_seconds,total_vibration,rms_x,rms_y,rms_z
0.308,1.313483,0.398446,0.466341,1.161466
0.318,1.322015,0.397272,0.489046,1.162210
0.328,1.340340,0.395909,0.537321,1.162348
0.338,1.354622,0.394792,0.541749,1.177136
0.348,1.355961,0.394803,0.542704,1.178233
0.358,1.359541,0.397310,0.542697,1.181515
0.368,1.362299,0.400266,0.544895,1.182682
0.378,1.383224,0.398530,0.595748,1.183033
0.388,1.409744,0.396860,0.640022,1.191744
0.398,1.410416,0.396973,0.641184,1.191876
0.408,1.410145,0.395118,0.641954,1.191758
0.418,1.419190,0.393756,0.659361,1.193440
0.428,1.419585,0.391625,0.659717,1.194414
0.438,1.423740,0.392719,0.667925,1.194438
0.448,1.425134,0.393365,0.667904,1.195899
0.458,1.433245,0.393509,0.680143,1.198643
0.468,1.442570,0.392449,0.700306,1.198567
0.478,1.453161,0.389901,0.715451,1.203239
0.488,1.463868,0.390045,0.730330,1.207225
0.498,1.485574,0.389128,0.769798,1.209513
0.508,1.497771,0.391141,0.792173,1.209458
0.518,1.097315,0.278773,0.791846,0.706658
0.528,1.094690,0.278794,0.795243,0.698720
0.538,1.092755,0.279051,0.806186,0.682867
0.548,1.072164,0.269864,0.816010,0.640966
0.558,1.080900,0.268795,0.827844,0.640912
0.568,1.111266,0.267096,0.866887,0.641933
0.578,1.128576,0.266600,0.879078,0.655614
0.588,1.132976,0.268754,0.877592,0.664258
0.598,1.115799,0.269037,0.873870,0.639514
0.608,1.074110,0.255424,0.846037,0.610485
0.618,1.072458,0.255439,0.844957,0.609069
0.628,1.066721,0.255965,0.843893,0.600183
0.638,1.048129,0.256597,0.848856,0.558728
0.648,1.034291,0.250395,0.850684,0.532351
0.658,1.029206,0.251371,0.851541,0.520534
0.668,1.022191,0.252898,0.848295,0.511188
0.678,1.037242,0.251791,0.869679,0.506092
0.688,1.054619,0.253312,0.886128,0.512672
0.698,1.055227,0.255719,0.876471,0.529066
0.708,1.062161,0.255004,0.888740,0.522780
0.718,1.059053,0.253287,0.890085,0.514965
0.728,1.049117,0.236648,0.886233,0.509152
0.738,1.037649,0.241407,0.862436,0.524062
0.748,1.047878,0.250409,0.862120,0.540457
0.758,1.042367,0.243439,0.858723,0.538389
0.768,1.049386,0.252358,0.861412,0.543595
0.778,1.051795,0.251770,0.862538,0.546730
0.788,1.056485,0.250197,0.862805,0.555994
0.798,1.056136,0.249628,0.862002,0.556832
