time_seconds,total_vibration,rms_x,rms_y,rms_z
5.238,12.057047,1.866151,8.817584,8.00875
5.248,11.68328,1.788241,8.698898,7.591468
5.258,11.205401,1.766319,8.29296,7.32584
5.268,11.333338,1.817339,8.191491,7.618485
5.278,11.894981,1.949895,8.657606,7.920501
5.288,11.883734,1.925808,8.836284,7.709376
5.298,11.489521,1.839757,8.65005,7.334918
5.308,11.359499,1.840304,8.422767,7.396519
5.318,11.59255,1.838511,8.465146,7.70379
5.328,12.233302,1.98472,8.910028,8.144076
5.338,12.219897,2.097176,9.109462,7.870543
5.348,12.172905,2.138013,9.144374,7.745252
5.358,12.094768,2.140262,9.065529,7.714848
5.368,12.109811,2.124244,9.06293,7.745864
5.378,11.978639,2.196242,8.94338,7.660305
5.388,12.053198,2.369498,8.899822,7.77549
5.398,12.454922,2.60471,9.100996,8.093976
5.408,12.625603,2.664396,9.344093,8.061933
5.418,12.484918,2.574028,9.391706,7.813029
5.428,12.018948,2.520517,9.063352,7.480493
5.438,12.008172,2.557086,8.889224,7.657624
5.448,12.554896,2.742565,9.192336,8.099674
5.458,13.093306,2.858661,9.699567,8.31752
5.468,12.969552,2.836898,9.795641,8.01291
5.478,12.513021,2.737906,9.409471,7.780837
5.488,12.371428,2.776891,9.069492,7.942633
5.498,12.658416,2.853223,9.209554,8.202361
5.508,12.76662,2.853465,9.390764,8.164427
5.518,12.546223,2.848559,9.333917,7.884885
5.528,11.977004,2.723948,8.949366,7.479144
5.538,12.082983,2.612837,8.914536,7.726747
5.548,12.113702,2.574945,8.928567,7.771237
5.558,12.059136,2.573046,8.864949,7.759824
5.568,12.212805,2.575894,8.916484,7.938116
5.578,12.47095,2.496416,9.225775,8.011091
5.588,12.024033,2.309785,9.048874,7.573649
5.598,11.383892,2.024192,8.622184,7.152174
5.608,11.401322,1.956302,8.422426,7.431404
5.618,11.99441,1.999962,8.682454,8.030007
5.628,12.252563,2.001751,8.987564,8.083439
5.638,12.043464,1.949472,8.950735,7.8185
5.648,11.522587,1.696639,8.561199,7.523118
5.658,11.393024,1.556843,8.28738,7.661368
5.668,11.439317,1.528101,8.238947,7.787339
5.678,11.372889,1.637664,8.232387,7.673883
5.689,11.283327,1.546477,8.164799,7.632689
5.698,11.265178,1.383948,8.152296,7.650424
5.709,11.225186,1.428973,8.076636,7.663601
5.718,11.2129,1.406345,8.008399,7.721196
5.728,11.466928,1.346232,8.180936,7.921514
5.738,11.199333,1.331812,8.02938,7.69288
5.749,10.969162,1.358778,7.75504,7.637774
5.758,10.991148,1.433338,7.719611,7.691456
5.768,11.289808,1.499281,7.977397,7.846851
5.778,10.954054,1.456863,7.776648,7.57579
5.788,10.636414,1.457079,7.478582,7.421659
5.798,10.916396,1.506681,7.580614,7.709209
5.808,11.236248,1.494387,7.923601,7.825383
5.818,10.639584,1.452713,7.60196,7.300724
5.828,10.417422,1.513839,7.243036,7.332762
5.838,10.976666,1.550857,7.614365,7.752643
5.848,10.992802,1.508499,7.816929,7.580353
5.858,10.501644,1.572567,7.489846,7.191228
5.868,10.553571,1.764263,7.390763,7.32406
5.878,10.877185,1.67017,7.683781,7.51553
5.888,10.688634,1.68726,7.710864,7.207123
5.898,10.271695,1.792164,7.37283,6.923673
5.908,10.48069,1.763393,7.424315,7.184348
5.918,10.571389,1.815575,7.544892,7.178618
5.928,10.162608,1.923743,7.29657,6.807193
5.938,10.221337,1.92283,7.201606,6.993948
5.948,10.396177,1.97855,7.347493,7.083797
5.958,10.347627,2.125129,7.295712,7.023517
5.968,10.161246,2.149347,7.064516,6.980246
5.979,10.177459,2.162643,7.019713,7.044663
5.988,10.237126,2.257652,7.07298,7.048029
5.998,10.008756,2.264374,6.949609,6.83745
6.008,9.878855,2.259474,6.840508,6.759734
6.018,10.057047,2.244524,7.054908,6.806951
6.028,9.980087,2.22509,7.14043,6.607977
6.038,9.418386,2.202094,6.725016,6.215379
6.048,9.765048,2.236221,6.923482,6.51313
6.058,10.21127,2.167049,7.362428,6.735621
6.069,9.970236,2.041715,7.322833,6.450823
6.078,9.939222,2.065903,7.161217,6.575496
6.088,10.54595,2.003104,7.573115,7.060634
6.098,10.636931,1.927726,7.741069,7.035911
6.108,10.438048,1.98075,7.615238,6.858398
6.119,10.982828,1.923977,7.892316,7.391358
6.128,11.231897,1.803668,8.237453,7.419343
6.138,10.986901,1.849538,8.129843,7.155198
6.148,10.990407,1.880891,8.027027,7.267609
6.158,11.381936,1.660055,8.295158,7.61466
6.168,11.231743,1.589467,8.339691,7.353585
6.178,10.928033,1.670999,8.069902,7.176792
6.188,11.133695,1.593179,8.13116,7.436745
6.198,11.373043,1.548867,8.34488,7.570343
6.209,10.917007,1.635346,8.030266,7.212594
6.218,10.772092,1.706865,7.743982,7.29077
6.229,11.156311,1.699325,7.937039,7.653691
6.238,11.296699,1.674679,8.15108,7.640075
6.248,10.818714,1.703853,7.783017,7.318887
6.258,10.50846,1.741081,7.396902,7.25825
6.268,10.897146,1.704037,7.68005,7.540615
6.278,10.926897,1.681708,7.890309,7.369665
6.288,10.295641,1.748221,7.394009,6.947846
6.298,10.482343,1.754359,7.404733,7.209138
6.308,11.049115,1.69731,7.960042,7.472605
6.318,10.575414,1.705035,7.788354,6.947933
6.328,10.339629,1.777494,7.447332,6.948791
6.339,10.908264,1.806743,7.753542,7.45711
6.348,11.121563,1.732538,8.106639,7.414168
6.358,10.800643,1.733094,8.00699,7.03835
6.368,10.688544,1.791395,7.840596,7.039953
6.378,11.095075,1.737325,8.028719,7.45802
6.388,11.322856,1.670675,8.320503,7.495674
6.398,11.224384,1.689922,8.359809,7.296887
6.408,11.244352,1.609708,8.375031,7.328243
6.418,11.415705,1.546262,8.426487,7.544647
6.429,11.455908,1.581226,8.531605,7.479924
6.438,11.536047,1.579167,8.640041,7.479058
6.449,11.575379,1.546873,8.697515,7.479962
6.458,11.652675,1.624455,8.750782,7.52129
6.468,11.891478,1.679985,8.922867,7.679021
6.478,11.816646,1.667732,8.896046,7.596853
6.488,11.861121,1.614667,8.912272,7.658358
6.499,11.856399,1.720811,8.844513,7.706336
6.509,11.666653,1.878417,8.59931,7.657299
6.519,11.608455,1.852782,8.563953,7.6146
6.528,11.565394,1.862958,8.583774,7.523733
6.538,11.183875,1.904015,8.324453,7.221999
6.548,11.198188,1.925504,8.147751,7.436801
6.558,11.203563,1.893087,8.141803,7.459698
6.568,11.204294,1.837276,8.193573,7.417949
6.578,10.946833,1.86872,8.031735,7.199464
6.589,10.87658,1.999436,7.924548,7.176614
6.598,10.804008,2.006719,7.850725,7.146032
6.608,10.787508,2.00456,7.814262,7.161661
6.618,10.848538,2.050516,7.912348,7.133085
6.629,10.916024,2.035736,7.94652,7.201957
6.638,10.765842,2.038165,7.780419,7.156417
6.648,10.745342,2.024407,7.677314,7.240373
6.659,11.027801,2.024104,7.887988,7.436063
6.668,10.799551,2.021558,7.769899,7.223038
6.678,10.683451,2.025171,7.657518,7.169186
6.688,10.622849,2.016625,7.6291,7.111608
6.698,10.567168,2.01311,7.65829,6.997359
6.704,10.617617,1.897581,7.631554,7.133889
