time_seconds,total_vibration,rms_x,rms_y,rms_z
6.148,10.253272,6.630416,4.764117,6.202448
6.158,10.378243,6.308509,5.306959,6.304509
6.168,10.381237,6.594237,5.206527,6.097392
6.178,10.433911,6.424469,5.305942,6.280101
6.188,10.52065,6.5621,5.29285,6.293541
6.198,10.728214,6.456093,5.569224,6.511312
6.208,10.812465,6.591688,5.512463,6.562911
6.218,11.017248,6.514625,5.691693,6.82232
6.228,10.928821,6.596726,5.600414,6.675155
6.238,11.181565,6.622647,5.756241,6.93063
6.248,11.081837,6.762797,5.716883,6.662503
6.258,11.139749,6.798938,5.59306,6.825403
6.269,11.173899,6.848136,5.606751,6.820807
6.279,11.311094,6.726554,5.835349,6.974455
6.288,11.378987,6.731275,5.878084,7.044105
6.298,11.322007,6.648707,6.01043,6.917895
6.308,11.5165,6.592305,6.154658,7.161807
6.319,11.417861,6.559648,6.051848,7.121355
6.328,11.657994,6.561974,6.187895,7.386425
6.338,11.532071,6.716365,6.121226,7.099979
6.348,11.637216,6.499699,6.359921,7.26155
6.358,11.466314,6.749442,5.948797,7.108671
6.368,11.497517,6.533357,6.125678,7.210007
6.378,11.624784,6.663949,6.154769,7.26954
6.388,11.556512,6.617871,6.129781,7.223749
6.398,11.635396,6.559316,6.085979,7.437653
6.408,11.572638,6.709371,6.054235,7.228868
6.418,11.487922,6.532668,6.179107,7.149493
6.428,11.488059,6.556494,6.119398,7.179195
6.438,11.283698,6.473277,6.128067,6.918476
6.448,11.548237,6.258715,6.414775,7.282921
6.458,11.500939,6.440323,6.334541,7.118106
6.468,11.838891,6.155181,6.662857,7.607852
6.478,11.865473,6.393446,6.543595,7.556102
6.488,11.680176,6.217224,6.468809,7.478447
6.498,11.924324,6.212919,6.540915,7.797793
6.508,11.86775,6.232519,6.512792,7.718986
6.518,11.954451,6.173131,6.515651,7.896053
6.528,12.082961,6.123048,6.666738,8.003801
6.538,12.000735,6.084597,6.572899,7.98701
6.548,12.102637,6.014052,6.543493,8.21509
6.558,12.353388,5.858604,6.807533,8.481771
6.568,12.317209,6.086548,6.720265,8.337003
6.578,12.596611,5.813446,7.185202,8.558699
6.588,12.708695,5.986087,7.192994,8.598752
6.598,12.514798,5.974786,7.141175,8.36216
6.608,12.802191,5.707911,7.361577,8.781971
6.618,12.779061,6.025967,7.142406,8.716545
6.628,12.755243,5.767637,7.26343,8.756321
6.638,12.995904,5.798324,7.415689,8.95994
6.648,12.796795,5.883967,7.280287,8.725498
6.658,12.992452,5.694915,7.489101,8.960197
6.668,13.093952,5.795543,7.670764,8.889468
6.678,12.862344,5.733179,7.509571,8.727938
6.688,13.149338,5.632004,7.774556,8.98565
6.698,13.019352,5.731708,7.717255,8.780377
6.708,12.911026,5.756299,7.614224,8.69386
6.718,13.08616,5.715361,7.791457,8.824706
6.728,12.882592,5.843828,7.613475,8.59336
6.738,12.852918,5.762062,7.626436,8.592649
6.748,12.786105,5.775669,7.464703,8.625795
6.758,12.95779,5.570442,7.734317,8.778088
6.768,12.927123,5.505267,7.75129,8.758998
6.778,12.638309,5.586942,7.434296,8.558282
6.788,12.913884,5.336727,7.887296,8.722289
6.798,12.988866,5.541851,7.877402,8.714646
6.808,12.683259,5.698887,7.660592,8.348836
6.818,13.18871,5.334495,8.016382,9.012373
6.828,13.509719,5.441914,8.14131,9.306832
6.838,13.135779,5.601066,7.750703,9.005739
6.848,13.378998,5.370098,7.883465,9.381397
6.858,13.431955,5.549094,7.831697,9.396249
6.868,13.084053,5.769402,7.412633,9.108201
6.878,13.427424,5.56942,7.805557,9.399498
6.888,13.2705,5.705346,7.711128,9.170261
6.898,13.085161,5.849487,7.544312,8.949207
6.908,13.305128,5.578567,7.809723,9.214893
6.918,13.236381,5.703432,7.825708,9.02391
6.928,13.076454,5.773621,7.727275,8.828826
6.938,13.290676,5.639668,7.904641,9.074848
6.948,13.323712,5.776124,7.974312,8.975971
6.958,12.918197,6.047303,7.504654,8.601749
6.968,13.09121,5.93338,7.706599,8.762598
6.978,13.162163,5.933788,7.715262,8.860441
6.988,12.795813,6.249612,7.176522,8.554105
6.998,12.88152,5.978812,7.362269,8.716901
7.008,13.20978,5.898178,7.608745,9.045263
7.018,12.678138,6.253874,7.211228,8.344006
7.028,12.330092,6.185524,7.09562,7.963834
7.038,12.633996,6.086758,7.303885,8.320005
7.048,12.407429,6.428236,7.118439,7.870825
7.058,12.468176,6.269588,7.344471,7.887105
7.068,12.759088,6.116131,7.567828,8.253196
7.078,12.478851,6.421524,7.170019,7.942077
7.088,12.607851,6.378566,7.240829,8.114321
7.098,12.984495,6.172251,7.505953,8.611684
7.108,12.702823,6.436229,7.179557,8.269862
7.118,12.706686,6.351357,7.091203,8.416352
7.128,13.226821,6.15578,7.403423,9.068875
7.138,13.100088,6.43956,7.188498,8.858323
7.148,12.867479,6.358759,7.089736,8.652967
7.158,13.034535,6.17455,7.27261,8.88162
7.168,12.843297,6.412295,6.952825,8.688554
7.178,12.856827,6.387285,7.064363,8.63686
7.188,13.060133,6.100384,7.429646,8.840404
7.198,12.839769,6.301532,7.184057,8.575529
7.208,12.776066,6.262343,7.107002,8.573299
7.218,13.289071,5.985383,7.559551,9.144823
7.228,13.277949,6.211979,7.446022,9.070391
7.238,13.072027,6.162005,7.31826,8.907899
7.248,13.225033,5.9059,7.479049,9.169823
7.258,12.89854,6.240156,7.020615,8.839895
7.268,12.783951,6.177297,6.988948,8.74214
7.278,12.988603,5.964167,7.20307,9.013785
7.288,12.75571,6.263481,6.907729,8.704035
7.298,12.713054,6.328506,6.76011,8.710492
7.308,13.356691,6.104024,7.083854,9.537353
7.318,13.262356,6.416407,6.94414,9.30047
7.328,12.824087,6.435959,6.692046,8.846026
7.338,13.124478,6.174275,6.915038,9.290452
7.348,13.120154,6.461229,6.739479,9.217939
7.358,13.195322,6.513441,6.878336,9.185864
7.368,13.689221,6.223592,7.422048,9.673411
7.378,13.584919,6.452246,7.24497,9.509414
7.388,13.423945,6.622395,6.914211,9.409563
7.398,13.915262,6.396168,7.358981,9.92819
7.408,13.897787,6.405873,7.572061,9.735357
7.418,13.399908,6.539177,7.215948,9.204716
7.428,13.430932,6.349153,7.195301,9.397118
7.438,13.875893,6.279928,7.570757,9.787061
7.448,13.927078,6.344253,7.639526,9.764814
7.458,13.94449,6.339182,7.664434,9.773434
7.468,14.000292,6.333854,7.587152,9.915926
7.478,14.452721,6.248317,7.764245,10.466909
7.488,14.576826,6.084287,7.872544,10.653091
7.498,14.26113,6.177174,7.787654,10.226182
7.508,13.94871,6.169578,7.852199,9.73888
7.518,14.189566,5.818427,8.279546,9.946799
7.528,14.229801,5.806034,8.502593,9.822582
7.538,13.981656,5.973747,8.448324,9.403556
7.548,14.018895,5.733092,8.467543,9.589671
7.558,14.292505,5.563023,8.684423,9.894911
7.568,14.056616,5.548798,8.616195,9.620835
7.578,13.89386,5.308055,8.522885,9.60335
7.588,13.910616,5.259345,8.608821,9.577721
7.598,14.023762,5.366005,8.705637,9.596029
7.608,14.20213,5.310765,8.875951,9.7321
7.618,14.216789,5.224025,8.95182,9.73096
7.628,14.141684,5.25815,8.900742,9.649658
7.638,14.296861,5.256503,8.877654,9.897306
7.648,14.304557,5.149288,8.909851,9.93578
7.658,14.29342,5.108073,8.920042,9.931884
7.668,14.149748,5.168843,8.912917,9.698368
7.678,13.906577,5.150637,8.926301,9.337289
7.688,13.852369,5.068906,8.9654,9.263688
7.698,13.895096,5.165402,8.972074,9.267913
7.708,13.596307,5.285453,8.664202,9.047383
7.718,13.561281,5.311895,8.321937,9.297176
7.728,14.22225,5.185816,8.605568,10.065977
7.738,14.254027,4.857353,8.632028,10.25044
7.748,14.07674,4.840898,8.601871,10.036341
7.758,13.85748,4.89595,8.202945,10.038481
7.768,14.232923,4.898194,8.050986,10.666087
7.778,14.691122,4.9856,8.358834,11.00467
7.788,14.56215,4.933648,8.271883,10.922054
7.798,14.169654,4.990237,7.879367,10.667343
7.808,14.697063,4.986199,8.331998,11.032647
7.818,14.894705,4.781655,8.641022,11.149922
7.828,14.835926,4.876243,8.698962,10.984308
7.838,14.11768,4.989124,8.326951,10.250826
7.848,13.992443,4.918799,8.111848,10.285515
7.858,14.554422,4.548939,8.506938,10.898181
7.868,14.832388,4.393014,8.777533,11.120076
7.878,14.571053,4.513253,8.600276,10.861924
7.888,14.374331,4.326377,8.483593,10.767196
7.898,14.51641,4.055188,8.582083,10.983144
7.908,15.296798,3.952104,9.132812,11.617428
7.918,15.418318,3.962238,9.390685,11.568935
7.928,14.84239,3.97494,9.193049,10.953732
7.938,14.875768,4.004166,9.453723,10.764861
7.948,15.022618,3.934898,9.705061,10.770674
7.958,14.747456,3.908626,9.641448,10.452396
7.968,14.757875,3.859525,9.673368,10.455853
7.978,14.610536,3.742065,9.61076,10.348817
7.988,14.565013,3.601432,9.572868,10.369643
7.998,14.536104,3.564258,9.654717,10.265516
8.008,14.302229,3.554802,9.342464,10.22915
8.018,14.397047,3.512846,9.377243,10.344186
8.028,14.432732,3.523162,9.444322,10.32937
8.038,14.455463,3.502309,9.467691,10.346839
8.048,14.78912,3.447624,9.546552,10.756175
8.058,14.626867,3.461596,9.488149,10.580057
8.068,14.343043,3.732506,9.268122,10.290441
8.078,14.315659,3.965879,9.220871,10.207127
8.088,14.796299,3.9002,9.536349,10.61965
8.098,14.777803,4.105702,9.542896,10.509985
8.108,13.903049,4.426365,8.951174,9.673601
8.118,13.826171,4.472819,8.747224,9.728462
8.128,14.226157,4.524102,8.670773,10.331202
8.138,14.279593,4.780342,8.452733,10.469308
8.148,14.170441,4.875503,8.138553,10.525912
8.158,14.569302,4.83926,8.29942,10.952888
8.168,14.3664,4.940149,8.305688,10.630331
8.178,14.150926,5.122538,8.094275,10.415903
8.188,14.163125,5.18622,8.089799,10.40444
8.198,14.423323,5.143308,7.989602,10.851032
8.208,14.496937,5.134157,7.840595,11.060139
8.218,14.799644,5.132393,8.131785,11.249981
8.228,14.96317,4.966222,8.265224,11.441991
8.238,15.061891,5.1056,8.287003,11.494302
8.248,14.664802,5.221352,8.171562,11.000886
8.258,14.762692,5.208983,8.028835,11.240169
8.268,14.886397,5.040866,8.158828,11.38543
8.278,14.833564,4.914243,8.193946,11.346545
8.288,14.47122,5.118737,7.903613,10.988523
8.298,14.453055,4.888825,7.806487,11.137726
8.308,15.001759,4.512128,8.401373,11.580605
8.318,14.776108,4.44794,8.585468,11.173135
8.328,14.244686,4.428531,8.434754,10.590285
8.338,14.080789,4.429334,8.290902,10.483824
8.348,14.437429,4.615848,8.492704,10.724145
8.358,14.695475,4.623165,8.710129,10.895732
8.368,14.695527,4.529066,8.768452,10.88854
8.378,14.76336,4.257115,8.965209,10.929721
8.388,14.912109,4.110268,9.167433,11.019749
8.398,14.459581,4.298012,9.055741,10.421138
8.408,13.969166,4.53452,8.903639,9.76222
8.418,14.309531,4.835998,8.968339,10.047125
8.428,14.549675,4.837621,9.093905,10.275766
8.438,14.46596,4.619853,9.071041,10.277994
8.448,14.363452,4.579227,9.059803,10.161664
8.458,13.741787,4.622701,8.866615,9.426054
8.468,13.717238,4.694646,8.773399,9.441948
8.478,14.68091,4.609274,9.561675,10.141897
8.488,15.277603,4.36721,10.148012,10.552274
8.498,15.120161,4.349563,10.158298,10.320346
