time_seconds,total_vibration,rms_x,rms_y,rms_z
0.020,1.074667,0.324665,0.714248,0.734405
0.020,1.096159,0.324193,0.754168,0.726424
0.021,1.453838,0.338243,0.750340,1.198428
0.028,1.437515,0.330847,0.729588,1.193604
0.038,1.421665,0.328571,0.706585,1.189080
0.048,1.418116,0.322493,0.710315,1.184273
0.058,1.424925,0.346060,0.710177,1.185876
0.068,1.421574,0.344784,0.706591,1.184367
0.078,1.423405,0.352242,0.709361,1.182715
0.088,1.380341,0.324593,0.688986,1.151207
0.098,1.316128,0.289345,0.678337,1.090106
0.108,1.313639,0.292439,0.670319,1.091238
0.118,1.292191,0.289444,0.650324,1.078452
0.128,1.304074,0.307103,0.638835,1.094618
0.138,1.297535,0.288573,0.637872,1.092449
0.148,1.306535,0.303759,0.643448,1.095782
0.158,1.304523,0.297535,0.643292,1.095184
0.168,1.278504,0.292743,0.632100,1.072065
0.178,1.267912,0.267919,0.626927,1.069010
0.188,1.211814,0.268267,0.545658,1.048229
0.198,1.109790,0.261120,0.320425,1.029941
0.208,1.070835,0.257318,0.258670,1.006760
0.218,0.440304,0.208553,0.263571,0.284437
0.228,0.443859,0.206659,0.255439,0.298419
0.238,0.459477,0.207076,0.281575,0.298252
0.248,0.454604,0.199768,0.273764,0.303002
0.258,0.437889,0.184161,0.272752,0.288857
0.268,0.467107,0.186863,0.291810,0.313238
0.278,0.455515,0.184498,0.274282,0.313407
0.288,0.455385,0.176847,0.285424,0.307626
0.298,0.440079,0.172712,0.283636,0.288775
0.308,0.438341,0.179457,0.271596,0.293554
0.318,0.415000,0.163570,0.256969,0.281846
0.328,0.393308,0.168420,0.259750,0.242603
0.338,0.393588,0.161856,0.267339,0.239257
0.348,0.381450,0.147165,0.271238,0.224225
0.358,0.382315,0.148016,0.271386,0.224958
0.368,0.396256,0.151070,0.287545,0.226968
0.378,0.401281,0.149496,0.294342,0.228123
0.388,0.426143,0.159947,0.295076,0.262573
0.398,0.419882,0.162312,0.290151,0.256452
0.408,0.425422,0.167039,0.312801,0.235027
0.418,0.439301,0.160703,0.315464,0.260082
0.428,0.440191,0.157584,0.315468,0.263469
0.438,0.429158,0.157560,0.293926,0.270108
0.448,0.444276,0.163715,0.303847,0.279742
0.458,0.447550,0.168734,0.289454,0.296725
0.468,0.418002,0.169146,0.273032,0.267524
0.478,0.422126,0.175107,0.273117,0.270064
0.488,0.412313,0.173464,0.260961,0.267976
0.498,0.412779,0.175868,0.262727,0.265389
0.508,0.417699,0.172666,0.273966,0.263821
0.518,0.434569,0.183317,0.279666,0.277546
0.528,0.430990,0.169686,0.283518,0.276725
0.538,0.452335,0.180522,0.275170,0.310322
0.548,0.466707,0.180329,0.297514,0.311098
0.558,0.474921,0.179398,0.300587,0.320958
0.568,0.471963,0.177798,0.297411,0.320442
0.578,0.497817,0.183612,0.311335,0.342314
0.588,0.475917,0.166509,0.316488,0.314018
0.598,0.471871,0.161001,0.311712,0.315557
0.608,0.456964,0.151842,0.285461,0.322911
0.618,0.457797,0.149395,0.290308,0.320906
0.628,0.465337,0.149721,0.313507,0.309573
0.638,0.457033,0.149664,0.307247,0.303446
0.648,0.462795,0.142304,0.314219,0.308537
0.658,0.454980,0.139736,0.314455,0.297656
0.668,0.451083,0.127365,0.313891,0.297870
0.678,0.465342,0.128406,0.333515,0.298031
0.688,0.464723,0.129569,0.331450,0.298865
0.698,0.481701,0.132333,0.326415,0.328598
0.708,0.495357,0.128995,0.350724,0.325164
0.718,0.494250,0.114118,0.358794,0.320199
0.728,0.549915,0.154173,0.381686,0.364627
0.738,0.541663,0.139987,0.405123,0.331176
0.748,0.532684,0.145357,0.374226,0.350113
0.758,0.550852,0.153219,0.402566,0.343369
0.768,0.566228,0.180135,0.405827,0.351383
0.778,0.577602,0.187458,0.402206,0.369748
0.788,0.593583,0.187564,0.417314,0.378166
0.798,0.592111,0.187159,0.417583,0.375754
0.808,0.582408,0.187261,0.414401,0.363875
0.818,0.600428,0.212622,0.400937,0.393135
0.828,0.597902,0.211832,0.397959,0.392738
0.838,0.605436,0.224201,0.402853,0.392423
0.848,0.590221,0.224613,0.390790,0.381042
0.858,0.611341,0.221382,0.428938,0.375152
0.868,0.643383,0.222309,0.439925,0.413505
0.878,0.691610,0.213755,0.500138,0.427195
0.888,0.724637,0.213774,0.518361,0.459022
0.898,0.752644,0.233909,0.551848,0.455218
0.908,0.742561,0.235904,0.535413,0.457251
0.918,0.738645,0.235469,0.525228,0.462911
0.928,0.692883,0.204048,0.509298,0.423162
0.938,0.700582,0.203961,0.496276,0.450473
0.948,0.699303,0.205023,0.503982,0.439309
0.958,0.682338,0.205606,0.479611,0.439642
0.968,0.737618,0.200955,0.556680,0.440233
0.978,0.759436,0.183139,0.613316,0.408713
0.988,0.797532,0.204621,0.659065,0.399776
0.998,0.868599,0.203395,0.742194,0.402793
1.008,0.898488,0.215111,0.746198,0.451881
1.018,0.943382,0.204914,0.816197,0.426383
1.028,0.968739,0.240855,0.818438,0.458915
1.038,1.025346,0.231869,0.881723,0.469185
1.048,1.035608,0.235316,0.891813,0.470935
1.058,1.042290,0.240097,0.880958,0.502627
1.068,1.031624,0.242425,0.884685,0.472029
1.078,0.980478,0.246720,0.833528,0.453539
1.088,0.970796,0.246514,0.829641,0.439740
1.098,0.951763,0.242857,0.817522,0.422530
1.108,0.954482,0.239670,0.819674,0.426297
1.118,0.955530,0.240293,0.819752,0.428139
1.128,0.956786,0.242738,0.819664,0.429731
1.138,0.976473,0.283922,0.829531,0.429845
1.148,0.970912,0.280545,0.821570,0.434728
1.158,0.992209,0.286323,0.840168,0.443415
1.168,0.972035,0.289781,0.805584,0.460341
1.178,0.945522,0.290935,0.761333,0.479314
1.188,0.926468,0.314241,0.727370,0.480134
1.198,0.872870,0.313035,0.660185,0.477564
1.208,0.883252,0.307294,0.656105,0.505203
1.218,0.840026,0.305112,0.555252,0.551584
1.228,0.821676,0.291751,0.552156,0.534000
1.238,0.781710,0.297829,0.442063,0.571794
1.248,0.807268,0.296665,0.430037,0.615419
1.258,0.792792,0.292840,0.433967,0.595345
1.268,0.801557,0.307287,0.415903,0.612449
1.278,0.804267,0.314831,0.416313,0.611891
1.288,0.823178,0.317818,0.457499,0.606060
1.298,0.897120,0.306977,0.583588,0.608288
1.308,0.915423,0.304240,0.615774,0.605193
1.318,0.925130,0.302870,0.634942,0.600820
1.328,1.015774,0.300665,0.758600,0.604916
1.338,1.049306,0.273315,0.817897,0.597818
1.348,1.049315,0.271789,0.818051,0.598319
1.358,1.066844,0.266929,0.836391,0.606099
1.368,1.118803,0.257268,0.904530,0.606102
1.378,1.209954,0.307829,0.975336,0.646489
1.388,1.191197,0.274688,0.963426,0.644443
1.398,1.199787,0.295557,0.965408,0.648168
1.408,1.212025,0.310294,0.997924,0.613897
1.418,1.227020,0.313902,1.035822,0.578029
1.428,1.248259,0.316154,1.056426,0.584946
1.438,1.253708,0.327266,1.084470,0.537220
1.448,1.253917,0.328375,1.108385,0.485757
1.458,1.248115,0.325668,1.103621,0.483480
1.468,1.322033,0.311627,1.196309,0.468513
1.478,1.435939,0.299381,1.322009,0.473904
1.488,1.452435,0.311139,1.339521,0.467377
1.498,1.413017,0.309273,1.295917,0.470706
1.508,1.470340,0.310720,1.335403,0.531085
1.518,1.491595,0.310600,1.358765,0.531171
1.528,1.463700,0.332414,1.324423,0.527088
1.538,1.429930,0.322128,1.294000,0.516234
1.548,1.432813,0.332374,1.294391,0.516751
1.558,1.407245,0.332382,1.272011,0.501846
1.568,1.353496,0.331791,1.225930,0.467935
1.578,1.300013,0.312530,1.177200,0.454487
1.588,1.304219,0.322650,1.174193,0.467070
1.598,1.315494,0.312109,1.191946,0.460842
1.608,1.295207,0.297749,1.189457,0.417250
1.618,1.284995,0.299426,1.159861,0.465059
1.628,1.274021,0.270125,1.156209,0.461890
1.638,1.301802,0.271571,1.182055,0.472952
1.648,1.307406,0.270264,1.174632,0.506467
1.658,1.311817,0.269268,1.173652,0.520481
1.668,1.254182,0.277710,1.088781,0.557141
1.678,1.131680,0.278166,0.934744,0.574088
1.688,1.103485,0.264499,0.891669,0.593840
1.698,1.091369,0.267304,0.878339,0.590048
1.708,1.001087,0.266027,0.803621,0.534414
1.718,0.978312,0.266566,0.765697,0.547489
1.728,0.925020,0.240880,0.706934,0.545787
1.738,0.965293,0.254252,0.754207,0.546186
1.748,1.043466,0.247196,0.850903,0.551071
1.758,1.093573,0.246528,0.867590,0.618396
1.768,1.080946,0.252654,0.842068,0.628912
1.778,1.061162,0.220317,0.849429,0.596655
1.788,1.051984,0.210501,0.846598,0.587905
1.798,1.065385,0.222248,0.814644,0.649620
1.808,1.073283,0.282496,0.780119,0.680842
1.818,1.072556,0.278667,0.804420,0.652402
1.828,1.131036,0.289926,0.880801,0.647592
1.838,1.142732,0.280143,0.898885,0.647582
1.848,1.130668,0.289617,0.897454,0.623785
1.858,1.143393,0.308384,0.896703,0.638882
1.868,1.132176,0.303350,0.908884,0.603101
1.878,1.239831,0.321181,1.045393,0.584105
1.888,1.336165,0.323416,1.162195,0.574492
1.898,1.395110,0.327260,1.205446,0.621397
1.908,1.396706,0.327532,1.207219,0.621396
1.918,1.391275,0.356159,1.198551,0.610141
1.928,1.393186,0.354335,1.198314,0.616002
1.938,1.353953,0.343698,1.155486,0.616370
1.948,1.295554,0.340820,1.092036,0.608077
1.958,1.293561,0.346292,1.122309,0.542037
1.968,1.379081,0.341699,1.226830,0.529145
1.978,1.447522,0.346077,1.300225,0.533822
1.988,1.492029,0.344747,1.343677,0.549393
1.998,1.493256,0.328961,1.360953,0.519044
2.008,1.482921,0.280483,1.360008,0.520347
2.018,1.511102,0.278668,1.391177,0.519999
2.032,1.523638,0.269172,1.404035,0.526978
2.038,1.503805,0.263652,1.388838,0.512880
2.048,1.503713,0.274733,1.386240,0.513823
2.059,1.489965,0.255232,1.385254,0.485720
2.068,1.473308,0.252558,1.367017,0.487971
2.078,1.392990,0.227353,1.285754,0.485353
2.090,1.322920,0.239161,1.208329,0.482557
2.101,1.268059,0.231436,1.169626,0.431724
2.108,1.276495,0.253828,1.164179,0.457929
2.118,1.300248,0.214088,1.170019,0.525230
2.129,1.352520,0.221585,1.186143,0.610963
2.139,1.374522,0.223247,1.202542,0.627187
2.148,1.379529,0.239365,1.207486,0.622721
2.158,1.341251,0.232827,1.163813,0.624728
2.168,1.263989,0.232985,1.063753,0.641729
2.178,1.192063,0.233953,0.972241,0.648866
2.188,1.147759,0.232242,0.924525,0.639271
2.198,1.107400,0.234852,0.898648,0.603001
2.208,1.140045,0.258812,0.953454,0.568898
2.218,1.183597,0.257389,1.006466,0.567166
2.228,1.196810,0.256112,1.001959,0.602362
2.238,1.191997,0.277374,0.975364,0.626566
2.248,1.184613,0.258938,0.962010,0.640934
2.258,1.195688,0.258426,0.963518,0.659180
2.268,1.211321,0.256697,0.983424,0.659002
2.278,1.215016,0.279529,0.974218,0.670095
