time_seconds,total_vibration,rms_x,rms_y,rms_z
3.267,1.169525,0.215782,1.111331,0.293547
3.277,1.184779,0.215008,1.12676,0.296454
3.287,1.141724,0.19418,1.094585,0.260213
3.297,1.142364,0.19425,1.090845,0.278066
3.307,1.118198,0.18687,1.060121,0.30264
3.317,1.132123,0.230047,1.050656,0.353418
3.328,1.12533,0.211958,1.040428,0.372762
3.337,1.062528,0.213761,0.973012,0.369486
3.348,1.079709,0.212456,0.978917,0.402933
3.358,1.0564,0.233612,0.918055,0.467527
3.368,1.029637,0.227166,0.888261,0.468551
3.378,1.022022,0.223717,0.876255,0.476086
3.387,0.975592,0.220054,0.815989,0.487357
3.397,0.978824,0.225202,0.811488,0.498865
3.408,0.933082,0.229439,0.755392,0.497375
3.418,0.926232,0.245775,0.747915,0.48798
3.428,0.887444,0.226989,0.694059,0.504297
3.438,0.803876,0.223485,0.582029,0.507459
3.447,0.817701,0.221814,0.575226,0.537168
3.457,0.7311,0.221622,0.449195,0.532556
3.468,0.752075,0.226386,0.482682,0.530456
3.478,0.773579,0.230522,0.514954,0.529251
3.487,0.743874,0.231202,0.47162,0.526752
3.497,0.798882,0.246877,0.516062,0.557624
3.507,0.803976,0.250011,0.531687,0.5488
3.518,0.779616,0.222549,0.521531,0.53505
3.527,0.811583,0.226128,0.544409,0.55781
3.537,0.812919,0.232311,0.546138,0.55552
3.548,0.86052,0.235236,0.62577,0.541821
3.557,0.855919,0.213713,0.662412,0.498132
3.568,0.884177,0.210578,0.693709,0.506157
3.577,0.961203,0.210593,0.786288,0.511187
3.588,0.955527,0.208435,0.78706,0.500123
3.597,0.99762,0.221722,0.834459,0.499762
3.608,1.011826,0.222925,0.8529,0.496647
3.618,1.014696,0.205546,0.861753,0.494712
3.627,1.043001,0.204991,0.904596,0.477007
3.638,1.040007,0.198168,0.905106,0.472364
3.648,1.069865,0.198191,0.957736,0.433673
3.658,1.079073,0.209543,0.965658,0.433584
3.667,1.084314,0.203683,0.972723,0.433659
3.677,1.112195,0.208334,0.997745,0.445062
3.688,1.129518,0.224194,1.005771,0.462574
3.698,1.128871,0.209121,1.029054,0.414328
3.707,1.122201,0.207293,1.021253,0.416423
3.718,1.127009,0.20247,1.029838,0.410594
3.728,1.153945,0.207197,1.074555,0.366048
3.737,1.152289,0.202932,1.074284,0.364009
3.748,1.165817,0.200125,1.092491,0.354319
3.758,1.164757,0.202645,1.086145,0.368623
3.768,1.181811,0.202867,1.105892,0.364038
3.778,1.156939,0.207236,1.081323,0.35539
3.787,1.159724,0.224995,1.080522,0.356101
3.797,1.133224,0.1997,1.059389,0.349302
3.807,1.127523,0.200539,1.052011,0.352654
3.818,1.139808,0.19943,1.06049,0.367085
3.828,1.125676,0.199358,1.049269,0.355581
3.838,1.135267,0.20142,1.058678,0.357019
3.848,1.122878,0.212343,1.043165,0.357175
3.858,1.121283,0.205499,1.042066,0.359367
3.868,1.128376,0.221434,1.039755,0.378298
3.878,1.108471,0.213219,1.021999,0.37251
3.888,1.097196,0.217863,1.012125,0.363287
3.898,1.105878,0.227576,0.988938,0.439518
3.908,1.111399,0.230903,0.995618,0.43662
3.918,1.107233,0.234089,0.988305,0.440932
3.928,1.066038,0.219101,0.942228,0.447926
3.938,1.076472,0.22711,0.943408,0.466042
3.947,1.053346,0.228346,0.904335,0.489463
3.958,1.0447,0.226843,0.893128,0.492203
3.968,1.01573,0.23398,0.860201,0.486842
3.978,0.98154,0.232872,0.813449,0.497487
3.988,0.986727,0.219189,0.819897,0.503343
3.998,0.992072,0.242936,0.804697,0.526927
4.008,0.977598,0.236188,0.789721,0.525598
4.018,0.956438,0.24406,0.767297,0.516202
4.028,0.943139,0.243907,0.739339,0.532353
4.038,0.932062,0.245129,0.726668,0.529721
4.048,0.888517,0.236246,0.670268,0.533284
4.058,0.881819,0.239156,0.65923,0.534625
4.068,0.841928,0.220925,0.619237,0.525908
4.078,0.816423,0.224144,0.550936,0.559263
4.088,0.830913,0.217698,0.560565,0.573403
4.098,0.792866,0.223041,0.520738,0.554727
4.108,0.787924,0.225911,0.512432,0.554259
4.118,0.785376,0.223669,0.513283,0.550753
4.128,0.77458,0.229783,0.487002,0.556779
4.138,0.760469,0.223855,0.483939,0.542222
4.148,0.693004,0.220493,0.410243,0.513165
4.158,0.690595,0.220697,0.413031,0.507563
4.168,0.670857,0.212808,0.381854,0.50887
4.178,0.681796,0.212655,0.429404,0.485012
4.188,0.703233,0.24061,0.419226,0.510776
4.198,0.761181,0.210995,0.552934,0.478688
4.208,0.771469,0.211009,0.55258,0.495273
4.218,0.843168,0.20583,0.625448,0.526669
4.228,0.842304,0.205031,0.634262,0.514927
4.238,0.850617,0.206327,0.63679,0.524859
4.248,0.866825,0.216098,0.655818,0.524013
4.258,0.867927,0.212586,0.658793,0.523542
4.268,0.904939,0.215346,0.707965,0.520889
4.278,0.88312,0.218599,0.707522,0.481172
4.288,0.932798,0.205687,0.789609,0.452021
4.298,0.91603,0.178806,0.80296,0.402981
4.308,0.957382,0.188353,0.848339,0.401778
4.318,0.975826,0.189905,0.869035,0.401187
4.328,0.971874,0.183661,0.879899,0.369573
4.338,1.020643,0.194634,0.91686,0.403977
4.348,1.030265,0.193572,0.927722,0.404112
4.357,1.040879,0.196135,0.945566,0.388414
4.368,1.049916,0.225582,0.948325,0.390021
4.378,1.03561,0.226867,0.930406,0.394161
4.388,1.031223,0.200529,0.939898,0.373898
4.398,0.993473,0.218177,0.866007,0.435223
4.408,1.001027,0.218555,0.882986,0.417882
4.418,0.943465,0.219709,0.834043,0.382395
4.428,0.952569,0.219804,0.834578,0.403178
4.438,0.945077,0.218687,0.82946,0.396664
4.448,0.932654,0.208656,0.815295,0.401994
4.458,0.933912,0.241002,0.804469,0.408582
4.468,0.932605,0.235723,0.801029,0.415378
4.478,0.937094,0.230971,0.801165,0.427705
4.488,0.916178,0.233713,0.742503,0.483165
4.498,0.918539,0.231235,0.73466,0.500518
