time_seconds,total_vibration,rms_x,rms_y,rms_z
5.168,3.526573,1.757436,2.286547,2.029738
5.178,3.585005,1.755866,2.384099,2.021205
5.188,3.601503,1.783053,2.313496,2.10696
5.198,3.575313,1.80504,2.245643,2.117022
5.208,3.578446,1.853855,2.216353,2.110989
5.218,3.588456,1.838773,2.233139,2.123446
5.228,3.462196,1.82013,2.133274,2.030534
5.238,3.520574,1.898975,2.181925,2.006873
5.248,3.472059,1.886555,2.068578,2.053557
5.258,3.498798,1.937857,2.102926,2.015937
5.268,3.42723,1.911083,2.076135,1.94508
5.278,3.387459,1.915003,2.073932,1.872552
5.291,3.299277,1.88909,1.967536,1.856171
5.298,3.377386,1.906512,1.967522,1.975046
5.308,3.287269,1.851395,1.890504,1.950504
5.318,3.307419,1.950656,1.89149,1.885797
5.328,3.341152,1.934628,1.916397,1.935958
5.338,3.20972,1.865456,1.862819,1.830924
5.348,3.312497,1.934907,1.903725,1.898579
5.358,3.280304,1.895125,1.869894,1.916349
5.368,3.233334,1.922134,1.870784,1.80555
5.378,3.331453,1.976016,1.908289,1.884774
5.388,3.273755,1.938971,1.905514,1.823974
5.398,3.246231,1.928089,1.872028,1.820989
5.408,3.300416,1.92519,1.983925,1.802896
5.418,3.324786,1.957991,1.998437,1.796308
5.428,3.29164,1.943617,1.956445,1.7971
5.438,3.258954,1.945394,1.92179,1.772835
5.448,3.301103,1.976902,2.022402,1.702654
5.458,3.23385,1.938619,1.936183,1.717771
5.468,3.201249,1.933121,1.959674,1.634232
5.478,3.252389,1.99191,2.015127,1.596743
5.488,3.201335,1.920074,1.981268,1.623712
5.498,3.146183,1.945398,1.976114,1.486226
5.508,3.201623,1.962267,2.064725,1.461782
5.518,3.191573,1.920887,2.087744,1.462071
5.528,3.133484,1.901612,2.009006,1.4719
5.538,3.143807,1.939457,2.011954,1.440164
5.548,3.063315,1.878148,1.993898,1.371431
5.558,3.040552,1.887278,1.937222,1.389354
5.568,3.068242,1.876924,1.944329,1.452877
5.578,2.885472,1.798312,1.799422,1.361655
5.588,2.962102,1.887223,1.786781,1.421216
5.598,2.957895,1.850162,1.788457,1.458583
5.608,2.831941,1.801004,1.631926,1.453647
5.618,2.781685,1.821477,1.586858,1.379084
5.628,2.898944,1.863279,1.710983,1.415841
5.638,2.819316,1.750485,1.680723,1.435102
5.648,2.715016,1.714066,1.53482,1.441394
5.658,2.821514,1.844749,1.569029,1.447753
5.668,2.820465,1.848699,1.573828,1.435408
5.678,2.717676,1.752733,1.507626,1.42855
5.688,2.690877,1.750627,1.453736,1.436237
5.698,2.731549,1.742363,1.561509,1.409688
5.708,2.686684,1.745001,1.464468,1.424281
5.718,2.640483,1.691541,1.382092,1.483463
5.728,2.605269,1.721652,1.382828,1.382436
5.738,2.61443,1.724871,1.393206,1.385295
5.748,2.597784,1.697164,1.376023,1.405232
5.758,2.572604,1.67045,1.339664,1.425899
5.768,2.532948,1.672658,1.343415,1.34658
5.778,2.543078,1.692877,1.32126,1.362236
5.788,2.55653,1.699235,1.376131,1.324653
5.798,2.584276,1.689127,1.47975,1.278933
5.808,2.588674,1.698635,1.471575,1.284657
5.818,2.663467,1.674002,1.617799,1.294025
5.828,2.64652,1.676709,1.604035,1.27271
5.838,2.635141,1.676039,1.597922,1.25758
5.848,2.642767,1.664646,1.599115,1.286857
5.858,2.57314,1.592376,1.574203,1.267782
5.868,2.602551,1.613691,1.574455,1.300142
5.878,2.668231,1.632633,1.581736,1.397168
5.888,2.667665,1.619833,1.580312,1.412511
5.898,2.713175,1.735742,1.514284,1.433688
5.908,2.763356,1.759347,1.563349,1.448024
5.918,2.72402,1.737112,1.605121,1.351412
5.928,2.736659,1.72647,1.594987,1.401649
5.938,2.746313,1.702066,1.635444,1.403756
5.948,2.822767,1.737727,1.627445,1.51649
5.958,2.764695,1.717463,1.60266,1.457855
5.968,2.770548,1.747489,1.61334,1.421039
5.978,2.882628,1.740643,1.807542,1.418626
5.988,2.830088,1.630958,1.85063,1.38728
5.998,2.778532,1.616596,1.73848,1.443795
6.008,2.773297,1.631745,1.711069,1.449423
6.018,2.752351,1.666795,1.638731,1.4532
6.028,2.750886,1.635184,1.598361,1.52931
6.038,2.747692,1.612424,1.597316,1.548704
6.048,2.758996,1.65689,1.615474,1.502338
6.058,2.785936,1.708605,1.624428,1.484366
6.068,2.790516,1.677251,1.611873,1.541322
6.078,2.736692,1.636183,1.619148,1.480116
6.088,2.718923,1.681881,1.611731,1.402193
6.098,2.712024,1.595926,1.708518,1.37443
6.108,2.688304,1.568707,1.650599,1.428868
6.118,2.709929,1.569152,1.610986,1.51202
6.128,2.712042,1.679712,1.615037,1.387585
6.138,2.771466,1.716396,1.697913,1.36092
6.148,2.699497,1.617584,1.743132,1.277573
6.158,2.756509,1.624853,1.685152,1.455493
6.168,2.728539,1.646242,1.628985,1.442643
6.178,2.729436,1.722363,1.511589,1.482697
6.188,2.665906,1.676756,1.471702,1.459327
6.198,2.689396,1.676663,1.484772,1.488995
6.208,2.686621,1.670812,1.487644,1.487694
6.218,2.84076,1.754524,1.583247,1.576354
6.228,2.741389,1.713409,1.498301,1.527919
6.238,2.721948,1.713363,1.495778,1.495339
6.248,2.742567,1.700996,1.514866,1.527569
6.258,2.773385,1.682186,1.589383,1.528324
6.268,2.806164,1.707071,1.649436,1.496604
6.278,2.777067,1.707268,1.588041,1.508464
6.288,2.82253,1.710624,1.625268,1.548852
6.298,2.82045,1.74708,1.571828,1.559488
6.308,2.921967,1.696141,1.821746,1.530437
6.318,2.87641,1.685748,1.794757,1.486887
6.328,2.855141,1.645423,1.779572,1.50915
6.338,2.820119,1.662564,1.704491,1.511179
6.348,2.932789,1.691666,1.826209,1.550638
6.358,2.835611,1.66654,1.812705,1.406212
6.368,2.889131,1.690282,1.865647,1.417528
6.378,2.873217,1.681147,1.831386,1.440536
6.388,2.858116,1.690178,1.789173,1.452923
6.398,2.8374,1.682357,1.848383,1.343129
6.408,2.866287,1.69318,1.887704,1.336157
6.418,2.767455,1.646178,1.81293,1.28926
6.428,2.808631,1.651182,1.822276,1.356951
6.438,2.89772,1.653852,1.954551,1.356941
6.448,2.879872,1.703456,1.931928,1.288237
6.458,2.964386,1.706132,2.055389,1.285331
6.468,2.942441,1.661746,1.987368,1.395324
6.478,2.939188,1.653048,2.000941,1.379309
6.488,2.887418,1.689879,1.946501,1.301009
6.498,2.941577,1.669192,2.033009,1.316645
6.508,2.803408,1.659883,1.804875,1.35879
6.518,2.848273,1.657212,1.804867,1.452158
6.528,2.866817,1.706285,1.814825,1.419029
6.538,2.887646,1.725922,1.827889,1.420745
6.548,2.786044,1.680125,1.731186,1.393634
6.558,2.801594,1.671503,1.737372,1.427077
6.568,2.769167,1.66844,1.704324,1.407079
6.578,2.813414,1.71562,1.740505,1.393769
6.588,2.906769,1.702305,1.904548,1.387141
6.598,2.85956,1.719045,1.788459,1.422456
6.608,2.994256,1.807145,1.947021,1.38163
6.618,3.005989,1.746747,1.941628,1.488263
6.628,3.036304,1.67308,1.919323,1.65413
6.638,3.014504,1.763338,1.830723,1.620594
6.648,3.03069,1.734386,1.914026,1.5854
6.658,2.997866,1.714759,1.867735,1.599489
6.668,3.087181,1.730791,1.910905,1.698084
6.678,3.169062,1.741158,1.893392,1.851052
6.688,3.254132,1.778248,2.002379,1.848699
6.698,3.217008,1.74969,1.969745,1.84603
6.708,3.329311,1.742408,2.152335,1.848183
6.718,3.296706,1.717775,2.160934,1.802189
6.728,3.333096,1.748161,2.208531,1.782092
6.738,3.352122,1.67522,2.274762,1.804387
6.748,3.417639,1.667514,2.38544,1.79146
6.758,3.510302,1.672386,2.381343,1.963301
6.768,3.559021,1.704462,2.423173,1.972224
6.778,3.507632,1.556191,2.459574,1.957613
6.788,3.479623,1.501403,2.470204,1.93692
