time_seconds,total_vibration,rms_x,rms_y,rms_z
4.621,12.037017,6.038235,6.561122,8.085862
4.628,12.285749,6.141081,6.775972,8.204447
4.638,12.267795,6.203386,6.606198,8.268914
4.648,12.733092,6.176452,6.850049,8.778376
4.658,12.638624,6.491512,6.727572,8.504991
4.669,12.712809,6.230436,6.995104,8.594516
4.678,12.782674,6.466852,6.900786,8.599752
4.688,12.779504,6.339005,7.012372,8.599965
4.698,12.870245,6.345231,7.05283,8.697059
4.708,12.670824,6.401927,6.895315,8.486444
4.718,12.904335,6.067579,7.176638,8.843202
4.728,12.707418,6.420819,7.027569,8.418125
4.738,12.606865,6.258106,6.927409,8.472318
4.748,12.857259,6.163821,7.069776,8.794014
4.758,12.642431,6.455032,6.691652,8.566529
4.768,12.827615,6.105598,6.990901,8.85419
4.778,12.958684,6.335316,7.034999,8.848732
4.788,13.077344,6.255812,7.155956,8.981872
4.798,13.138617,6.319789,7.24009,8.959053
4.808,13.085694,6.377373,7.19169,8.879419
4.818,13.136607,6.361944,7.163478,8.987808
4.828,13.065788,6.398965,7.017941,8.973102
4.838,13.020591,6.438842,7.052919,8.850619
4.848,12.839793,6.307748,7.110545,8.632077
4.858,12.889471,6.37708,7.118701,8.648434
4.868,12.967537,6.404335,7.149577,8.719234
4.878,13.29252,6.308511,7.433009,9.035715
4.888,13.205594,6.595548,7.252887,8.847716
4.898,13.28392,6.510228,7.366541,8.933842
4.908,13.595042,6.557629,7.616738,9.15467
4.918,13.23761,6.748967,7.30555,8.735829
4.928,13.340373,6.450781,7.40718,9.026996
4.938,13.547217,6.712324,7.473741,9.089278
4.948,13.17625,6.767365,7.24032,8.682979
4.958,13.495751,6.464485,7.592988,9.093528
4.968,13.533838,6.73495,7.494503,9.035355
4.978,13.230443,6.62963,7.3556,8.774268
4.988,13.374918,6.482946,7.446921,9.022373
4.998,13.343668,6.655492,7.165277,9.078364
5.008,13.287855,6.51008,7.177967,9.091906
5.018,13.303813,6.532862,7.226724,9.060221
5.028,13.347857,6.639327,7.232182,9.043239
5.038,13.282499,6.574577,7.250975,8.979035
5.048,13.36008,6.660486,7.239769,9.039658
5.058,13.277971,6.498833,7.234935,9.04021
5.068,13.207103,6.484845,7.17661,8.99281
5.078,12.935518,6.524399,7.012162,8.694217
5.088,12.833818,6.320259,7.009559,8.696396
5.098,12.665097,6.319751,6.834531,8.588051
5.108,12.563583,6.278382,6.813449,8.485425
5.118,12.552536,6.150172,6.805122,8.56924
5.128,12.599098,6.193524,6.824436,8.590961
5.138,12.335792,6.075003,6.745561,8.352456
5.148,12.563496,5.969654,6.928541,8.613941
5.158,12.752124,6.011483,6.976625,8.820739
5.168,12.506462,6.011509,6.834281,8.577059
5.178,12.543791,5.911324,6.887411,8.658321
5.188,12.530661,5.942193,6.920719,8.59136
5.198,12.415137,5.946675,6.903667,8.432796
5.208,12.475304,5.847976,6.957978,8.545228
5.218,12.804725,5.876679,7.079046,8.90577
5.228,12.769963,5.769185,7.148803,8.870348
5.238,12.68454,5.835323,7.027749,8.800984
5.248,12.714332,5.672901,7.088012,8.901266
5.258,12.995791,5.817533,7.249549,9.082451
5.268,12.677381,5.889869,6.979672,8.792589
5.278,12.880527,5.662422,7.111609,9.125237
5.288,13.399026,5.71468,7.678317,9.376554
5.298,13.184151,5.963472,7.463418,9.086046
5.308,13.13581,5.741153,7.500041,9.128967
5.318,13.451457,5.745382,7.834139,9.303685
5.328,13.098157,5.870372,7.577594,8.926394
5.338,13.197604,5.570468,7.720722,9.139863
5.348,13.411819,5.666118,7.977156,9.172621
5.358,12.923385,5.882143,7.610875,8.630693
5.368,12.939818,5.573063,7.716545,8.765546
5.378,13.155372,5.611386,7.903,8.894872
5.388,12.868804,5.821857,7.659981,8.546156
5.398,12.870824,5.494466,7.701722,8.726536
5.408,13.127507,5.608411,7.904067,8.854541
5.418,12.559645,5.763217,7.541162,8.225623
5.428,12.459464,5.495992,7.489653,8.302855
5.438,12.902268,5.430048,7.814052,8.713421
5.448,12.768221,5.533562,7.79206,8.467051
5.458,12.429615,5.295371,7.636451,8.254634
5.468,12.889584,5.214902,8.055298,8.605717
5.478,12.646934,5.261243,7.969239,8.291892
5.488,12.120197,5.229499,7.449299,8.003714
5.498,12.481029,4.994274,7.686274,8.470804
5.508,12.724104,5.052286,7.779568,8.709509
5.518,12.391158,5.136971,7.476054,8.44162
5.528,12.45659,5.091671,7.484822,8.556808
5.538,12.7756,5.094029,7.695319,8.834528
5.548,12.589069,5.050067,7.563833,8.704591
5.558,12.516001,4.893119,7.553235,8.698063
5.568,12.719273,4.909126,7.770453,8.792067
5.578,13.201086,4.830845,8.196841,9.151142
5.588,13.330951,4.66652,8.381871,9.256462
5.598,13.140286,4.81628,8.277042,8.997841
5.608,13.467994,4.651537,8.49143,9.361926
5.618,13.911541,4.478034,8.805802,9.794694
5.628,13.821512,4.661702,8.748964,9.631115
5.638,13.711442,4.67686,8.572385,9.625219
5.648,14.166187,4.496873,8.810967,10.140308
5.658,14.327538,4.577902,8.950824,10.208031
5.668,13.961508,4.782937,8.564955,9.934222
5.678,14.142676,4.731176,8.569145,10.20789
5.688,14.502862,4.659919,8.840594,10.510093
5.698,14.142692,4.77488,8.636662,10.130366
5.708,13.838969,4.773809,8.476324,9.842752
5.718,14.24791,4.539629,8.806773,10.238919
5.728,14.349488,4.556272,8.906784,10.286758
5.738,13.824277,4.69842,8.551205,9.793487
5.748,13.994805,4.568172,8.55017,10.09361
5.758,14.332336,4.5088,8.70501,10.455112
5.768,14.063837,4.807753,8.388055,10.213597
5.778,13.62698,4.790639,7.926924,9.995411
5.788,13.893985,4.844376,8.05694,10.230373
5.798,13.912753,5.02959,8.03465,10.183925
5.808,13.43748,5.118041,7.686299,9.761779
5.818,13.525774,5.042556,7.69774,9.91282
5.828,13.680542,5.06396,7.843366,9.999757
5.838,13.317509,5.157886,7.670957,9.586902
5.848,12.892396,5.148932,7.403873,9.213308
5.858,13.141547,5.015327,7.704448,9.39086
5.868,13.270953,5.074054,7.834812,9.43334
5.878,12.904489,5.156724,7.647842,9.024663
5.888,13.028525,5.019426,7.769454,9.175152
5.898,13.360131,4.995529,8.133217,9.348186
5.908,13.285166,5.119159,8.038753,9.255718
5.918,13.085263,5.133884,7.923834,9.059813
5.928,13.360411,5.078942,8.007951,9.41157
5.938,13.470178,5.240937,8.027944,9.46205
5.948,13.020089,5.381885,7.74128,8.979455
5.958,13.314442,5.271666,8.050468,9.20184
5.968,13.580569,5.059034,8.363718,9.427951
5.978,13.309298,5.183942,8.234512,9.080582
5.988,13.00811,5.092042,7.956225,8.943183
5.998,13.551257,4.786421,8.458695,9.443369
6.008,13.63966,4.966632,8.518357,9.423932
6.018,13.124998,5.179636,8.202472,8.840611
6.028,13.469124,4.953816,8.486843,9.211433
6.038,13.89614,5.05304,8.74349,9.545726
6.048,13.661131,5.295989,8.516718,9.276018
6.058,13.731751,5.239449,8.448232,9.472937
6.068,14.125013,5.079147,8.708784,9.893196
6.078,14.197247,5.25688,8.742391,9.874089
6.088,13.737459,5.367157,8.373216,9.476321
6.098,14.023259,5.262723,8.264268,10.032817
6.108,14.332023,5.109334,8.509212,10.339
6.118,14.138411,5.248724,8.365299,10.117674
6.128,13.769329,5.35209,8.160048,9.714071
6.138,14.179822,5.064153,8.499999,10.157348
6.148,14.506247,5.07286,8.727313,10.417836
6.158,13.958005,5.355708,8.280237,9.878257
6.168,14.013574,5.327675,8.3008,9.954539
6.178,14.463555,5.175441,8.639293,10.381322
6.188,14.444549,5.321699,8.673055,10.251957
6.198,13.90596,5.493683,8.170548,9.82025
6.208,13.872169,5.262323,8.067815,9.982755
6.218,14.218732,5.051568,8.329941,10.356934
6.228,13.909222,5.222897,8.08153,10.043738
6.238,13.521008,5.183256,7.811049,9.743666
6.248,13.807406,4.983868,7.986568,10.100508
6.258,13.767274,5.035781,7.945144,10.052534
6.268,13.357863,5.19273,7.651903,9.639317
6.278,13.225491,5.039128,7.581052,9.594188
6.288,13.649846,4.935692,7.811148,10.04705
6.298,13.553259,5.06802,7.92339,9.758375
6.308,13.299177,5.224928,7.723592,9.482319
6.318,13.231775,5.156701,7.632889,9.498805
6.328,13.6844,4.950237,7.957342,9.971894
6.338,13.438949,5.088193,7.749837,9.729114
6.348,13.053028,5.14889,7.456034,9.395639
6.358,13.387549,4.903727,7.571511,9.892025
6.368,13.619672,4.92264,7.45786,10.278298
6.378,13.214734,5.157712,7.072835,9.899606
6.388,13.07773,5.033429,6.966492,9.856958
6.398,13.481739,4.811724,7.126241,10.383703
6.408,13.767668,4.809347,7.298413,10.637294
6.418,13.488367,4.86865,7.150338,10.349153
6.428,13.313254,4.776929,7.069149,10.220118
6.438,13.351147,4.614915,7.107908,10.316653
6.448,13.436411,4.647143,7.200307,10.348757
6.458,13.221501,4.894854,6.915946,10.149787
6.468,13.199244,4.821562,6.881891,10.179005
6.478,13.775984,4.698339,7.31615,10.685378
6.488,13.703677,4.81586,7.511319,10.400882
6.498,13.286965,4.750595,7.265741,10.059041
6.508,13.231726,4.667983,7.196157,10.07491
6.518,13.857098,4.565438,7.675859,10.595146
6.528,14.000352,4.645268,7.769737,10.680006
6.538,13.820706,4.670543,7.712375,10.474598
6.548,13.782806,4.525592,7.71209,10.48849
6.558,13.639855,4.511229,7.766768,10.265075
6.568,13.525882,4.429861,7.949119,10.006864
6.578,13.524683,4.37951,7.998333,9.988175
6.588,13.525144,4.424899,7.995892,9.970732
6.598,13.338645,4.441239,8.012154,9.695371
6.608,13.440624,4.448644,8.276848,9.610084
6.618,13.56031,4.57109,8.387621,9.624705
6.628,13.513741,4.576697,8.322596,9.612982
6.638,13.795364,4.545114,8.535607,9.838568
6.648,14.109394,4.463515,8.792139,10.092092
6.658,14.071176,4.245883,8.915707,10.024002
6.668,13.960488,4.196675,8.859442,9.939489
6.678,13.659476,4.248266,8.625354,9.702411
6.688,13.945665,4.167972,8.600803,10.155578
6.698,14.036057,4.303938,8.564201,10.253852
6.708,13.994766,4.371581,8.527021,10.199641
6.718,13.66641,4.390437,8.21356,10.001613
6.728,13.591026,4.319499,8.232287,9.913997
6.738,13.730916,4.268216,8.452718,9.943437
6.748,13.743798,4.260563,8.482367,9.939267
6.758,13.54603,4.279888,8.40396,9.723731
6.768,13.589786,4.25624,8.236656,9.936005
6.778,13.621202,4.242077,8.212449,10.004879
6.788,13.651905,4.282625,8.21229,10.029553
6.798,13.743547,4.291544,8.185019,10.172177
6.808,13.805462,4.284795,8.021746,10.38667
6.818,13.739721,4.18916,7.907549,10.426002
6.828,13.779625,4.192691,7.96555,10.433093
6.838,13.501179,4.225101,7.714096,10.243196
6.848,13.351767,4.2234,7.364066,10.30549
6.858,13.514135,4.342031,7.322824,10.495469
6.868,13.599035,4.402809,7.42312,10.509345
6.878,13.458152,4.448378,7.328898,10.374056
6.888,13.587472,4.394493,7.69228,10.302265
6.898,13.713519,4.290901,7.96367,10.306732
6.908,13.737462,4.368522,7.974718,10.297463
6.918,13.55656,4.416324,7.932669,10.067231
6.928,13.668937,4.418569,7.891254,10.249108
6.938,13.646612,4.492881,7.753729,10.291925
6.948,13.661743,4.56806,7.735082,10.292937
6.958,13.905621,4.555461,7.858404,10.528986
6.968,13.87508,4.524768,7.908833,10.463971
6.978,13.863071,4.469449,7.976034,10.420732
6.988,13.86652,4.437898,8.043542,10.386861
6.998,13.459995,4.43161,7.87249,9.977785
7.008,13.501183,4.395357,7.941816,9.994515
7.018,13.635124,4.395907,7.979719,10.144786
7.028,13.640963,4.514423,7.923573,10.144597
7.038,13.742421,4.563891,8.0159,10.186775
7.048,13.769557,4.544318,8.330582,9.977539
7.058,13.732604,4.510431,8.476645,9.817683
7.068,13.68673,4.535776,8.394387,9.812623
7.078,14.006365,4.476566,8.678889,10.040692
7.088,13.901822,4.541601,8.428265,10.079626
7.098,13.747301,4.694442,8.158359,10.019564
7.108,13.778045,4.570937,8.162657,10.114944
7.118,14.084256,4.515871,8.327692,10.422223
7.128,13.843263,4.513551,8.288338,10.127548
7.138,13.722388,4.508815,8.177199,10.055244
7.148,13.708628,4.505285,8.167144,10.046225
7.158,13.708477,4.497913,8.1011,10.102638
7.168,13.946262,4.517343,8.260764,10.288422
7.178,14.094034,4.561948,8.308045,10.43105
7.188,14.053776,4.535915,8.254202,10.430831
7.198,14.395104,4.530946,8.514652,10.685983
7.208,14.133352,4.637103,8.36916,10.402216
7.218,13.914595,4.763251,8.201,10.181895
7.228,13.920627,4.627285,8.203185,10.250846
7.238,14.105858,4.555647,8.342008,10.422678
7.248,13.871856,4.640857,8.243187,10.14597
7.258,13.705698,4.606077,8.050306,10.090727
7.268,13.723672,4.48058,8.111712,10.122435
7.278,13.760372,4.468562,8.077587,10.204528
7.288,13.595174,4.464208,8.097936,9.966095
7.298,13.613656,4.308302,8.201407,9.975323
7.309,13.577674,4.320166,8.241721,9.88754
7.318,13.745106,4.375364,8.531873,9.848414
7.328,13.972781,4.335655,8.52719,10.184681
7.34,13.950311,4.270839,8.497084,10.206403
7.348,14.026337,4.26474,8.551238,10.267738
7.358,14.040578,4.277976,8.668529,10.182993
7.368,14.224918,4.219437,8.975727,10.197107
7.378,14.420899,3.989151,9.322982,10.253341
7.388,14.714622,3.8533,9.69747,10.374548
7.398,14.283249,3.878871,9.570975,9.867219
7.408,14.110623,3.813034,9.486769,9.724797
7.418,14.799622,3.503011,10.04099,10.292533
7.428,15.17085,3.482105,10.235848,10.642229
7.438,14.753124,3.789582,9.977119,10.185815
7.448,14.630091,3.828398,9.694446,10.266482
7.458,15.284038,3.626226,10.093943,10.888739
7.468,15.501724,3.615907,10.276431,11.028311
7.478,14.908749,3.824278,9.940035,10.432707
7.488,14.542981,3.901164,9.621611,10.183508
7.498,14.841189,3.765367,9.710233,10.573282
7.508,15.226467,3.620803,10.076303,10.826042
7.518,14.752813,3.727247,9.80888,10.3701
7.528,14.221943,3.836656,9.550012,9.815346
7.538,14.863414,3.647326,9.987754,10.385704
7.548,15.410533,3.471243,10.447821,10.78323
7.558,15.130285,3.619719,10.366025,10.410028
7.568,14.391255,3.797661,9.73789,9.892396
7.578,14.391745,3.930901,9.507486,10.0637
7.588,14.931015,3.912755,9.524487,10.812479
7.598,15.057385,4.059424,9.497552,10.956387
7.608,14.918689,4.178569,9.39489,10.809389
7.618,14.225192,4.192164,8.790259,10.368857
7.628,14.394267,4.160965,9.050322,10.391004
7.638,14.703988,3.856016,9.409393,10.620816
7.648,14.70589,3.835357,9.50661,10.54408
7.658,13.923973,3.968131,9.019889,9.837304
7.668,14.36132,3.895755,9.2357,10.284574
7.678,15.065197,3.712513,9.936483,10.697837
7.688,15.268308,3.713086,10.103106,10.828733
7.698,14.860006,3.874176,9.887475,10.394631
7.708,14.916378,3.949003,9.761299,10.565072
7.718,15.372815,3.770324,9.98078,11.067616
7.728,15.509954,3.733376,10.136749,11.129551
7.738,14.935983,3.984613,9.760815,10.579837
7.748,14.278996,4.086739,9.216395,10.111694
7.758,14.301462,3.971948,9.13355,10.263221
7.768,14.98212,3.781012,9.790449,10.691817
7.778,14.956744,3.747574,9.936757,10.531891
7.788,14.133777,3.834422,9.5761,9.662255
7.798,14.127935,3.768118,9.524795,9.730268
7.808,14.900713,3.5845,10.050656,10.400333
7.818,15.227583,3.555202,10.381072,10.558086
7.828,14.769932,3.770382,10.007817,10.187184
7.838,14.439538,3.980798,9.686217,9.941363
7.848,14.929272,3.859004,9.856388,10.528194
7.858,15.481162,3.76414,10.243913,10.979977
7.868,14.925037,3.871396,9.907462,10.469537
7.878,14.235789,4.068645,9.21171,10.062217
7.888,14.184238,3.981181,9.098133,10.127526
7.898,14.860031,3.80118,9.593406,10.6929
7.908,14.680412,3.922182,9.654293,10.340484
7.918,13.890224,4.077134,9.113309,9.657272
7.928,14.198681,4.030534,9.253958,9.98607
7.938,14.69477,3.753481,9.653739,10.423674
7.948,14.833987,3.796044,9.77801,10.489411
7.958,14.620336,3.964451,9.64358,10.248841
7.968,14.540487,3.970322,9.433752,10.327954
7.978,14.799221,3.979942,9.587611,10.547736
7.988,14.916397,4.095352,9.627887,10.631594
7.998,14.804818,4.112548,9.612954,10.481446
8.008,14.629335,4.107292,9.294141,10.524568
8.018,14.612304,4.109413,9.193025,10.588694
8.028,14.710975,4.045578,9.408586,10.560521
8.038,14.665359,3.999063,9.383401,10.537174
8.048,14.328304,3.999718,9.285465,10.152965
8.058,14.297323,4.137035,9.208666,10.124173
8.068,14.287791,4.19335,9.172844,10.120065
8.078,14.266142,4.087856,9.168808,10.13633
8.088,14.653864,4.028248,9.42383,10.473794
8.098,14.380193,4.031357,9.279929,10.21866
8.108,14.139537,4.000308,9.030904,10.117649
8.118,14.229685,4.025264,9.100461,10.171667
8.128,14.400118,3.995857,9.267171,10.272101
8.138,14.262994,4.153534,9.14606,10.125746
8.148,14.189481,4.257509,9.032859,10.080795
8.158,14.467933,4.157307,9.183686,10.377755
8.168,14.552492,4.157234,9.170602,10.506783
8.178,14.168855,4.174292,8.898249,10.205533
8.188,14.059966,4.096844,8.874459,10.106557
8.198,14.134945,4.03968,8.925684,10.18871
8.208,14.046624,4.029158,9.082893,9.928472
8.218,13.839955,4.259347,8.899201,9.706005
8.228,13.67919,4.339112,8.646751,9.670886
8.238,13.955006,4.215797,8.750409,10.019959
8.248,14.122501,4.259603,8.816464,10.176973
8.258,13.927575,4.231548,8.816736,9.916476
8.268,13.792583,4.128242,8.731975,9.846094
8.278,14.151511,4.084494,8.958655,10.164875
8.288,14.472207,4.08404,9.143132,10.448375
8.298,14.648072,4.082436,9.082646,10.742684
8.308,14.600502,4.052736,9.017961,10.743667
8.318,14.562602,4.047772,8.936871,10.761843
8.328,14.563262,4.054633,8.748516,10.913844
8.338,14.654401,3.890056,8.831629,11.028203
8.348,14.758054,3.785093,8.930457,11.122957
8.358,14.412856,3.966163,8.733996,10.757197
8.368,13.933991,4.027413,8.365222,10.390337
8.378,14.457448,3.929307,8.616271,10.924203
8.388,14.83998,3.958076,8.98241,11.129913
8.398,14.658493,4.120632,8.840881,10.942149
8.408,14.435306,4.283498,8.647792,10.735241
8.418,15.051997,4.033138,9.138617,11.259756
8.428,15.460496,3.862338,9.52074,11.552696
8.438,15.240887,4.133904,9.413394,11.250933
8.448,14.863054,4.209387,9.157312,10.924058
8.458,15.095685,4.057198,9.222836,11.240914
8.468,15.317048,4.116062,9.396425,11.37441
8.478,14.934408,4.291302,9.148454,10.996684
8.488,14.3523,4.401149,8.722133,10.513933
8.498,14.393824,4.413802,8.754547,10.538425
8.508,14.608896,4.524671,8.931694,10.638235
8.518,14.547994,4.585624,8.911483,10.545219
8.528,14.413203,4.585288,9.106648,10.187469
8.538,14.391613,4.753615,9.087517,10.096471
8.548,14.30628,4.946293,8.99585,9.963862
8.558,14.596909,4.825332,9.268313,10.192364
8.568,14.85425,4.798427,9.505868,10.356752
8.578,14.310824,4.935003,9.211559,9.777147
8.588,13.970136,4.987323,8.835862,9.603065
8.598,14.334565,4.847517,8.986973,10.060599
8.608,14.544126,4.745516,9.08671,10.31714
8.618,14.090824,4.94094,8.723724,9.901267
8.628,13.667484,5.1156,8.343394,9.540363
8.638,14.073989,4.912357,8.72322,9.891984
8.648,14.284804,4.978781,8.834522,10.060745
8.658,13.836029,5.157718,8.544664,9.582398
8.668,13.736384,5.125608,8.376666,9.604575
8.678,14.319236,4.939092,8.659704,10.278882
8.688,14.203214,4.955306,8.705244,10.069506
8.698,13.747869,5.056592,8.449984,9.59336
8.708,13.632426,4.908139,8.310323,9.627654
8.718,14.254221,4.749886,8.866357,10.099957
8.728,14.014597,4.963496,8.665474,9.83271
8.738,13.635887,4.931688,8.316901,9.614834
8.748,14.040973,4.62482,8.58527,10.102132
8.758,14.59184,4.55006,8.662431,10.825018
8.769,14.251391,4.558648,8.402885,10.569409
8.778,14.179933,4.612804,8.384541,10.463843
8.788,14.24544,4.550324,8.401893,10.565761
8.798,14.27423,4.509819,8.517504,10.529355
8.808,13.864637,4.651592,8.328056,10.061528
8.818,13.57429,4.603954,8.069563,9.896823
8.828,13.880049,4.375597,8.231078,10.283933
8.838,13.939181,4.430896,8.157135,10.398513
8.848,13.746423,4.467454,8.071394,10.191104
8.858,13.681979,4.371087,7.993006,10.207938
8.868,14.01355,4.292844,8.202373,10.520084
8.878,13.845207,4.364161,8.420257,10.08678
8.888,13.804622,4.593085,8.394693,9.949889
8.898,13.787836,4.56995,8.358911,9.967376
8.908,14.283568,4.47987,8.587238,10.498115
8.918,14.043474,4.517009,8.291633,10.395413
8.928,13.807923,4.366217,8.074379,10.315003
8.938,13.858509,4.344234,8.074424,10.391803
8.948,14.05572,4.346084,8.008762,10.702082
8.958,13.481368,4.445401,7.849482,10.01855
8.968,13.338301,4.565949,7.67608,9.906572
8.978,13.280745,4.43314,7.583149,9.960989
8.988,13.665493,4.323288,7.843096,10.321856
8.998,13.551139,4.388859,7.800467,10.174675
9.009,13.482192,4.44728,7.683228,10.146881
9.018,13.646112,4.337259,7.778612,10.339136
9.028,13.898354,4.346517,7.859905,10.606316
9.033,13.612683,4.423347,7.695936,10.320451
9.048,13.433543,4.32332,7.552303,10.233851
9.059,13.703371,4.302089,7.757583,10.444822
9.064,13.606747,4.303896,7.805183,10.28101
9.077,13.242957,4.411907,7.30212,10.128674
9.087,13.016842,4.202453,7.097681,10.069782
9.097,13.574209,4.087421,7.441898,10.591047
9.107,13.371174,4.157291,7.447002,10.297932
9.117,13.046983,4.333703,7.16221,10.007274
9.127,13.089337,4.316397,7.077104,10.129859
9.137,13.542449,4.17669,7.38099,10.558134
9.147,13.109058,4.414226,7.338728,9.924972
9.157,12.854365,4.464929,7.180881,9.681635
9.167,13.359283,4.305166,7.330976,10.304988
9.177,14.36995,4.210436,8.080193,11.112073
9.187,14.213183,4.249171,8.074075,10.898093
9.197,13.920046,4.314822,7.792637,10.696953
9.207,14.301451,4.085855,8.14341,11.023709
9.217,14.505935,4.159071,8.404514,11.067449
9.227,13.973131,4.478479,8.16126,10.420435
9.237,13.871602,4.522914,8.08322,10.325994
9.247,14.689616,4.411568,8.55997,11.092782
9.257,15.015133,4.331275,8.884647,11.302979
9.267,14.831086,4.357966,8.838104,11.084095
9.277,14.760611,4.268024,8.822512,11.03734
9.287,14.867205,4.142133,8.869159,11.18993
9.297,14.846931,4.136305,9.022232,11.041815
9.307,14.72225,4.136935,9.081068,10.824261
9.317,14.725813,4.143596,9.104336,10.807
9.327,14.809143,4.230936,9.157161,10.842339
9.337,15.027653,4.212328,9.523762,10.834418
9.347,14.95718,4.212766,9.520738,10.738966
9.357,14.961393,4.323309,9.48622,10.731445
9.367,14.944138,4.311014,9.550568,10.655002
9.377,14.691918,4.512428,9.278914,10.459073
9.387,14.497029,4.667087,9.084411,10.288616
9.397,14.890225,4.539172,9.320931,10.688076
9.407,15.423734,4.610013,9.4492,11.285033
9.417,15.325672,4.70977,9.343989,11.197507
9.427,15.361078,4.442966,9.347924,11.35073
9.437,15.897276,4.261879,9.593896,11.938045
9.447,15.39385,4.499843,9.380497,11.345849
9.457,14.904115,4.671076,8.889941,11.01284
9.467,15.163946,4.634017,8.943561,11.335072
9.477,15.479866,4.775601,9.243863,11.461713
9.487,15.377007,4.917068,9.199467,11.297991
9.497,15.176691,4.919066,8.905265,11.261927
9.507,15.196661,4.940263,8.923336,11.265273
9.517,15.218921,4.946021,8.963435,11.260963
9.527,15.194995,4.867891,8.962955,11.263079
9.537,14.941282,4.899184,8.778719,11.053234
9.547,14.823739,5.036016,8.640788,10.941599
9.558,15.032968,4.930999,8.807605,11.140084
9.567,14.999427,5.069865,9.04831,10.835468
9.577,14.510439,5.304196,8.798651,10.247052
9.587,14.483203,5.19707,8.810167,10.253515
9.597,14.527418,5.19663,8.881013,10.255171
9.607,13.787751,5.258378,8.537835,9.463452
9.617,13.539334,5.212659,8.349483,9.29666
9.627,13.699791,5.151953,8.491793,9.435629
9.637,13.453243,5.261528,8.478968,9.022926
9.647,13.226039,5.188875,8.315489,8.880109
9.657,13.241109,5.117656,8.372317,8.890493
9.667,13.512572,5.111206,8.439992,9.232103
9.677,13.452061,5.098964,8.393739,9.192587
9.687,13.47467,5.213581,8.383615,9.170622
9.697,13.526633,5.230572,8.499755,9.130447
9.707,13.577793,5.239383,8.528056,9.174834
9.717,13.540017,5.269667,8.449088,9.174725
9.727,13.634249,5.27165,8.497872,9.267612
9.737,13.70766,5.287311,8.547856,9.320861
9.747,13.824152,5.237171,8.723949,9.357988
9.757,13.632235,5.322423,8.560444,9.177605
9.767,13.791764,5.182029,8.603137,9.452267
9.777,14.103125,4.891393,8.760723,9.910709
9.787,14.102413,5.089712,8.734895,9.832319
9.797,13.928273,5.150784,8.620578,9.651521
9.807,14.095987,5.092631,8.775406,9.785408
9.817,14.169792,5.227431,8.78642,9.811004
9.828,14.158054,5.302186,8.818754,9.724551
9.837,14.35384,5.304254,8.793571,10.028496
9.847,14.369919,5.40605,8.744952,10.039672
9.857,14.690288,5.348991,8.924802,10.370187
9.867,14.756772,5.444823,9.049805,10.306175
9.877,14.49543,5.452126,8.754764,10.185574
9.887,14.841017,5.245573,9.021332,10.552502
9.898,15.272471,5.273883,9.210043,10.982243
9.907,15.153488,5.350715,9.001361,10.953244
9.917,15.120329,5.302515,8.971041,10.955733
9.927,15.173042,5.293256,9.021578,10.991532
9.937,15.229552,5.283774,9.093253,11.01516
9.947,15.166275,5.224744,9.057142,10.985724
9.957,15.373121,5.152012,9.195885,11.190412
9.967,15.468334,5.175394,9.344273,11.187905
9.977,15.338608,5.255194,9.369864,10.948127
9.987,15.310456,5.176437,9.369711,10.946373
9.997,15.369059,5.15915,9.447645,10.969646
10.007,15.469766,5.074842,9.546674,11.064387
10.017,15.513802,4.940489,9.601641,11.139035
10.027,15.283846,4.977286,9.437243,10.943538
10.037,15.171707,4.850435,9.511948,10.778534
10.047,15.448469,4.684566,9.862708,10.928726
10.057,15.11088,5.028878,9.695254,10.442756
10.068,14.63047,5.094289,9.378793,10.006854
10.078,15.162584,4.892655,9.689311,10.586932
10.088,15.014481,5.114612,9.562384,10.384422
10.098,14.283347,5.353142,9.132714,9.589129
10.109,14.41593,5.196676,9.189242,9.816895
10.118,14.774698,5.235406,9.438241,10.089689
10.128,14.558259,5.547166,9.278294,9.751159
10.138,14.079873,5.573985,8.701419,9.563411
