time_seconds,total_vibration,rms_x,rms_y,rms_z
10.01,0.900858,0.349102,0.406907,0.723948
10.02,0.897191,0.348969,0.393066,0.727098
10.03,0.909998,0.354429,0.391473,0.741098
10.04,0.910538,0.354479,0.391969,0.741475
10.05,0.909503,0.358537,0.392124,0.738163
10.06,0.888889,0.35795,0.391449,0.713276
10.07,0.867876,0.3573,0.391876,0.687007
10.08,0.868583,0.35479,0.393862,0.688065
10.09,0.87006,0.354907,0.394344,0.689593
10.1,0.867203,0.35452,0.388575,0.689469
10.11,0.869066,0.354505,0.384835,0.693906
10.12,0.856471,0.354619,0.388985,0.675632
10.13,0.831736,0.297125,0.387588,0.673258
10.14,0.823409,0.277934,0.386416,0.671891
10.15,0.834369,0.253913,0.420943,0.674171
10.16,0.833822,0.246007,0.441652,0.663086
10.17,0.831964,0.250641,0.437565,0.661725
10.18,0.82448,0.244187,0.428954,0.660407
10.19,0.822908,0.232808,0.428812,0.662644
10.2,0.843652,0.233904,0.429574,0.687389
10.21,0.843822,0.234478,0.430747,0.686668
10.22,0.836631,0.234551,0.442341,0.670277
10.23,0.817974,0.227722,0.428426,0.658541
10.24,0.814275,0.231766,0.42426,0.655234
10.25,0.810932,0.235503,0.421238,0.651696
10.26,0.820156,0.235672,0.421617,0.662837
10.27,0.817531,0.236344,0.421368,0.659506
10.28,0.796501,0.237497,0.420725,0.633246
10.29,0.785355,0.228933,0.415394,0.625956
10.3,0.780219,0.222451,0.419186,0.619306
10.31,0.780222,0.22468,0.421033,0.617249
10.32,0.777963,0.219283,0.41847,0.618081
10.33,0.764993,0.218774,0.412481,0.60598
10.34,0.75202,0.21577,0.412188,0.590829
10.35,0.756433,0.21471,0.410954,0.597668
10.36,0.749185,0.215353,0.413178,0.586673
10.37,0.733538,0.209702,0.409463,0.571352
10.38,0.729584,0.211113,0.401539,0.571393
10.39,0.736398,0.21177,0.413449,0.571398
10.4,0.743212,0.212443,0.411352,0.581396
10.41,0.739408,0.21459,0.411055,0.575942
10.42,0.719846,0.216874,0.400099,0.557732
10.43,0.718468,0.214419,0.392792,0.562081
10.44,0.717748,0.226104,0.397459,0.553232
10.45,0.705766,0.214916,0.40234,0.538552
10.46,0.703603,0.215139,0.398648,0.538379
10.47,0.706389,0.212692,0.407148,0.536635
10.48,0.704613,0.212044,0.401907,0.538506
10.49,0.702313,0.211799,0.386987,0.546466
10.5,0.697897,0.215441,0.387334,0.539089
10.51,0.70136,0.216192,0.388205,0.542645
10.52,0.717112,0.229026,0.395437,0.552654
10.53,0.698926,0.220307,0.400194,0.528968
10.54,0.699584,0.22196,0.406852,0.524044
10.55,0.695257,0.215861,0.406638,0.52099
10.56,0.696104,0.213204,0.410866,0.519898
10.57,0.699875,0.213428,0.402276,0.531458
10.58,0.701511,0.213622,0.39949,0.535622
10.59,0.699379,0.214631,0.398347,0.533277
10.6,0.708365,0.22221,0.394382,0.544855
10.61,0.702678,0.222327,0.393695,0.537895
10.62,0.702137,0.222467,0.394377,0.53663
10.63,0.711679,0.224598,0.401557,0.54295
10.64,0.723543,0.224582,0.433951,0.533633
10.65,0.705387,0.221988,0.413651,0.526484
10.661,0.696712,0.221537,0.398479,0.526824
10.67,0.703362,0.214036,0.401461,0.536411
10.68,0.716776,0.214219,0.40167,0.553661
10.69,0.714501,0.213343,0.401772,0.550977
10.7,0.703949,0.207662,0.398367,0.541964
10.71,0.710954,0.208165,0.399108,0.550306
10.72,0.721888,0.20803,0.414154,0.553464
10.73,0.721863,0.206451,0.41545,0.553051
10.74,0.722993,0.203811,0.420431,0.55174
10.75,0.727129,0.193102,0.420541,0.560869
10.76,0.731342,0.192427,0.423722,0.564174
10.77,0.729748,0.19119,0.420552,0.564902
10.78,0.734262,0.190447,0.423985,0.568425
10.79,0.746727,0.189427,0.425016,0.584021
10.8,0.759255,0.191147,0.443382,0.585955
10.81,0.755275,0.188305,0.437807,0.585923
10.82,0.752172,0.18879,0.440553,0.579684
10.83,0.756753,0.190679,0.441245,0.584482
10.84,0.772925,0.19035,0.440949,0.605593
10.85,0.78119,0.191411,0.448395,0.610379
10.86,0.777414,0.190723,0.446518,0.607139
10.87,0.782644,0.195498,0.446503,0.61233
10.88,0.793418,0.199109,0.459357,0.615515
10.89,0.791185,0.198843,0.446618,0.622067
10.9,0.791057,0.198127,0.446821,0.621987
10.91,0.786901,0.198688,0.447029,0.616362
10.92,0.792629,0.197729,0.447122,0.623897
10.93,0.805802,0.201806,0.466555,0.625234
10.94,0.796951,0.190084,0.463533,0.619788
10.95,0.793177,0.190553,0.455761,0.620566
10.96,0.792824,0.189487,0.454935,0.621047
10.97,0.796576,0.189508,0.445842,0.632333
10.98,0.813222,0.19087,0.462481,0.641101
10.99,0.811254,0.191478,0.472163,0.631294
11.0,0.80969,0.191871,0.471206,0.629879
11.01,0.806203,0.18893,0.470547,0.62678
11.02,0.788696,0.177023,0.46429,0.612486
11.03,0.797137,0.182298,0.46574,0.62071
11.04,0.800651,0.181713,0.463504,0.627045
11.05,0.804919,0.182284,0.46635,0.630225
11.06,0.810421,0.182072,0.464363,0.638748
11.07,0.806439,0.18421,0.466583,0.631435
