time_seconds,total_vibration,rms_x,rms_y,rms_z
0.309,3.473725,1.353357,2.475667,2.026392
0.319,3.514138,1.401899,2.475654,2.062760
0.328,3.528366,1.406960,2.489078,2.067443
0.338,3.538919,1.428602,2.491726,2.067448
0.348,3.581523,1.448173,2.540989,2.067238
0.358,3.616498,1.492282,2.546194,2.090227
0.368,3.659997,1.496778,2.598316,2.098568
0.378,3.675552,1.531946,2.598366,2.100313
0.388,3.709802,1.536159,2.631766,2.115810
0.398,3.729531,1.560201,2.644900,2.116525
0.408,3.773690,1.566476,2.702866,2.116933
0.418,3.798661,1.608726,2.702779,2.129979
0.428,3.842095,1.608678,2.734307,2.167353
0.438,3.856738,1.627188,2.742724,2.168906
0.448,3.879195,1.635666,2.769323,2.168779
0.458,3.903496,1.678134,2.770376,2.178569
0.468,3.949820,1.677721,2.800461,2.223454
0.478,3.965063,1.704713,2.804104,2.225461
0.488,3.978994,1.705649,2.818899,2.230911
0.498,3.991863,1.731814,2.821283,2.230730
0.508,4.038334,1.731628,2.862403,2.261915
0.518,3.244831,1.709382,2.228290,1.625320
0.528,3.235383,1.710102,2.204422,1.638224
0.538,3.229418,1.693537,2.209541,1.636764
0.548,3.235063,1.694604,2.200790,1.658454
0.558,3.211031,1.689019,2.194896,1.624921
0.568,3.172434,1.689513,2.133916,1.629813
0.578,3.179581,1.695799,2.133006,1.638381
0.588,3.165414,1.694786,2.126407,1.620476
0.598,3.176799,1.715114,2.129814,1.616889
0.608,3.192171,1.718790,2.102472,1.677895
0.618,3.193494,1.720699,2.097581,1.684563
0.628,3.171067,1.733475,2.060382,1.674979
0.638,3.166569,1.739501,2.049772,1.673239
0.648,3.166707,1.757082,2.000741,1.713981
0.658,3.197629,1.757889,2.041733,1.722203
0.668,3.221016,1.801580,2.021769,1.744048
0.678,3.218924,1.789292,2.034508,1.738010
0.688,3.230760,1.830803,2.014229,1.740359
0.698,3.218310,1.813696,2.042131,1.702272
0.708,3.285830,1.912345,2.013724,1.756283
0.718,3.300765,1.889519,2.066391,1.747797
0.728,3.320829,1.933927,2.071246,1.731407
0.738,3.297863,1.917948,2.067789,1.709276
0.748,3.360939,1.979872,2.051352,1.779880
0.758,3.346592,1.954305,2.080429,1.747051
0.768,3.360216,1.987740,2.075700,1.741094
0.778,3.333624,1.966550,2.078811,1.710051
0.788,3.352096,1.996015,2.080107,1.710447
0.798,3.329592,1.987420,2.072761,1.685232
