time_seconds,total_vibration,rms_x,rms_y,rms_z
4.559,5.634064,2.993618,3.86174,2.804976
4.569,5.493476,2.969835,3.762211,2.68405
4.578,5.41903,2.813784,3.769832,2.690143
4.588,5.269423,2.784736,3.643824,2.595112
4.598,5.219039,2.708282,3.647887,2.568364
4.608,5.00422,2.707837,3.484103,2.360266
4.62,4.946962,2.609306,3.476992,2.361033
4.628,4.756833,2.614067,3.278178,2.2467
4.638,4.616582,2.491849,3.170908,2.246968
4.649,4.429589,2.468145,3.054911,2.048668
4.658,4.257462,2.289958,2.962698,2.025955
4.668,4.15704,2.294659,2.856612,1.963489
4.68,3.916279,2.074389,2.698746,1.93673
4.688,3.750357,2.080281,2.550181,1.798384
4.698,3.424637,1.872364,2.317116,1.689191
4.708,3.369276,1.867989,2.274813,1.639471
4.718,2.876678,1.685212,1.833027,1.440607
4.728,2.810641,1.630222,1.815393,1.395144
4.738,2.432539,1.397287,1.528427,1.276223
4.748,2.198072,1.412005,1.325024,1.040226
4.758,2.075928,1.271665,1.288937,1.015375
4.768,1.967608,1.218808,1.259038,0.894881
4.778,2.082946,1.296848,1.282382,1.006155
4.788,2.115594,1.282472,1.30117,1.066753
4.798,2.176489,1.311107,1.364557,1.075216
4.808,2.18546,1.356883,1.348479,1.056744
4.818,2.335077,1.406185,1.430664,1.195169
4.828,2.375209,1.365183,1.478776,1.261393
4.838,2.562435,1.654895,1.484329,1.274427
4.848,2.813818,1.73214,1.765162,1.342187
4.858,2.999607,1.874142,1.890321,1.382721
4.868,3.557519,1.997553,2.396539,1.70948
4.878,3.848927,2.359356,2.508826,1.718565
4.888,4.014142,2.369204,2.610858,1.919278
4.898,4.336977,2.520339,2.820606,2.121661
4.908,4.390492,2.664721,2.774373,2.116257
4.918,4.722293,2.657178,2.981219,2.520275
4.928,4.856374,2.864481,2.99812,2.527922
4.938,4.938233,2.874895,3.047561,2.614095
4.948,5.186831,2.973251,3.216649,2.777798
4.958,5.318289,3.012184,3.21071,2.983671
4.968,5.483151,3.106282,3.33815,3.045111
4.978,5.464988,3.126044,3.322683,3.00894
4.988,5.721703,3.275386,3.400482,3.232097
4.998,5.77459,3.264928,3.445647,3.288412
5.008,5.799923,3.260309,3.445463,3.337405
5.018,5.743519,3.267173,3.427528,3.250484
5.028,5.692132,3.279183,3.434392,3.138833
5.038,5.622111,3.169778,3.420262,3.140454
5.048,5.645273,3.24896,3.289266,3.23946
5.058,5.659558,3.193419,3.258482,3.348876
5.068,5.284982,3.127219,2.917423,3.104865
5.078,5.158049,2.958501,2.877306,3.094165
5.088,5.149873,2.983038,2.855846,3.07682
5.098,4.766127,2.866962,2.663793,2.720423
5.108,4.634879,2.692794,2.719063,2.614891
5.118,4.463065,2.739131,2.491383,2.491811
5.128,4.351396,2.609598,2.445098,2.47914
5.138,4.128303,2.601178,2.414295,2.109014
5.148,3.972755,2.488975,2.248947,2.128386
5.158,4.007404,2.511239,2.331805,2.077414
5.168,3.660672,2.423087,2.169304,1.680265
5.178,3.664659,2.332229,2.298838,1.644924
5.188,3.392363,2.094429,2.133218,1.603395
5.198,3.378183,2.202151,1.982231,1.622779
5.208,3.428495,2.23622,1.999405,1.660203
5.218,3.409304,2.14435,2.056111,1.672581
5.228,3.36276,2.194125,2.012785,1.562905
5.238,3.444354,2.278772,2.08858,1.519412
5.248,3.479011,2.111304,2.207552,1.66512
5.258,3.445519,2.040382,2.21283,1.676851
5.268,3.452561,2.196485,2.123365,1.6084
5.278,3.549528,2.167803,2.194212,1.756477
5.288,3.572542,2.222626,2.177976,1.754824
5.298,3.716175,2.34739,2.264217,1.781303
5.308,3.80121,2.329633,2.262654,1.975449
5.318,3.809826,2.323858,2.282261,1.976294
5.328,3.767901,2.309608,2.322454,1.862525
5.338,3.872483,2.350176,2.469727,1.836639
5.348,3.777616,2.339208,2.367422,1.787121
5.358,3.778245,2.390114,2.31805,1.785815
5.368,3.896341,2.399366,2.415443,1.894769
5.378,3.991434,2.412719,2.490596,1.97668
5.388,4.078369,2.524572,2.538494,1.953376
5.398,4.116387,2.462188,2.643122,1.973875
5.408,4.0652,2.435231,2.625703,1.923847
5.418,4.039403,2.515643,2.560396,1.852752
5.428,4.065379,2.494804,2.548156,1.951965
5.438,4.064445,2.445532,2.593057,1.953237
5.448,4.012899,2.472717,2.526846,1.898441
5.458,4.080376,2.51287,2.578114,1.92049
5.468,4.024973,2.431587,2.554533,1.939626
5.478,3.963675,2.515489,2.516803,1.746063
5.488,4.036364,2.455526,2.597811,1.874569
5.498,3.984196,2.425782,2.562128,1.850648
5.508,3.992176,2.475918,2.593421,1.755411
5.518,4.053064,2.476266,2.686041,1.755169
5.528,4.008463,2.416509,2.671284,1.758551
5.538,3.878354,2.399229,2.527578,1.701964
5.548,3.887632,2.434403,2.526418,1.674686
5.558,3.872333,2.359502,2.570871,1.67879
5.568,3.869735,2.343281,2.501525,1.79618
5.578,3.816876,2.341884,2.445717,1.761418
5.588,3.792537,2.326552,2.416952,1.768851
5.598,3.828443,2.411266,2.463513,1.665495
5.608,3.848962,2.368012,2.56503,1.621001
5.618,3.836429,2.27945,2.626889,1.619183
5.628,3.790197,2.293618,2.606613,1.520026
5.638,3.864276,2.315426,2.647709,1.600335
5.648,4.03117,2.234211,2.744538,1.930323
5.658,3.989169,2.355615,2.637251,1.846472
5.668,4.101434,2.374369,2.825576,1.788926
5.678,4.020396,2.201337,2.846979,1.792319
5.688,4.076435,2.325641,2.795087,1.842879
5.698,4.181172,2.250383,2.790592,2.151878
5.708,4.221487,2.407091,2.75297,2.109033
5.718,4.323595,2.357568,2.955956,2.097062
5.728,4.339499,2.444939,2.944654,2.045126
5.738,4.615917,2.454979,3.128421,2.343662
5.748,4.669079,2.606315,3.133504,2.277844
5.758,4.70184,2.562097,3.193582,2.311708
5.768,4.724871,2.675105,3.156962,2.280747
5.778,4.901155,2.688478,3.271083,2.468485
5.788,4.884943,2.740678,3.273445,2.374007
5.798,4.90917,2.673286,3.408976,2.309193
5.808,4.887947,2.74691,3.3457,2.269979
5.818,4.999095,2.785618,3.367572,2.427085
5.828,4.998792,2.882686,3.35224,2.332495
5.838,5.114425,2.900953,3.399968,2.48637
5.848,5.128784,3.087834,3.305456,2.417367
