time_seconds,total_vibration,rms_x,rms_y,rms_z
4.418,12.813896,7.03713,7.090716,8.024742
4.428,12.746056,6.940694,7.097572,7.994572
4.438,12.509111,7.219935,6.627797,7.773204
4.448,12.472546,7.094711,6.585607,7.865066
4.458,12.685911,7.233109,6.634864,8.03698
4.468,12.629779,7.212412,6.63696,7.965123
4.478,12.779761,7.220142,6.908159,7.966754
4.488,12.774055,7.279985,6.914087,7.897702
4.498,12.559049,7.22421,6.807607,7.693959
4.508,12.411838,7.320245,6.639075,7.509357
4.518,11.959403,6.645549,6.662715,7.380529
4.528,12.034528,6.61893,6.537179,7.634457
4.538,11.967887,6.807422,6.36768,7.506129
4.548,12.091657,6.764159,6.393376,7.718747
4.558,12.173656,6.870042,6.275152,7.850025
4.568,11.735193,6.984722,5.798799,7.436554
4.578,11.792067,6.854547,5.942817,7.533323
4.588,11.753841,6.926356,5.87461,7.461054
4.598,11.828184,6.644076,6.149213,7.612449
4.608,12.012893,6.741899,6.27169,7.71507
4.618,11.941526,6.648577,6.284312,7.674887
4.628,11.89495,6.648241,6.141832,7.718072
4.638,11.773004,6.431563,6.160878,7.699493
4.648,11.719901,6.430606,6.127121,7.64603
4.658,11.854157,6.296967,6.317645,7.807472
4.668,12.030662,6.280024,6.484321,7.953095
4.678,11.746424,6.472766,6.087508,7.68271
4.688,11.805935,6.093746,6.227768,7.966257
4.698,11.922933,6.2064,6.148208,8.113967
4.708,11.621233,6.07353,5.921027,7.943975
4.718,11.6742,5.953808,6.036007,8.025319
4.728,11.775334,5.974873,6.259325,7.986253
4.739,11.631937,5.882124,6.16555,7.917611
4.748,11.693349,5.874665,6.364976,7.855559
4.758,11.520828,5.810791,6.514603,7.518253
4.768,11.403235,5.619274,6.514319,7.484729
4.778,11.485744,5.68114,6.54972,7.533135
4.789,11.92289,5.500151,6.896302,8.021513
4.798,11.962095,5.661519,6.753797,8.088581
4.809,11.566743,5.722551,6.402516,7.749177
4.819,11.712359,5.384094,6.524061,8.101082
4.828,11.862866,5.457445,6.552883,8.246431
4.839,11.630228,5.457762,6.314178,8.099765
4.848,11.958832,5.319623,6.580609,8.450495
4.859,11.959366,5.405173,6.428554,8.513768
4.868,11.687188,5.232209,6.264222,8.365039
4.878,12.173047,4.962914,6.802765,8.790617
4.888,12.381207,5.313359,6.939186,8.769845
4.898,12.262839,5.379569,6.883774,8.605295
4.909,12.850691,5.181208,7.51653,9.044176
4.918,13.007444,5.418839,7.608683,9.051946
4.928,12.701201,5.446164,7.35457,8.807389
4.938,12.812802,5.174477,7.543746,8.97132
4.949,13.056372,5.245436,7.474815,9.33174
4.958,12.699939,5.327098,7.101313,9.081951
4.968,13.106737,5.149558,7.364213,9.54133
4.978,13.307763,5.414028,7.329039,9.698971
4.988,12.805379,5.384868,7.026919,9.252208
4.999,13.117002,5.259738,7.306386,9.539792
5.008,13.157401,5.307168,7.326394,9.553802
5.018,13.297031,5.300098,7.557617,9.570916
5.028,13.447995,5.379498,7.822167,9.524876
5.039,13.456301,5.439899,7.822967,9.501617
5.048,13.238064,5.437785,7.746304,9.255896
5.059,13.116082,5.37792,7.829089,9.045161
5.068,13.097778,5.404549,7.779069,9.045923
5.079,12.848079,5.415288,7.562879,8.862881
5.089,13.007746,5.087068,7.753324,9.121906
5.098,13.145019,5.016491,7.896393,9.234355
5.109,12.706348,5.20083,7.506961,8.834489
5.118,12.504162,5.050769,7.283897,8.819787
5.128,13.137907,4.881536,7.406215,9.691398
5.139,13.188135,4.956257,7.318157,9.788105
5.149,12.786156,5.096618,7.157682,9.288587
5.158,12.827205,5.133682,7.131901,9.344437
5.168,12.725581,5.059161,7.059935,9.300679
5.178,12.487065,4.841195,7.04525,9.102421
5.188,12.379154,4.977325,6.934481,8.965638
5.198,12.238165,4.786589,6.871686,8.92419
5.208,12.549344,4.624874,7.102678,9.25465
5.218,12.124474,4.880353,6.672082,8.869518
5.228,12.006837,4.694385,6.508284,8.931356
5.239,12.42548,4.686066,6.793255,9.288974
5.248,12.288524,4.987092,6.587325,9.096367
5.258,12.442851,4.910456,6.77339,9.210491
5.268,12.701187,4.882736,6.957533,9.437785
5.278,12.401177,4.998521,6.732452,9.136633
5.289,12.582918,4.9909,6.941672,9.232223
5.298,12.693423,5.1107,6.91363,9.338386
5.309,12.572089,5.19794,6.708834,9.275258
5.318,12.763577,5.126884,6.926135,9.415551
5.328,12.282723,5.223734,6.842839,8.760905
5.338,12.094292,5.332332,6.748631,8.502595
5.349,12.328075,5.195533,6.920728,8.780171
5.358,12.61606,5.006391,7.117173,9.134925
5.368,12.32921,5.179238,6.96261,8.758252
5.378,12.295484,5.142767,6.938059,8.751812
5.388,12.8596,5.005919,7.203581,9.403111
5.398,12.807687,5.22464,7.140668,9.260175
5.408,12.430814,5.250882,6.880166,8.922818
5.418,12.979224,5.000185,7.234197,9.545931
5.428,13.32203,5.358318,7.455271,9.653177
5.438,12.991036,5.507129,7.172101,9.327353
5.449,13.275908,5.226485,7.422869,9.686827
5.458,13.35477,5.539319,7.439476,9.608331
5.469,13.232804,5.681499,7.348077,9.425149
5.478,13.307632,5.601813,7.335004,9.586995
5.489,13.05606,5.790387,6.969123,9.400183
5.494,12.779926,5.815122,6.729254,9.177582
5.508,12.884685,5.585733,6.825469,9.392958
5.514,12.830232,5.775942,6.744768,9.260748
5.527,12.6512,5.796764,6.679566,9.046202
5.537,13.122984,5.647375,7.092652,9.487578
5.548,12.993817,5.82128,7.011804,9.262105
5.557,12.829171,5.949528,6.885523,9.043247
