time_seconds,total_vibration,rms_x,rms_y,rms_z
7.147,0.961545,0.193537,0.775675,0.534266
7.158,1.008489,0.19334,0.843249,0.518268
7.167,0.989203,0.197918,0.820758,0.515469
7.178,1.105618,0.198032,0.951785,0.526575
7.187,1.133147,0.20637,0.987094,0.516796
7.198,1.159534,0.200847,1.017813,0.517915
7.208,1.207891,0.215949,1.069457,0.518293
7.218,1.200677,0.221526,1.072639,0.491933
7.228,1.189365,0.232477,1.066822,0.471629
7.238,1.177593,0.224041,1.064721,0.450444
7.248,1.19513,0.223884,1.085018,0.44827
7.258,1.187719,0.224874,1.078467,0.443865
7.268,1.193097,0.253842,1.089106,0.415803
7.278,1.208786,0.244898,1.098172,0.441823
7.288,1.202208,0.224399,1.110081,0.403323
7.298,1.197299,0.236759,1.082573,0.453329
7.308,1.234704,0.248137,1.115352,0.46788
7.318,1.23574,0.253423,1.125025,0.444015
7.327,1.246593,0.256101,1.134216,0.449402
7.338,1.243175,0.258681,1.138612,0.426768
7.348,1.314693,0.262462,1.216184,0.424768
7.358,1.374548,0.26982,1.280017,0.422064
7.368,1.37768,0.269351,1.282078,0.426296
7.378,1.348875,0.28548,1.253448,0.408454
7.388,1.300015,0.285114,1.199726,0.41159
7.398,1.291827,0.284965,1.191525,0.409732
7.408,1.235841,0.286381,1.11387,0.452308
7.418,1.269666,0.288688,1.149927,0.454289
7.428,1.33298,0.277163,1.220832,0.457803
7.438,1.342337,0.2766,1.232721,0.453608
7.448,1.322028,0.267349,1.213257,0.451985
7.458,1.337122,0.280459,1.228038,0.448507
7.468,1.37573,0.25911,1.269058,0.463667
7.478,1.374347,0.267352,1.270892,0.449653
7.487,1.375436,0.267505,1.273039,0.446807
7.498,1.345548,0.257874,1.266719,0.373395
7.508,1.349731,0.25043,1.250381,0.442275
7.518,1.330171,0.238929,1.224285,0.461947
7.528,1.350831,0.245209,1.223631,0.517052
7.538,1.414318,0.26737,1.288915,0.517211
7.548,1.336626,0.266909,1.202658,0.518596
7.558,1.23606,0.272935,1.088274,0.518663
7.568,1.235338,0.263493,1.085513,0.527534
7.578,1.173918,0.254692,1.017031,0.528075
7.588,1.178825,0.253062,1.020464,0.533143
7.598,1.156274,0.259261,0.993358,0.531971
7.608,1.166174,0.242019,1.016576,0.517652
7.618,1.206031,0.258136,1.048354,0.537429
7.628,1.146347,0.249851,0.982749,0.534687
7.638,1.234566,0.248988,1.083608,0.536612
7.648,1.340013,0.25237,1.202279,0.535228
7.658,1.328392,0.254321,1.18843,0.536265
7.668,1.291669,0.256282,1.154069,0.520435
7.678,1.301665,0.252195,1.151002,0.553106
7.688,1.292474,0.252574,1.140348,0.553445
7.698,1.300659,0.275686,1.139546,0.563158
7.708,1.262181,0.276373,1.11753,0.517536
7.718,1.24352,0.277648,1.106916,0.493953
7.728,1.21578,0.268856,1.099311,0.444245
7.738,1.165218,0.257535,1.03787,0.462855
7.748,1.275138,0.260054,1.159776,0.461811
7.758,1.289457,0.2521,1.177187,0.461927
7.768,1.340932,0.265458,1.238105,0.441279
7.778,1.342169,0.263659,1.238656,0.44456
7.788,1.344518,0.260773,1.238775,0.45295
7.798,1.350906,0.260875,1.238885,0.471227
7.808,1.359977,0.263612,1.254495,0.45419
7.818,1.298048,0.250909,1.201747,0.421637
7.828,1.301959,0.250682,1.20515,0.424108
7.838,1.225076,0.255666,1.118316,0.4299
7.848,1.173196,0.254687,1.060379,0.432574
7.858,1.224405,0.239301,1.120885,0.430719
7.868,1.224893,0.244349,1.119708,0.432332
7.878,1.256624,0.241161,1.171641,0.38497
7.888,1.261177,0.240974,1.167207,0.412465
7.898,1.263387,0.224042,1.189131,0.363207
7.908,1.277628,0.234961,1.193848,0.389683
7.918,1.358375,0.250786,1.275902,0.392888
7.928,1.351699,0.250551,1.270805,0.386482
7.938,1.374226,0.239452,1.299115,0.378761
7.948,1.269887,0.240725,1.183835,0.391408
7.958,1.272387,0.249274,1.174337,0.421618
7.968,1.214202,0.237517,1.112067,0.425651
7.978,1.187539,0.230655,1.085813,0.421969
7.988,1.184243,0.23215,1.082559,0.420241
7.998,1.189132,0.235582,1.088876,0.415795
8.008,1.161685,0.234919,1.059201,0.415235
8.018,1.201197,0.227104,1.101008,0.423177
8.028,1.299944,0.236938,1.207207,0.41996
8.038,1.282233,0.24405,1.188773,0.413979
8.048,1.249605,0.258999,1.149023,0.417346
8.058,1.215923,0.269442,1.089736,0.467273
8.068,1.237526,0.261296,1.115642,0.467482
8.078,1.192934,0.278835,1.054443,0.48321
8.088,1.268724,0.27895,1.148145,0.462181
8.098,1.297077,0.268685,1.18566,0.452139
8.108,1.2931,0.260022,1.189293,0.435978
8.118,1.19803,0.240216,1.091888,0.430527
8.128,1.206909,0.246975,1.090079,0.455368
8.138,1.154785,0.24601,1.034769,0.449733
8.148,1.126439,0.239654,1.010434,0.436409
8.158,1.123933,0.227342,1.020295,0.412964
8.168,1.119506,0.232101,1.016316,0.408075
8.178,1.203935,0.233814,1.108138,0.408435
8.188,1.285982,0.235497,1.201476,0.393378
8.198,1.273144,0.230778,1.194486,0.375288
8.208,1.281462,0.230615,1.206317,0.365734
8.218,1.247833,0.239308,1.147041,0.429088
8.228,1.210487,0.23266,1.103881,0.438857
8.238,1.230085,0.221564,1.120971,0.45546
8.248,1.248655,0.205692,1.134788,0.478629
8.258,1.26139,0.192294,1.169689,0.431223
8.268,1.246589,0.190365,1.126409,0.498947
8.278,1.243714,0.167994,1.133163,0.484298
8.288,1.193593,0.191069,1.047486,0.539378
8.298,1.183812,0.200382,1.035134,0.538289
8.308,1.199361,0.203605,1.055028,0.532849
8.318,1.194104,0.207006,1.048621,0.53238
8.328,1.199347,0.217992,1.051166,0.534755
8.338,1.204462,0.237474,1.049867,0.540476
8.348,1.230599,0.249274,1.071957,0.550586
8.358,1.216526,0.247593,1.056361,0.550214
8.368,1.223768,0.243498,1.065814,0.549871
8.378,1.156131,0.249269,0.986901,0.548208
8.388,1.089621,0.253713,0.895871,0.565967
8.398,1.092866,0.254176,0.898633,0.567635
8.408,1.073564,0.252742,0.875475,0.567631
8.418,1.055634,0.244003,0.875593,0.536809
8.428,1.022994,0.251885,0.834995,0.534654
8.438,1.013879,0.24649,0.835116,0.519398
8.448,1.019855,0.25639,0.854782,0.493676
8.458,1.006851,0.262607,0.837269,0.493728
8.468,0.994788,0.271907,0.860609,0.418355
8.478,0.992826,0.276329,0.852076,0.42815
8.488,1.027587,0.268686,0.920558,0.369208
8.498,1.064088,0.259549,0.959964,0.378664
8.508,1.049441,0.256622,0.941584,0.385864
8.518,1.134624,0.256551,1.035434,0.386562
8.528,1.129912,0.250328,1.034199,0.380092
8.538,1.122964,0.234785,1.035687,0.365069
8.548,1.137685,0.219772,1.041137,0.402569
8.558,1.199606,0.219289,1.108156,0.40368
8.568,1.199603,0.23478,1.100408,0.415964
8.578,1.242388,0.238634,1.142925,0.424623
8.588,1.232783,0.24188,1.127765,0.435195
8.598,1.233348,0.237639,1.12935,0.435022
8.608,1.266465,0.237607,1.13015,0.519845
8.618,1.305605,0.238253,1.174638,0.517751
8.628,1.278422,0.229621,1.146225,0.517499
8.638,1.304429,0.250258,1.166889,0.526568
8.648,1.261733,0.249737,1.119032,0.526659
8.658,1.241076,0.250705,1.095438,0.526719
8.668,1.246408,0.239512,1.099885,0.535182
8.678,1.266865,0.24816,1.121258,0.534924
8.688,1.222502,0.243246,1.075067,0.528748
8.698,1.144941,0.249229,0.988247,0.521672
8.708,1.123691,0.248264,0.968864,0.512199
8.718,1.075939,0.24697,0.913012,0.512894
8.728,1.079645,0.2308,0.932223,0.493279
8.738,1.08371,0.237879,0.935421,0.492776
8.748,1.02981,0.236999,0.898807,0.443268
8.758,0.979215,0.237146,0.831624,0.459374
8.768,1.010235,0.224763,0.873648,0.454749
8.778,1.020114,0.23079,0.883979,0.453817
8.788,1.015171,0.221705,0.896475,0.421607
8.798,1.045238,0.230479,0.923346,0.432243
8.808,1.003691,0.230721,0.920097,0.328003
8.818,0.964813,0.22715,0.8801,0.32356
8.828,0.966796,0.227016,0.875334,0.34198
8.838,0.979973,0.192159,0.90238,0.330352
8.848,0.988933,0.191075,0.90345,0.353917
8.858,1.046642,0.195651,0.964261,0.356906
8.868,1.01625,0.194375,0.936198,0.344261
8.88,1.026081,0.233486,0.940199,0.33816
8.888,1.035296,0.234033,0.93783,0.370865
8.898,1.074477,0.232501,0.981811,0.369446
8.908,1.092908,0.249731,0.980368,0.413473
8.918,1.100006,0.243585,0.988139,0.417444
8.928,1.086438,0.242362,0.970578,0.423776
8.938,1.078575,0.225665,0.96676,0.421632
8.949,1.096455,0.241024,0.973959,0.442183
8.958,1.087958,0.235855,0.970488,0.431484
8.968,1.078901,0.250671,0.943005,0.460363
8.978,1.036157,0.249071,0.879759,0.487452
8.988,1.030036,0.257462,0.869076,0.489279
8.998,1.015822,0.258135,0.851091,0.490821
9.008,1.020834,0.287582,0.851446,0.484189
9.018,1.000245,0.286652,0.827127,0.483924
9.028,0.986431,0.284867,0.824904,0.459816
9.038,0.927982,0.287071,0.741756,0.478058
9.048,0.9306,0.279937,0.757217,0.462897
9.058,0.859177,0.263384,0.676046,0.46019
9.068,0.858123,0.261005,0.677076,0.45806
9.078,0.826215,0.247747,0.641497,0.457968
9.088,0.785781,0.248643,0.613458,0.423435
9.098,0.75579,0.250015,0.541172,0.464591
9.108,0.736962,0.237849,0.528972,0.454675
9.118,0.706497,0.256271,0.464795,0.466293
9.128,0.729061,0.258316,0.500471,0.462959
9.138,0.745292,0.28162,0.510908,0.463813
9.148,0.718807,0.264301,0.489528,0.455182
9.158,0.714534,0.271978,0.484998,0.448736
9.168,0.715474,0.270579,0.457988,0.478474
9.178,0.661126,0.252086,0.42305,0.4411
9.188,0.681763,0.253241,0.445912,0.449258
9.198,0.706648,0.25459,0.48789,0.443282
9.208,0.705402,0.243432,0.489608,0.445664
9.218,0.74314,0.249371,0.547465,0.436295
9.228,0.758549,0.24986,0.542984,0.467049
9.238,0.801213,0.264287,0.565018,0.502841
9.248,0.80639,0.282913,0.544548,0.523156
9.258,0.812394,0.29139,0.546817,0.52542
9.268,0.881361,0.288995,0.635176,0.538359
9.278,0.875735,0.269248,0.637363,0.536829
9.288,0.958595,0.269123,0.748344,0.535218
9.298,0.980668,0.273205,0.782174,0.524663
9.308,1.004486,0.267869,0.823349,0.50925
9.318,1.007942,0.268735,0.821309,0.518825
9.328,1.017514,0.269822,0.826442,0.528702
9.338,1.017117,0.255465,0.820499,0.544102
9.348,1.038919,0.254701,0.852557,0.536307
9.358,1.044144,0.24848,0.853542,0.547688
9.368,1.056617,0.24329,0.904388,0.489216
9.378,1.06305,0.244244,0.905551,0.500399
9.388,1.088453,0.242312,0.927522,0.515478
9.398,1.089244,0.241299,0.91438,0.540496
9.408,1.144918,0.234637,0.98383,0.536526
9.418,1.113708,0.230866,0.94746,0.537928
9.428,1.177332,0.241905,1.021978,0.532121
9.438,1.142321,0.210753,1.014147,0.481648
9.448,1.133669,0.201361,1.018504,0.45531
9.458,1.138228,0.195339,1.021699,0.462101
9.468,1.084472,0.193834,0.968984,0.446743
9.478,1.128752,0.193532,1.018283,0.446908
9.488,1.060026,0.193944,0.940913,0.448023
9.498,1.051719,0.184263,0.943254,0.427121
9.508,1.034227,0.187625,0.924234,0.424516
9.518,1.018515,0.188207,0.913975,0.408166
9.528,1.005355,0.185227,0.907921,0.390011
9.538,0.996926,0.188609,0.90655,0.369397
9.548,0.983972,0.188091,0.88716,0.381798
9.558,0.977661,0.18009,0.886607,0.370561
9.568,0.930456,0.161758,0.833997,0.379515
9.578,0.929756,0.175988,0.836653,0.365356
9.588,0.894256,0.17578,0.804719,0.348169
9.598,0.882022,0.183293,0.809883,0.297416
9.608,0.841225,0.180492,0.725256,0.386117
9.618,0.862513,0.182857,0.750141,0.384421
9.628,0.776605,0.170786,0.650981,0.387519
9.638,0.798685,0.205743,0.665632,0.390514
9.648,0.809945,0.20379,0.677293,0.394657
9.658,0.822851,0.202495,0.699448,0.383212
9.668,0.88492,0.212458,0.719392,0.469489
9.678,0.866015,0.220609,0.692365,0.47111
9.688,0.875407,0.23183,0.681599,0.49801
9.698,0.90438,0.228848,0.712986,0.507131
9.708,0.8967,0.232481,0.702419,0.506587
9.718,0.975167,0.22285,0.798445,0.51359
9.728,0.964989,0.222128,0.782165,0.519692
9.738,1.00486,0.220846,0.831717,0.518862
9.748,0.995902,0.228762,0.826385,0.506534
9.758,1.006078,0.229692,0.837439,0.508065
9.768,1.005508,0.231153,0.838087,0.505199
9.778,0.997407,0.229126,0.822585,0.515438
9.788,0.997257,0.229904,0.824588,0.511587
