time_seconds,total_vibration,rms_x,rms_y,rms_z
0.299,1.090661,0.316054,0.591443,0.860144
0.309,1.141368,0.340701,0.597146,0.911076
0.318,1.152916,0.345153,0.598587,0.922919
0.328,1.155300,0.345824,0.602866,0.922864
0.338,1.172433,0.345728,0.604123,0.943454
0.348,1.193703,0.360782,0.604160,0.964238
0.358,1.212597,0.360946,0.639509,0.964955
0.368,1.213325,0.362499,0.639871,0.965048
0.378,1.226799,0.362413,0.663634,0.966065
0.388,1.236986,0.366606,0.664097,0.977093
0.398,1.248453,0.380272,0.671110,0.981651
0.408,1.259482,0.381836,0.672458,0.994131
0.418,1.264307,0.382666,0.674160,0.998774
0.428,1.270333,0.382367,0.685686,0.998687
0.438,1.281839,0.384321,0.694101,1.006793
0.448,1.310316,0.396767,0.695890,1.036938
0.458,1.314105,0.397367,0.700705,1.038260
0.468,1.324356,0.399032,0.719016,1.038128
0.478,1.329212,0.400112,0.719962,1.043250
0.488,1.333568,0.406601,0.720007,1.046264
0.498,1.340286,0.406320,0.732206,1.046491
0.508,1.341295,0.406672,0.732542,1.047413
0.518,1.275256,0.404054,0.723507,0.969307
0.528,1.250708,0.390265,0.723627,0.942512
0.538,1.245936,0.390300,0.717136,0.941136
0.548,1.249856,0.392061,0.716270,0.946248
0.558,1.250387,0.386747,0.722214,0.944617
0.568,1.261157,0.394987,0.733280,0.946997
0.578,1.242573,0.395186,0.719153,0.933079
0.588,1.243067,0.397049,0.716889,0.934686
0.598,1.232278,0.396945,0.698098,0.934668
0.608,1.231008,0.399772,0.700653,0.929865
0.618,1.220971,0.392874,0.689341,0.928024
0.628,1.214216,0.392519,0.678188,0.927529
0.638,1.198807,0.392554,0.657440,0.922394
0.648,1.198708,0.393750,0.656120,0.922697
0.658,1.201249,0.391501,0.664510,0.920951
0.668,1.200293,0.387069,0.664540,0.921556
0.678,1.197993,0.385777,0.685082,0.903895
0.688,1.170344,0.376995,0.680880,0.874061
0.698,1.159819,0.379885,0.680020,0.859326
0.708,1.116603,0.379803,0.630109,0.839949
0.718,1.070298,0.369175,0.631900,0.780993
0.728,1.036156,0.349876,0.630640,0.743975
0.738,1.028353,0.350033,0.628927,0.734463
0.748,1.025748,0.349970,0.628768,0.730979
0.758,1.017803,0.349376,0.617571,0.729702
0.768,1.028433,0.347424,0.629706,0.735147
0.778,1.034283,0.353197,0.625281,0.744323
0.788,1.019792,0.351520,0.608148,0.739301
