elapsed_s,prediction,confidence
1.039,front_right,0.9363
1.126,front_right,0.9520
1.225,front_right,0.8487
1.326,normal,0.8573
1.426,normal,0.9613
1.527,normal,0.9819
1.627,normal,0.9903
1.727,normal,0.9755
1.822,normal,1.0000
1.926,normal,1.0000
2.026,normal,1.0000
2.125,normal,1.0000
2.225,normal,1.0000
2.326,normal,1.0000
2.426,normal,1.0000
2.525,normal,1.0000
2.625,normal,0.9934
2.725,normal,1.0000
2.825,normal,1.0000
2.926,normal,0.9971
3.025,normal,0.9929
3.124,normal,0.9955
3.226,normal,1.0000
3.325,normal,1.0000
3.416,normal,1.0000
3.525,normal,1.0000
3.625,normal,0.9719
3.726,normal,0.7876
3.822,front_right,0.7197
3.964,front_right,0.8657
4.037,front_right,0.9427
4.123,front_right,0.9715
4.226,front_right,0.9952
4.325,front_right,0.9921
4.426,front_right,0.9931
4.525,front_right,0.9940
4.626,front_right,0.9919
4.726,front_right,0.9815
4.825,front_right,0.9709
4.926,front_right,0.9353
5.026,front_right,0.8984
5.124,front_right,0.9877
5.226,front_right,0.8919
5.323,front_right,0.8610
5.426,front_right,0.8479
5.526,front_right,0.8568
5.626,front_right,0.9245
5.726,front_right,0.9183
5.819,front_right,0.9278
5.924,front_right,0.9589
6.026,front_right,0.9442
6.126,front_right,0.9449
6.226,front_right,0.9460
6.323,front_right,0.9455
6.426,front_right,0.8846
6.526,front_right,0.7960
6.626,front_right,0.7396
6.716,front_right,0.7498
6.826,front_right,0.8592
6.926,front_right,0.9382
7.026,front_right,0.9289
7.125,front_right,0.8946
7.226,front_right,0.8789
7.326,front_right,0.8705
7.426,front_right,0.8761
7.523,front_right,0.8412
7.627,front_right,0.7882
7.722,front_right,0.7493
7.867,front_right,0.7847
7.922,front_right,0.7840
8.026,front_right,0.8190
8.116,front_right,0.9171
8.227,front_right,0.9544
8.320,front_right,0.9236
8.425,front_right,0.8824
8.520,front_right,0.9280
8.626,front_right,0.9718
8.727,front_right,0.9873
8.826,front_right,0.9964
8.922,front_right,0.9906
9.037,front_right,1.0000
9.119,front_right,1.0000
9.226,front_right,0.9855
9.319,front_right,0.8725
9.427,front_right,0.6952
9.522,rear_left,0.4363
9.626,front_left,0.5004
9.720,front_left,0.8761
9.827,front_left,0.8831
9.923,front_left,0.9142
10.026,front_left,0.9480
10.121,front_left,0.9290
10.225,front_left,0.9621
10.322,front_left,0.8954
10.427,front_left,0.8137
10.522,front_left,0.4432
10.626,rear_left,0.7496
10.723,rear_left,0.8596
10.836,rear_left,0.8612
10.922,rear_left,0.8347
11.025,rear_left,0.6098
11.119,front_right,0.4293
11.226,front_right,0.5445
11.321,normal,1.0000
11.426,normal,1.0000
11.525,normal,1.0000
11.626,normal,1.0000
11.724,normal,1.0000
11.825,normal,1.0000
11.923,normal,1.0000
12.024,normal,1.0000
12.123,normal,1.0000
12.226,normal,1.0000
12.326,normal,0.9971
12.425,normal,0.9971
12.522,normal,0.9971
12.626,normal,0.9971
12.725,normal,0.9971
12.825,normal,0.9917
12.925,normal,0.9917
13.026,normal,0.9917
13.123,normal,0.9917
13.274,normal,0.9917
13.328,normal,0.9917
13.428,normal,0.9850
13.523,normal,0.9917
