time_seconds,label,confidence,p_fault,console_output
1.1498,fault,0.948813,0.948813,ПОЛОМКА
1.2498,normal,0.999999,0.000001,
1.3498,normal,1.000000,0.000000,
1.4499,normal,1.000000,0.000000,
1.5499,normal,0.999992,0.000008,
1.6498,normal,0.999650,0.000350,
1.7500,normal,0.989669,0.010331,
1.8498,normal,0.999638,0.000362,
1.9500,normal,0.992230,0.007770,
2.0501,normal,1.000000,0.000000,
2.1498,normal,1.000000,0.000000,
2.2500,normal,0.999995,0.000005,
2.3499,normal,0.999975,0.000025,
2.4491,normal,1.000000,0.000000,
2.5491,normal,0.999996,0.000004,
2.6488,normal,0.999975,0.000025,
2.7491,normal,0.999814,0.000186,
2.8489,normal,0.999863,0.000137,
2.9489,normal,1.000000,0.000000,
3.0490,normal,0.999999,0.000001,
3.1490,normal,1.000000,0.000000,
3.2488,normal,0.999981,0.000019,
3.3491,normal,0.999999,0.000001,
3.4490,normal,1.000000,0.000000,
3.5493,normal,1.000000,0.000000,
3.6490,normal,1.000000,0.000000,
3.7492,normal,0.999999,0.000001,
3.8491,normal,0.999965,0.000035,
3.9495,normal,0.992187,0.007813,
4.0491,normal,0.935177,0.064823,
4.1489,normal,0.999995,0.000005,
4.2490,normal,0.998524,0.001476,
4.3490,normal,1.000000,0.000000,
4.4491,normal,1.000000,0.000000,
4.5492,normal,1.000000,0.000000,
4.6496,normal,1.000000,0.000000,
4.7490,normal,1.000000,0.000000,
4.8491,normal,1.000000,0.000000,
4.9492,normal,1.000000,0.000000,
5.0491,normal,1.000000,0.000000,
5.1491,normal,1.000000,0.000000,
5.2497,normal,1.000000,0.000000,
5.3492,normal,1.000000,0.000000,
5.4493,normal,0.815144,0.184856,
5.5498,normal,0.999694,0.000306,
5.6492,normal,0.999981,0.000019,
5.7493,normal,0.996475,0.003525,
5.8493,normal,1.000000,0.000000,
5.9492,normal,1.000000,0.000000,
6.0493,normal,0.999994,0.000006,
6.1494,normal,0.999998,0.000002,
6.2493,normal,0.999942,0.000058,
6.3494,normal,0.999183,0.000817,
6.4498,normal,0.999980,0.000020,
6.5493,normal,1.000000,0.000000,
6.6492,normal,0.999999,0.000001,
6.7495,normal,1.000000,0.000000,
6.8492,normal,0.999999,0.000001,
6.9495,normal,0.999993,0.000007,
7.0495,normal,0.999998,0.000002,
7.1494,normal,0.880095,0.119905,
7.2495,normal,0.998680,0.001320,
7.3495,normal,0.999945,0.000055,
7.4496,normal,1.000000,0.000000,
7.5496,normal,1.000000,0.000000,
7.6496,normal,0.999999,0.000001,
7.7498,normal,0.999983,0.000017,
7.8495,normal,0.999664,0.000336,
7.9498,normal,1.000000,0.000000,
8.0495,normal,1.000000,0.000000,
8.1498,normal,0.999883,0.000117,
8.2495,normal,1.000000,0.000000,
8.3496,normal,0.999998,0.000002,
8.4495,normal,0.999998,0.000002,
8.5500,normal,1.000000,0.000000,
8.6496,normal,1.000000,0.000000,
8.7500,normal,1.000000,0.000000,
8.8496,normal,0.999999,0.000001,
8.9496,normal,0.999997,0.000003,
9.0497,normal,0.999996,0.000004,
9.1496,normal,0.999754,0.000246,
9.2496,normal,0.999995,0.000005,
9.3497,normal,0.999998,0.000002,
9.4499,normal,0.999997,0.000003,
9.5499,normal,0.999997,0.000003,
9.6498,normal,0.999358,0.000642,
9.7500,normal,1.000000,0.000000,
