time_seconds,label,confidence
1.1498,fault,0.948813
1.2498,normal,0.999999
1.3498,normal,0.999999
1.4499,normal,0.999999
1.5499,normal,0.999997
1.6498,normal,0.999928
1.7500,normal,0.997862
1.8498,normal,0.997789
1.9500,normal,0.996236
2.0501,normal,0.996237
2.1498,normal,0.996307
2.2500,normal,0.998372
2.3499,normal,0.998440
2.4491,normal,0.999994
2.5491,normal,0.999993
2.6488,normal,0.999988
2.7491,normal,0.999952
2.8489,normal,0.999930
2.9489,normal,0.999930
3.0490,normal,0.999930
3.1490,normal,0.999935
3.2488,normal,0.999969
3.3491,normal,0.999996
3.4490,normal,0.999996
3.5493,normal,0.999996
3.6490,normal,0.999996
3.7492,normal,0.999999
3.8491,normal,0.999993
3.9495,normal,0.998430
4.0491,normal,0.985466
4.1489,normal,0.985465
4.2490,normal,0.985170
4.3490,normal,0.985177
4.4491,normal,0.986739
4.5492,normal,0.999704
4.6496,normal,0.999705
4.7490,normal,1.000000
4.8491,normal,1.000000
4.9492,normal,1.000000
5.0491,normal,1.000000
5.1491,normal,1.000000
5.2497,normal,1.000000
5.3492,normal,1.000000
5.4493,normal,0.963029
5.5498,normal,0.962968
5.6492,normal,0.962964
5.7493,normal,0.962259
5.8493,normal,0.962259
5.9492,normal,0.999230
6.0493,normal,0.999290
6.1494,normal,0.999293
6.2493,normal,0.999987
6.3494,normal,0.999823
6.4498,normal,0.999819
6.5493,normal,0.999821
6.6492,normal,0.999821
6.7495,normal,0.999832
6.8492,normal,0.999995
6.9495,normal,0.999998
7.0495,normal,0.999998
7.1494,normal,0.976017
7.2495,normal,0.975753
7.3495,normal,0.975742
7.4496,normal,0.975743
7.5496,normal,0.975744
7.6496,normal,0.999725
7.7498,normal,0.999985
7.8495,normal,0.999929
7.9498,normal,0.999929
8.0495,normal,0.999929
8.1498,normal,0.999906
8.2495,normal,0.999909
8.3496,normal,0.999976
8.4495,normal,0.999976
8.5500,normal,0.999976
8.6496,normal,0.999999
8.7500,normal,0.999999
8.8496,normal,0.999999
8.9496,normal,0.999999
9.0497,normal,0.999998
9.1496,normal,0.999949
9.2496,normal,0.999948
9.3497,normal,0.999948
9.4499,normal,0.999948
9.5499,normal,0.999948
9.6498,normal,0.999869
9.7500,normal,0.999870
