time_seconds,total_vibration,rms_x,rms_y,rms_z
0.510,1.530228,0.243618,1.301825,0.766487
0.519,1.508321,0.242211,1.275749,0.767352
0.530,1.470703,0.242209,1.231700,0.766300
0.540,1.436199,0.239981,1.190747,0.766289
0.550,1.409997,0.236740,1.159627,0.766364
0.559,1.410064,0.241828,1.159311,0.765374
0.569,1.406652,0.245092,1.161722,0.754321
0.579,1.403517,0.245356,1.161510,0.748702
0.590,1.400990,0.246051,1.165566,0.737351
0.599,1.401950,0.250396,1.159859,0.746654
0.610,1.401389,0.253184,1.159637,0.745005
0.620,1.401307,0.253638,1.159399,0.745065
0.630,1.398241,0.249406,1.152903,0.750792
0.640,1.404867,0.254382,1.154316,0.759274
0.649,1.400620,0.255203,1.167042,0.731178
0.659,1.396997,0.257054,1.175051,0.710478
0.669,1.385837,0.254576,1.164257,0.707277
0.679,1.338951,0.253621,1.107283,0.708795
0.689,1.302393,0.253464,1.068848,0.699676
0.699,1.290680,0.248307,1.063828,0.687362
0.709,1.298463,0.249440,1.072768,0.687718
0.719,1.180355,0.200799,1.079804,0.432367
0.729,1.182385,0.195745,1.077389,0.446040
0.739,1.181481,0.193201,1.074358,0.452025
0.749,1.189264,0.194948,1.078914,0.460747
0.759,1.165541,0.197032,1.057809,0.448001
0.769,1.148266,0.187792,1.048749,0.428222
0.779,1.147843,0.188058,1.043076,0.440647
0.789,1.132033,0.188434,1.023289,0.445950
0.799,1.122175,0.188099,1.006923,0.458259
0.809,1.130893,0.190864,1.006533,0.478937
0.819,1.116731,0.192302,0.990072,0.479442
0.829,1.112840,0.185013,0.987488,0.478592
0.839,1.094981,0.181155,0.965974,0.482763
0.849,1.041814,0.178198,0.905063,0.484234
0.860,1.008373,0.178347,0.865518,0.485683
0.869,1.007783,0.177768,0.864740,0.486056
0.880,1.010361,0.177108,0.864568,0.491919
0.889,1.023734,0.182951,0.870210,0.507243
0.900,1.018816,0.189179,0.857177,0.517151
0.910,0.978626,0.189038,0.808230,0.518399
0.920,0.962513,0.188787,0.789395,0.517345
0.930,0.964306,0.188352,0.791964,0.516916
0.940,0.959666,0.189525,0.786064,0.516858
0.950,0.966454,0.190629,0.785352,0.530016
0.960,0.975999,0.197880,0.796835,0.527704
0.970,0.976071,0.198240,0.797067,0.527350
0.980,0.981250,0.198441,0.806891,0.521919
0.990,1.021520,0.197394,0.855978,0.521383
1.000,1.039908,0.200060,0.879362,0.517791
