time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.202610,55508,5581658,-0.282372683,-0.842023373,-9.35973167,0.545716405,-1.17071223,-0.502278805,-0.134102762,0.000384828134,-0.0602488853,0.438989311,-0.273760974,1.15323484,177.568405,-0.466706604,-171.210907,,3
0.204164,55509,5581758,-0.0246112812,0.31366533,-10.4342918,0.133646145,-0.118711412,0.623194456,-0.0494918264,0.0104386546,-0.0921510085,0.437432081,-0.273253053,1.14927697,177.516739,-0.474177659,-171.153091,,3
0.205642,55510,5581858,-0.513619959,-0.0843037814,-9.24665642,0.660602927,-0.397281319,-0.586789608,-0.13453719,-0.0497732349,-0.0422766916,0.43694517,-0.274204403,1.14826989,177.481766,-0.488930881,-171.113892,,3
0.207147,55511,5581958,0.0160256196,-0.966236174,-9.57884979,0.272513002,-1.3731333,-0.291463494,-0.0701255947,-0.0862747058,-0.0621433109,0.440978438,-0.273789912,1.14285433,177.405258,-0.446000993,-171.078094,,3
0.208589,55512,5582058,0.0518905744,2.29583335,-10.1251545,-0.264182478,1.80878663,0.405935884,-0.0993762314,-0.0390088707,-0.0251907241,0.445166826,-0.273380011,1.14189231,177.383041,-0.392131567,-171.041931,,3
0.210026,55513,5582158,-0.277438998,-0.446049392,-9.6372757,0.478793144,-0.837447584,-0.211767435,-0.110427514,0.00379281002,-0.0594553053,0.443706065,-0.276234031,1.13887131,177.295639,-0.376855016,-171.039032,,3
0.211488,55514,5582258,-0.136638433,-0.0347594433,-10.5115566,0.291734576,-0.50581336,0.681302667,-0.118864991,-0.011733545,-0.0721931159,0.441721469,-0.275239587,1.13640332,177.232056,-0.396940827,-170.997604,,3
0.212927,55515,5582358,-0.347981036,-0.138998225,-8.98307133,0.496703297,-0.520854294,-0.853193998,-0.216852382,-0.0630137175,-0.0608673282,0.44062987,-0.275705069,1.1452961,177.138992,-0.396713406,-170.950043,,3
0.214384,55516,5582458,0.0966710076,0.657529771,-9.30949688,-0.0631249249,0.156445324,-0.484385014,-0.223618641,-0.0363763981,-0.0357833877,0.441649556,-0.279082388,1.14574254,176.995712,-0.3563191,-170.917145,,3
0.215738,55517,5582558,0.0695099682,1.14078581,-10.4636078,-0.0923911333,0.54983902,0.695567727,-0.268574983,0.0240352005,-0.0388684385,0.442643672,-0.282938808,1.14519167,176.851883,-0.335347176,-170.897964,,3
