time_seconds,total_vibration,rms_x,rms_y,rms_z
0.499,1.168889,0.228836,1.006982,0.547652
0.509,1.172909,0.228989,1.011542,0.547779
0.520,1.179779,0.228031,1.012371,0.561236
0.529,1.184184,0.239616,1.014540,0.561770
0.539,1.186435,0.240103,1.014660,0.566077
0.549,1.225169,0.242188,1.059292,0.565938
0.559,1.244240,0.241875,1.077924,0.572459
0.569,1.252854,0.244977,1.084683,0.577141
0.579,1.267352,0.247191,1.096631,0.585216
0.589,1.301751,0.247759,1.135029,0.587266
0.599,1.302877,0.246330,1.135384,0.589673
0.609,1.311874,0.246127,1.137720,0.605002
0.620,1.314627,0.244680,1.139922,0.607415
0.629,1.314620,0.243497,1.140164,0.607423
0.639,1.331230,0.241736,1.159352,0.607982
0.649,1.350785,0.243653,1.179961,0.610693
0.659,1.362178,0.243895,1.180777,0.633884
0.669,1.369387,0.244246,1.182963,0.645108
0.679,1.370441,0.241879,1.183069,0.648035
0.689,1.375560,0.239179,1.189511,0.648093
0.699,1.386765,0.237704,1.200920,0.651465
0.709,1.400263,0.234895,1.216901,0.651700
0.719,1.148438,0.192991,1.026781,0.476847
0.729,1.140304,0.195424,1.018337,0.474439
0.739,1.101849,0.190518,0.975516,0.475543
0.749,1.072748,0.190081,0.941906,0.476938
0.759,1.064412,0.189253,0.938261,0.465641
0.769,1.049643,0.189334,0.928108,0.452238
0.779,1.049266,0.186794,0.924770,0.459204
0.789,1.047074,0.186517,0.928032,0.447586
0.799,1.054397,0.189271,0.931211,0.456919
0.809,1.052525,0.192839,0.928916,0.455782
0.819,1.067231,0.193127,0.942887,0.461138
0.829,1.075133,0.197432,0.950834,0.461353
0.839,1.082782,0.196982,0.959211,0.462092
0.849,1.099744,0.195854,0.981110,0.456618
0.859,1.141995,0.194118,1.024013,0.466763
0.869,1.159716,0.198642,1.042380,0.467897
0.879,1.156374,0.195199,1.036733,0.473586
0.889,1.166737,0.193379,1.045370,0.480709
0.899,1.162315,0.211985,1.036765,0.480788
0.909,1.159022,0.214489,1.032647,0.480590
0.919,1.173097,0.216267,1.048073,0.480549
0.929,1.174520,0.215837,1.048597,0.483071
0.939,1.174421,0.219230,1.043793,0.491630
0.949,1.179478,0.218494,1.053118,0.484120
0.959,1.168862,0.221033,1.040043,0.485481
0.969,1.148601,0.221404,1.018894,0.481789
0.979,1.149025,0.221338,1.018096,0.484508
0.989,1.128502,0.222797,0.998734,0.475824
