time_seconds,label,confidence,p_fault,console_output
1.0096,normal,1.000000,0.000000,
1.1096,normal,0.999975,0.000025,
1.2094,normal,1.000000,0.000000,
1.3091,normal,1.000000,0.000000,
1.4096,normal,1.000000,0.000000,
1.5099,normal,1.000000,0.000000,
1.6098,normal,1.000000,0.000000,
1.7093,normal,1.000000,0.000000,
1.8096,normal,1.000000,0.000000,
1.9098,normal,1.000000,0.000000,
2.0099,normal,1.000000,0.000000,
2.1100,normal,1.000000,0.000000,
2.2099,normal,1.000000,0.000000,
2.3100,normal,1.000000,0.000000,
2.4101,normal,1.000000,0.000000,
2.5101,normal,1.000000,0.000000,
2.6102,normal,1.000000,0.000000,
2.7102,normal,1.000000,0.000000,
2.8100,normal,1.000000,0.000000,
2.9100,normal,1.000000,0.000000,
3.0103,normal,1.000000,0.000000,
3.1101,normal,1.000000,0.000000,
3.2100,normal,1.000000,0.000000,
3.3104,normal,1.000000,0.000000,
3.4101,normal,1.000000,0.000000,
3.5104,normal,1.000000,0.000000,
3.6105,normal,1.000000,0.000000,
3.7105,normal,1.000000,0.000000,
3.8103,normal,1.000000,0.000000,
3.9105,normal,1.000000,0.000000,
4.0103,normal,1.000000,0.000000,
4.1106,normal,1.000000,0.000000,
4.2106,normal,1.000000,0.000000,
4.3102,normal,1.000000,0.000000,
4.4106,normal,1.000000,0.000000,
4.5108,normal,1.000000,0.000000,
4.6106,normal,1.000000,0.000000,
4.7105,normal,1.000000,0.000000,
4.8105,normal,1.000000,0.000000,
4.9109,normal,1.000000,0.000000,
5.0110,normal,1.000000,0.000000,
5.1107,normal,1.000000,0.000000,
5.2106,normal,1.000000,0.000000,
5.3105,normal,1.000000,0.000000,
5.4111,normal,1.000000,0.000000,
5.5110,normal,1.000000,0.000000,
5.6111,normal,1.000000,0.000000,
5.7111,normal,1.000000,0.000000,
5.8107,normal,1.000000,0.000000,
5.9111,normal,1.000000,0.000000,
6.0109,normal,1.000000,0.000000,
6.1110,normal,1.000000,0.000000,
6.2108,normal,1.000000,0.000000,
6.3109,normal,1.000000,0.000000,
6.4110,normal,1.000000,0.000000,
6.5110,normal,1.000000,0.000000,
6.6113,normal,1.000000,0.000000,
6.7110,normal,1.000000,0.000000,
