time_seconds,label,confidence
1.0097,normal,1.000000
1.1095,normal,1.000000
1.2094,normal,1.000000
1.3090,normal,1.000000
1.4096,normal,1.000000
1.5090,normal,1.000000
1.6090,normal,1.000000
1.7091,normal,1.000000
1.8094,normal,1.000000
1.9091,normal,1.000000
2.0097,normal,1.000000
2.1097,normal,1.000000
2.2095,normal,1.000000
2.3097,normal,1.000000
2.4096,normal,1.000000
2.5096,normal,1.000000
2.6096,normal,1.000000
2.7095,normal,1.000000
2.8096,normal,1.000000
2.9097,normal,1.000000
3.0098,normal,1.000000
3.1096,normal,1.000000
3.2098,normal,1.000000
3.3097,normal,1.000000
3.4099,normal,1.000000
3.5097,normal,1.000000
3.6099,normal,1.000000
3.7097,normal,1.000000
3.8097,normal,1.000000
3.9098,normal,1.000000
4.0097,normal,1.000000
4.1098,normal,1.000000
4.2098,normal,1.000000
4.3096,normal,1.000000
4.4098,normal,1.000000
4.5098,normal,1.000000
4.6101,normal,1.000000
4.7101,normal,1.000000
4.8101,normal,1.000000
4.9100,normal,1.000000
5.0098,normal,1.000000
5.1098,normal,1.000000
5.2101,normal,1.000000
5.3097,normal,1.000000
5.4101,normal,1.000000
5.5100,normal,1.000000
5.6089,normal,1.000000
5.7089,normal,1.000000
5.8089,normal,1.000000
5.9089,normal,1.000000
6.0088,normal,1.000000
6.1089,normal,1.000000
6.2089,normal,1.000000
6.3095,normal,1.000000
6.4091,normal,1.000000
6.5093,normal,1.000000
6.6090,normal,1.000000
6.7090,normal,1.000000
6.8091,normal,1.000000
6.9091,normal,1.000000
7.0092,normal,1.000000
7.1096,normal,1.000000
7.2093,normal,0.999991
7.3092,normal,0.999991
7.4096,normal,0.999991
7.5092,normal,0.999991
7.6092,normal,0.999991
7.7092,normal,1.000000
7.8096,normal,1.000000
7.9097,normal,0.999999
8.0096,normal,0.999999
8.1097,normal,0.999999
8.2092,normal,0.999999
8.3092,normal,0.999999
8.4097,normal,0.999999
8.5093,normal,1.000000
8.6097,normal,1.000000
8.7089,normal,1.000000
8.8097,normal,1.000000
8.9098,normal,0.999998
9.0094,normal,0.999998
9.1098,normal,0.999998
9.2098,normal,0.999998
9.3094,normal,0.999998
9.4094,normal,1.000000
9.5094,normal,1.000000
9.6095,normal,1.000000
9.7099,normal,1.000000
9.8095,normal,1.000000
9.9098,normal,1.000000
10.0095,normal,1.000000
10.1099,normal,1.000000
10.2095,normal,1.000000
10.3098,normal,1.000000
10.4095,normal,1.000000
10.5099,normal,1.000000
10.6095,normal,1.000000
10.7099,normal,1.000000
10.8099,normal,1.000000
10.9100,normal,1.000000
11.0100,normal,1.000000
11.1098,normal,1.000000
11.2096,normal,1.000000
11.3096,normal,1.000000
11.4096,normal,1.000000
11.5098,normal,1.000000
11.6098,normal,1.000000
11.7097,normal,1.000000
11.8100,normal,1.000000
11.9101,normal,1.000000
12.0097,normal,1.000000
12.1101,normal,1.000000
12.2101,normal,1.000000
12.3098,normal,1.000000
12.4099,normal,1.000000
12.5101,normal,1.000000
12.6102,normal,1.000000
12.7102,normal,1.000000
12.8102,normal,1.000000
12.9098,normal,1.000000
13.0102,normal,1.000000
13.1100,normal,1.000000
13.2099,fault,1.000000
13.3100,fault,1.000000
13.4099,fault,1.000000
13.5099,fault,1.000000
13.6098,fault,1.000000
13.7101,fault,1.000000
13.8103,fault,1.000000
13.9099,fault,1.000000
14.0099,fault,1.000000
14.1101,fault,1.000000
14.2099,fault,1.000000
14.3101,fault,1.000000
14.4100,fault,1.000000
14.5102,fault,1.000000
14.6089,fault,1.000000
14.7090,fault,1.000000
14.8090,fault,1.000000
14.9090,fault,1.000000
15.0090,fault,1.000000
15.1089,fault,1.000000
15.2089,fault,1.000000
15.3090,fault,1.000000
15.4090,fault,1.000000
15.5091,fault,1.000000
15.6095,fault,1.000000
15.7091,fault,1.000000
15.8093,fault,1.000000
15.9091,fault,1.000000
16.0095,fault,1.000000
16.1094,fault,0.999999
16.2093,fault,0.999999
16.3093,fault,0.999998
16.4093,fault,0.999994
16.5091,fault,0.999953
16.6093,fault,0.999942
16.7094,fault,0.999923
16.8096,normal,0.989411
16.9097,normal,0.987413
17.0097,normal,0.946386
17.1092,normal,0.939471
17.2097,normal,0.940367
17.3093,normal,0.939191
17.4097,normal,0.943775
17.5093,normal,0.998205
17.6094,normal,0.998564
17.7092,normal,0.998577
17.8097,normal,0.999950
17.9093,normal,0.999922
18.0096,normal,0.999922
18.1093,normal,0.999566
18.2098,normal,0.999564
18.3093,normal,0.999564
18.4098,normal,0.999641
18.5094,normal,0.999642
18.6098,normal,0.999998
18.7095,normal,1.000000
18.8094,normal,0.999843
18.9099,normal,0.999843
19.0099,normal,0.999843
19.1098,normal,0.999843
19.2095,normal,0.999843
19.3094,normal,1.000000
19.4095,normal,1.000000
19.5098,fault,1.000000
19.6097,fault,1.000000
19.7099,fault,1.000000
19.8099,fault,1.000000
19.9097,fault,1.000000
20.0098,fault,1.000000
20.1100,fault,1.000000
20.2098,fault,1.000000
20.3096,fault,1.000000
