time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
0.202822,57989,18947388,-0.264919817,-0.436972767,9.82853985,0.00807609037,-0.0370159894,0.0261006355,-0.00860347599,-0.0120072858,-0.0103344768,-0.26808548,-0.25089407,-0.867579758,-2.34987855,1.65165126,-16.3449669,,3
0.204332,57990,18947488,-0.295805812,-0.467178702,9.81095409,-0.0299920924,-0.0585230254,0.0106620789,-0.0040735472,0.00160962099,8.48562267e-05,-0.269026369,-0.249918431,-0.867074311,-2.3477149,1.6532464,-16.3500347,,3
0.205771,57991,18947588,-0.244025379,-0.450308859,9.8170433,0.0246054381,-0.055800885,0.0145616531,-0.0137126157,-0.00370442215,0.00466831727,-0.268529594,-0.251366794,-0.867094696,-2.35162401,1.65241766,-16.3523445,,3
0.207194,57992,18947688,-0.277900547,-0.442552149,9.80688667,-0.00657893345,-0.0397113636,0.0050714016,0.00189967116,-0.0110621406,-0.00479752291,-0.269452721,-0.251351476,-0.866604328,-2.35095024,1.65344107,-16.3599777,,3
0.208606,57993,18947788,-0.269117594,-0.438258052,9.80653286,0.00313264877,-0.0383673571,0.00428843498,-0.00253252359,0.0008338794,-0.00815872289,-0.268607885,-0.249924839,-0.868556559,-2.34751201,1.65007234,-16.3833599,,3
0.210014,57994,18947888,-0.285920024,-0.431389093,9.81452084,-0.010189902,-0.0272838883,0.0124704838,-0.000923850341,0.00414511329,0.000262289162,-0.267623663,-0.251381606,-0.868079901,-2.34692907,1.65499997,-16.382431,,3
0.211419,57995,18947988,-0.306908041,-0.430030614,9.81321812,-0.0291851982,-0.0202873275,0.011721611,-0.0061671664,0.00352342334,0.00205232506,-0.267571479,-0.25234288,-0.867105365,-2.34554791,1.65994191,-16.3810234,,3
0.212825,57996,18948088,-0.292912394,-0.414786965,9.8063755,-0.0117130503,-0.010497503,0.00385832787,-0.000659827841,-0.00273318822,-0.00855886471,-0.267092407,-0.252830952,-0.86711067,-2.34308052,1.66263449,-16.385973,,3
0.214220,57997,18948188,-0.311274886,-0.425044835,9.8053627,-0.031770058,-0.0164602175,0.00379705429,0.00465250714,0.00123419426,-0.00341274659,-0.265699089,-0.252854168,-0.867598832,-2.3375144,1.66645765,-16.38517,,3
0.215641,57998,18948288,-0.302771121,-0.415565252,9.80538845,-0.0218241364,-0.00997558609,0.00318741798,-0.00163855834,-0.0125158727,-0.00132215139,-0.266159892,-0.25428617,-0.868118584,-2.33356428,1.66433215,-16.3679333,,3
0.217013,57999,18948388,-0.292333722,-0.428951263,9.82728004,-0.0138751864,-0.0249233618,0.0252952576,-0.0071406127,-0.000553833554,-0.00554332091,-0.265638024,-0.254295588,-0.866631806,-2.3357048,1.66637337,-16.3612881,,3
0.218093,58000,18948488,-0.285368919,-0.415200233,9.81872177,-0.00353119895,-0.013853997,0.0159854889,-0.00745616201,-0.00584936421,-0.00297264452,-0.266536087,-0.252841383,-0.864634275,-2.33600974,1.66851068,-16.3529339,,3
0.219141,58001,18948588,-0.288682342,-0.433841944,9.80730057,-0.01201424,-0.0314682014,0.0054359436,-0.00646636821,-0.00173404568,-0.000169099716,-0.268006682,-0.253295749,-0.866627872,-2.33479357,1.66959238,-16.3485489,,3
0.220139,58002,18948688,-0.27525118,-0.424906015,9.81693268,0.00416364148,-0.0269845612,0.0142977238,-0.00372643513,0.000552514684,-0.00020902697,-0.267109632,-0.252830446,-0.867605507,-2.33263373,1.67278361,-16.3576374,,3
0.220897,58003,18948788,-0.279981256,-0.42944029,9.80832577,-0.00164953619,-0.0307003818,0.00602316856,-0.00238003186,0.000898855273,0.00950654317,-0.266178668,-0.251406372,-0.867083549,-2.3314712,1.67486346,-16.3539982,,3
0.221656,58004,18948888,-0.284708202,-0.442018926,9.81173038,-0.00895502046,-0.0422529429,0.0100696087,0.00226623565,-0.00103576202,-0.00705529237,-0.267083555,-0.253311068,-0.867118239,-2.32790947,1.68176198,-16.3425674,,3
